model_id,seed,source_row,y_true,y_pred
Co_coord_pointwise_feff_balanced,43,3187,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1415,5.0,6.0
Co_coord_pointwise_feff_balanced,43,2185,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1921,6.0,6.0
Co_coord_pointwise_feff_balanced,43,3401,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1738,6.0,6.0
Co_coord_pointwise_feff_balanced,43,3252,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2663,5.0,5.0
Co_coord_pointwise_feff_balanced,43,3106,5.0,6.0
Co_coord_pointwise_feff_balanced,43,2701,4.0,5.0
Co_coord_pointwise_feff_balanced,43,890,5.0,5.0
Co_coord_pointwise_feff_balanced,43,2997,5.0,5.0
Co_coord_pointwise_feff_balanced,43,1858,4.0,4.0
Co_coord_pointwise_feff_balanced,43,739,6.0,6.0
Co_coord_pointwise_feff_balanced,43,793,5.0,5.0
Co_coord_pointwise_feff_balanced,43,3526,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1093,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2788,5.0,5.0
Co_coord_pointwise_feff_balanced,43,3402,4.0,4.0
Co_coord_pointwise_feff_balanced,43,176,5.0,5.0
Co_coord_pointwise_feff_balanced,43,2453,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2581,4.0,4.0
Co_coord_pointwise_feff_balanced,43,647,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1160,5.0,6.0
Co_coord_pointwise_feff_balanced,43,419,6.0,6.0
Co_coord_pointwise_feff_balanced,43,306,5.0,4.0
Co_coord_pointwise_feff_balanced,43,784,6.0,6.0
Co_coord_pointwise_feff_balanced,43,198,5.0,5.0
Co_coord_pointwise_feff_balanced,43,2630,5.0,5.0
Co_coord_pointwise_feff_balanced,43,102,5.0,6.0
Co_coord_pointwise_feff_balanced,43,1075,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1114,6.0,6.0
Co_coord_pointwise_feff_balanced,43,963,6.0,6.0
Co_coord_pointwise_feff_balanced,43,243,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2181,4.0,4.0
Co_coord_pointwise_feff_balanced,43,810,4.0,4.0
Co_coord_pointwise_feff_balanced,43,297,5.0,6.0
Co_coord_pointwise_feff_balanced,43,3352,6.0,5.0
Co_coord_pointwise_feff_balanced,43,2387,4.0,4.0
Co_coord_pointwise_feff_balanced,43,2348,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1067,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1740,6.0,6.0
Co_coord_pointwise_feff_balanced,43,476,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2240,6.0,6.0
Co_coord_pointwise_feff_balanced,43,456,5.0,5.0
Co_coord_pointwise_feff_balanced,43,44,4.0,4.0
Co_coord_pointwise_feff_balanced,43,805,5.0,4.0
Co_coord_pointwise_feff_balanced,43,474,5.0,6.0
Co_coord_pointwise_feff_balanced,43,329,6.0,6.0
Co_coord_pointwise_feff_balanced,43,505,5.0,6.0
Co_coord_pointwise_feff_balanced,43,3394,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2346,5.0,5.0
Co_coord_pointwise_feff_balanced,43,1210,4.0,4.0
Co_coord_pointwise_feff_balanced,43,58,6.0,6.0
Co_coord_pointwise_feff_balanced,43,3376,6.0,6.0
Co_coord_pointwise_feff_balanced,43,366,6.0,6.0
Co_coord_pointwise_feff_balanced,43,3282,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1581,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1399,5.0,5.0
Co_coord_pointwise_feff_balanced,43,2446,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1044,6.0,5.0
Co_coord_pointwise_feff_balanced,43,2223,5.0,5.0
Co_coord_pointwise_feff_balanced,43,1337,6.0,6.0
Co_coord_pointwise_feff_balanced,43,628,4.0,4.0
Co_coord_pointwise_feff_balanced,43,299,5.0,6.0
Co_coord_pointwise_feff_balanced,43,1611,5.0,4.0
Co_coord_pointwise_feff_balanced,43,1171,6.0,6.0
Co_coord_pointwise_feff_balanced,43,190,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1535,6.0,6.0
Co_coord_pointwise_feff_balanced,43,625,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1211,4.0,4.0
Co_coord_pointwise_feff_balanced,43,1893,5.0,6.0
Co_coord_pointwise_feff_balanced,43,244,6.0,5.0
Co_coord_pointwise_feff_balanced,43,3103,6.0,6.0
Co_coord_pointwise_feff_balanced,43,3170,5.0,5.0
Co_coord_pointwise_feff_balanced,43,840,5.0,6.0
Co_coord_pointwise_feff_balanced,43,1194,5.0,4.0
Co_coord_pointwise_feff_balanced,43,1873,4.0,4.0
Co_coord_pointwise_feff_balanced,43,1434,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2279,5.0,5.0
Co_coord_pointwise_feff_balanced,43,2084,5.0,4.0
Co_coord_pointwise_feff_balanced,43,1834,5.0,5.0
Co_coord_pointwise_feff_balanced,43,154,5.0,6.0
Co_coord_pointwise_feff_balanced,43,631,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2322,6.0,6.0
Co_coord_pointwise_feff_balanced,43,3080,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1060,5.0,5.0
Co_coord_pointwise_feff_balanced,43,260,5.0,5.0
Co_coord_pointwise_feff_balanced,43,924,4.0,4.0
Co_coord_pointwise_feff_balanced,43,1697,5.0,6.0
Co_coord_pointwise_feff_balanced,43,451,6.0,6.0
Co_coord_pointwise_feff_balanced,43,333,4.0,4.0
Co_coord_pointwise_feff_balanced,43,2016,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2443,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1107,6.0,6.0
Co_coord_pointwise_feff_balanced,43,180,5.0,5.0
Co_coord_pointwise_feff_balanced,43,2321,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2811,4.0,4.0
Co_coord_pointwise_feff_balanced,43,3155,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2668,5.0,5.0
Co_coord_pointwise_feff_balanced,43,3478,6.0,6.0
Co_coord_pointwise_feff_balanced,43,2871,5.0,5.0
Co_coord_pointwise_feff_balanced,43,1620,6.0,6.0
Co_coord_pointwise_feff_balanced,43,3119,5.0,6.0
Co_coord_pointwise_feff_balanced,43,2928,4.0,5.0
Co_coord_pointwise_feff_balanced,43,920,6.0,6.0
Co_coord_pointwise_feff_balanced,43,14,4.0,4.0
Co_coord_pointwise_feff_balanced,43,832,6.0,6.0
Co_coord_pointwise_feff_balanced,43,175,6.0,6.0
Co_coord_pointwise_feff_balanced,43,828,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1547,4.0,4.0
Co_coord_pointwise_feff_balanced,43,576,5.0,4.0
Co_coord_pointwise_feff_balanced,43,2471,6.0,6.0
Co_coord_pointwise_feff_balanced,43,3235,6.0,6.0
Co_coord_pointwise_feff_balanced,43,973,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1976,4.0,4.0
Co_coord_pointwise_feff_balanced,43,563,6.0,5.0
Co_coord_pointwise_feff_balanced,43,2309,5.0,5.0
Co_coord_pointwise_feff_balanced,43,1493,5.0,5.0
Co_coord_pointwise_feff_balanced,43,1381,6.0,6.0
Co_coord_pointwise_feff_balanced,43,1070,6.0,6.0
Co_coord_pointwise_feff_balanced,43,895,5.0,5.0
Co_coord_pointwise_feff_balanced,43,704,6.0,5.0
Co_coord_pointwise_feff_balanced,43,2101,6.0,6.0
Co_coord_pointwise_feff_balanced,43,63,6.0,6.0
Co_coord_pointwise_feff_balanced,43,270,6.0,6.0
Co_coord_pointwise_feff_balanced,43,410,4.0,4.0
Co_coord_pointwise_feff_balanced,43,976,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1762,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1684,6.0,6.0
Co_coord_pointwise_feff_balanced,44,960,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3052,6.0,6.0
Co_coord_pointwise_feff_balanced,44,205,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1539,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2449,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1508,4.0,4.0
Co_coord_pointwise_feff_balanced,44,582,5.0,5.0
Co_coord_pointwise_feff_balanced,44,593,5.0,6.0
Co_coord_pointwise_feff_balanced,44,1444,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1656,6.0,6.0
Co_coord_pointwise_feff_balanced,44,814,4.0,4.0
Co_coord_pointwise_feff_balanced,44,898,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3360,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2973,6.0,6.0
Co_coord_pointwise_feff_balanced,44,32,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1782,5.0,5.0
Co_coord_pointwise_feff_balanced,44,872,6.0,6.0
Co_coord_pointwise_feff_balanced,44,70,6.0,6.0
Co_coord_pointwise_feff_balanced,44,196,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2196,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1300,4.0,4.0
Co_coord_pointwise_feff_balanced,44,1464,4.0,4.0
Co_coord_pointwise_feff_balanced,44,418,6.0,6.0
Co_coord_pointwise_feff_balanced,44,604,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1631,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3214,6.0,5.0
Co_coord_pointwise_feff_balanced,44,3181,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1663,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2917,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1258,4.0,5.0
Co_coord_pointwise_feff_balanced,44,1391,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1772,6.0,6.0
Co_coord_pointwise_feff_balanced,44,286,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1577,6.0,6.0
Co_coord_pointwise_feff_balanced,44,620,4.0,5.0
Co_coord_pointwise_feff_balanced,44,3216,6.0,6.0
Co_coord_pointwise_feff_balanced,44,51,5.0,6.0
Co_coord_pointwise_feff_balanced,44,491,6.0,5.0
Co_coord_pointwise_feff_balanced,44,702,6.0,5.0
Co_coord_pointwise_feff_balanced,44,2723,4.0,4.0
Co_coord_pointwise_feff_balanced,44,549,6.0,5.0
Co_coord_pointwise_feff_balanced,44,668,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1131,6.0,5.0
Co_coord_pointwise_feff_balanced,44,2478,6.0,5.0
Co_coord_pointwise_feff_balanced,44,1504,4.0,4.0
Co_coord_pointwise_feff_balanced,44,2771,6.0,5.0
Co_coord_pointwise_feff_balanced,44,2459,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2798,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3067,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2962,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2242,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2764,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3207,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2082,4.0,5.0
Co_coord_pointwise_feff_balanced,44,141,4.0,5.0
Co_coord_pointwise_feff_balanced,44,1110,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2275,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2685,4.0,4.0
Co_coord_pointwise_feff_balanced,44,3409,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3356,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1082,6.0,6.0
Co_coord_pointwise_feff_balanced,44,839,5.0,5.0
Co_coord_pointwise_feff_balanced,44,455,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1830,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1154,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2803,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3383,6.0,6.0
Co_coord_pointwise_feff_balanced,44,401,5.0,4.0
Co_coord_pointwise_feff_balanced,44,938,5.0,5.0
Co_coord_pointwise_feff_balanced,44,514,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1730,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3310,5.0,5.0
Co_coord_pointwise_feff_balanced,44,185,6.0,5.0
Co_coord_pointwise_feff_balanced,44,2662,5.0,5.0
Co_coord_pointwise_feff_balanced,44,186,6.0,5.0
Co_coord_pointwise_feff_balanced,44,569,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2939,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3136,6.0,6.0
Co_coord_pointwise_feff_balanced,44,841,5.0,5.0
Co_coord_pointwise_feff_balanced,44,52,6.0,6.0
Co_coord_pointwise_feff_balanced,44,146,6.0,6.0
Co_coord_pointwise_feff_balanced,44,912,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2847,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3334,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2463,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2029,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1601,4.0,4.0
Co_coord_pointwise_feff_balanced,44,861,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1854,4.0,4.0
Co_coord_pointwise_feff_balanced,44,2782,5.0,5.0
Co_coord_pointwise_feff_balanced,44,76,4.0,4.0
Co_coord_pointwise_feff_balanced,44,1777,5.0,6.0
Co_coord_pointwise_feff_balanced,44,3313,6.0,6.0
Co_coord_pointwise_feff_balanced,44,17,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1533,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1472,4.0,4.0
Co_coord_pointwise_feff_balanced,44,242,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3522,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3410,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2296,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1532,4.0,4.0
Co_coord_pointwise_feff_balanced,44,1929,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1172,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2989,6.0,6.0
Co_coord_pointwise_feff_balanced,44,330,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3275,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2561,5.0,4.0
Co_coord_pointwise_feff_balanced,44,2280,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1794,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3336,5.0,6.0
Co_coord_pointwise_feff_balanced,44,470,4.0,4.0
Co_coord_pointwise_feff_balanced,44,135,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2067,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1109,6.0,6.0
Co_coord_pointwise_feff_balanced,44,26,4.0,4.0
Co_coord_pointwise_feff_balanced,44,1800,5.0,6.0
Co_coord_pointwise_feff_balanced,44,2727,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2699,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2542,5.0,5.0
Co_coord_pointwise_feff_balanced,44,323,4.0,5.0
Co_coord_pointwise_feff_balanced,44,520,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3087,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2002,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2480,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2087,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2109,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3515,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1311,5.0,5.0
Co_coord_pointwise_feff_balanced,44,30,4.0,4.0
Co_coord_pointwise_feff_balanced,44,1776,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3122,5.0,6.0
Co_coord_pointwise_feff_balanced,44,2688,4.0,4.0
Co_coord_pointwise_feff_balanced,44,1188,5.0,4.0
Co_coord_pointwise_feff_balanced,44,172,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2188,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1708,5.0,6.0
Co_coord_pointwise_feff_balanced,44,2872,5.0,6.0
Co_coord_pointwise_feff_balanced,44,261,5.0,5.0
Co_coord_pointwise_feff_balanced,44,339,4.0,4.0
Co_coord_pointwise_feff_balanced,44,3140,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2629,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1668,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3115,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1293,4.0,4.0
Co_coord_pointwise_feff_balanced,44,3061,4.0,4.0
Co_coord_pointwise_feff_balanced,44,2843,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1774,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2640,5.0,5.0
Co_coord_pointwise_feff_balanced,44,888,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1761,6.0,6.0
Co_coord_pointwise_feff_balanced,44,910,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3405,5.0,5.0
Co_coord_pointwise_feff_balanced,44,307,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1797,6.0,6.0
Co_coord_pointwise_feff_balanced,44,774,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2840,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3393,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1140,4.0,4.0
Co_coord_pointwise_feff_balanced,44,745,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2384,5.0,6.0
Co_coord_pointwise_feff_balanced,44,3418,5.0,6.0
Co_coord_pointwise_feff_balanced,44,1640,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3200,5.0,6.0
Co_coord_pointwise_feff_balanced,44,1198,4.0,4.0
Co_coord_pointwise_feff_balanced,44,233,4.0,5.0
Co_coord_pointwise_feff_balanced,44,3337,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1348,5.0,4.0
Co_coord_pointwise_feff_balanced,44,622,6.0,6.0
Co_coord_pointwise_feff_balanced,44,322,4.0,5.0
Co_coord_pointwise_feff_balanced,44,1307,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2461,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1031,5.0,4.0
Co_coord_pointwise_feff_balanced,44,2533,4.0,5.0
Co_coord_pointwise_feff_balanced,44,3010,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2416,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2335,6.0,6.0
Co_coord_pointwise_feff_balanced,44,463,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2931,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2698,5.0,5.0
Co_coord_pointwise_feff_balanced,44,492,4.0,4.0
Co_coord_pointwise_feff_balanced,44,1051,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1143,4.0,4.0
Co_coord_pointwise_feff_balanced,44,80,4.0,4.0
Co_coord_pointwise_feff_balanced,44,194,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3341,6.0,6.0
Co_coord_pointwise_feff_balanced,44,93,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1449,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1062,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2063,6.0,5.0
Co_coord_pointwise_feff_balanced,44,2786,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2652,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2339,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3347,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2925,4.0,4.0
Co_coord_pointwise_feff_balanced,44,2021,6.0,6.0
Co_coord_pointwise_feff_balanced,44,317,6.0,6.0
Co_coord_pointwise_feff_balanced,44,837,6.0,5.0
Co_coord_pointwise_feff_balanced,44,1660,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1249,4.0,5.0
Co_coord_pointwise_feff_balanced,44,1055,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3406,5.0,6.0
Co_coord_pointwise_feff_balanced,44,2548,5.0,6.0
Co_coord_pointwise_feff_balanced,44,1755,6.0,5.0
Co_coord_pointwise_feff_balanced,44,3314,6.0,6.0
Co_coord_pointwise_feff_balanced,44,842,5.0,5.0
Co_coord_pointwise_feff_balanced,44,783,4.0,4.0
Co_coord_pointwise_feff_balanced,44,2494,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2362,5.0,5.0
Co_coord_pointwise_feff_balanced,44,445,5.0,6.0
Co_coord_pointwise_feff_balanced,44,1895,5.0,5.0
Co_coord_pointwise_feff_balanced,44,168,6.0,6.0
Co_coord_pointwise_feff_balanced,44,303,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3001,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1655,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3187,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1415,5.0,6.0
Co_coord_pointwise_feff_balanced,44,2185,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1921,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3401,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1738,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3252,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2663,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3106,5.0,6.0
Co_coord_pointwise_feff_balanced,44,2701,4.0,5.0
Co_coord_pointwise_feff_balanced,44,890,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2997,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1858,4.0,4.0
Co_coord_pointwise_feff_balanced,44,739,6.0,6.0
Co_coord_pointwise_feff_balanced,44,793,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3526,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1093,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2788,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3402,4.0,4.0
Co_coord_pointwise_feff_balanced,44,176,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2453,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2581,4.0,4.0
Co_coord_pointwise_feff_balanced,44,647,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1160,5.0,6.0
Co_coord_pointwise_feff_balanced,44,419,6.0,6.0
Co_coord_pointwise_feff_balanced,44,306,5.0,4.0
Co_coord_pointwise_feff_balanced,44,784,6.0,6.0
Co_coord_pointwise_feff_balanced,44,198,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2630,5.0,5.0
Co_coord_pointwise_feff_balanced,44,102,5.0,6.0
Co_coord_pointwise_feff_balanced,44,1075,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1114,6.0,6.0
Co_coord_pointwise_feff_balanced,44,963,6.0,6.0
Co_coord_pointwise_feff_balanced,44,243,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2181,4.0,4.0
Co_coord_pointwise_feff_balanced,44,810,4.0,4.0
Co_coord_pointwise_feff_balanced,44,297,5.0,6.0
Co_coord_pointwise_feff_balanced,44,3352,6.0,5.0
Co_coord_pointwise_feff_balanced,44,2387,4.0,4.0
Co_coord_pointwise_feff_balanced,44,2348,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1067,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1740,6.0,6.0
Co_coord_pointwise_feff_balanced,44,476,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2240,6.0,6.0
Co_coord_pointwise_feff_balanced,44,456,5.0,5.0
Co_coord_pointwise_feff_balanced,44,44,4.0,4.0
Co_coord_pointwise_feff_balanced,44,805,5.0,5.0
Co_coord_pointwise_feff_balanced,44,474,5.0,6.0
Co_coord_pointwise_feff_balanced,44,329,6.0,6.0
Co_coord_pointwise_feff_balanced,44,505,5.0,6.0
Co_coord_pointwise_feff_balanced,44,3394,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2346,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1210,4.0,4.0
Co_coord_pointwise_feff_balanced,44,58,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3376,6.0,6.0
Co_coord_pointwise_feff_balanced,44,366,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3282,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1581,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1399,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2446,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1044,6.0,5.0
Co_coord_pointwise_feff_balanced,44,2223,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1337,6.0,6.0
Co_coord_pointwise_feff_balanced,44,628,4.0,4.0
Co_coord_pointwise_feff_balanced,44,299,5.0,6.0
Co_coord_pointwise_feff_balanced,44,1611,5.0,4.0
Co_coord_pointwise_feff_balanced,44,1171,6.0,6.0
Co_coord_pointwise_feff_balanced,44,190,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1535,6.0,6.0
Co_coord_pointwise_feff_balanced,44,625,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1211,4.0,4.0
Co_coord_pointwise_feff_balanced,44,1893,5.0,5.0
Co_coord_pointwise_feff_balanced,44,244,6.0,5.0
Co_coord_pointwise_feff_balanced,44,3103,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3170,5.0,5.0
Co_coord_pointwise_feff_balanced,44,840,5.0,6.0
Co_coord_pointwise_feff_balanced,44,1194,5.0,4.0
Co_coord_pointwise_feff_balanced,44,1873,4.0,4.0
Co_coord_pointwise_feff_balanced,44,1434,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2279,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2084,5.0,4.0
Co_coord_pointwise_feff_balanced,44,1834,5.0,5.0
Co_coord_pointwise_feff_balanced,44,154,5.0,6.0
Co_coord_pointwise_feff_balanced,44,631,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2322,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3080,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1060,5.0,5.0
Co_coord_pointwise_feff_balanced,44,260,5.0,5.0
Co_coord_pointwise_feff_balanced,44,924,4.0,4.0
Co_coord_pointwise_feff_balanced,44,1697,5.0,6.0
Co_coord_pointwise_feff_balanced,44,451,6.0,6.0
Co_coord_pointwise_feff_balanced,44,333,4.0,4.0
Co_coord_pointwise_feff_balanced,44,2016,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2443,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1107,6.0,6.0
Co_coord_pointwise_feff_balanced,44,180,5.0,5.0
Co_coord_pointwise_feff_balanced,44,2321,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2811,4.0,4.0
Co_coord_pointwise_feff_balanced,44,3155,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2668,5.0,5.0
Co_coord_pointwise_feff_balanced,44,3478,6.0,6.0
Co_coord_pointwise_feff_balanced,44,2871,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1620,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3119,5.0,6.0
Co_coord_pointwise_feff_balanced,44,2928,4.0,5.0
Co_coord_pointwise_feff_balanced,44,920,6.0,6.0
Co_coord_pointwise_feff_balanced,44,14,4.0,4.0
Co_coord_pointwise_feff_balanced,44,832,6.0,6.0
Co_coord_pointwise_feff_balanced,44,175,6.0,6.0
Co_coord_pointwise_feff_balanced,44,828,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1547,4.0,4.0
Co_coord_pointwise_feff_balanced,44,576,5.0,4.0
