model_id,seed,source_row,y_true,y_pred
Fe_md_pointwise_feff_natural,44,3638,2.027852143063184,2.0413366236591224
Fe_md_pointwise_feff_natural,44,288,2.0430924504666703,2.034450185645803
Fe_md_pointwise_feff_natural,44,6092,2.1640765639866224,2.159218214847144
Fe_md_pointwise_feff_natural,44,3370,1.9498903023211507,1.963336096473772
Fe_md_pointwise_feff_natural,44,6171,2.063691843279397,2.061154093674047
Fe_md_pointwise_feff_natural,44,6927,1.898869999891515,1.912847841640908
Fe_md_pointwise_feff_natural,44,4794,2.1039678710567333,2.1016430124586214
Fe_md_pointwise_feff_natural,44,5744,2.1367454005245214,2.1404325583362187
Fe_md_pointwise_feff_natural,44,1796,2.200485569112881,2.190674648950391
Fe_md_pointwise_feff_natural,44,14,2.07938005519104,2.0748807611290343
Fe_md_pointwise_feff_natural,44,3674,1.950887570533158,1.9440409852744094
Fe_md_pointwise_feff_natural,44,2304,1.9395347256237727,1.937352941707518
Fe_md_pointwise_feff_natural,44,908,2.0822957623465506,2.062843594641286
Fe_md_pointwise_feff_natural,44,8,2.0433220853778056,2.0388710944833957
Fe_md_pointwise_feff_natural,44,3292,2.050235420325898,2.060834224376031
Fe_md_pointwise_feff_natural,44,3465,2.0030230558431317,2.02105791047645
Fe_md_pointwise_feff_natural,44,359,2.171025828955455,2.175533065998624
Fe_md_pointwise_feff_natural,44,1244,2.060690867739949,2.0628252356705605
Fe_md_pointwise_feff_natural,44,1760,2.1627786787184142,2.1648556372101395
Fe_md_pointwise_feff_natural,44,7267,1.9377978136980374,1.9624405550944202
Fe_md_pointwise_feff_natural,44,4306,2.1933003176326458,2.1517428345673926
Fe_md_pointwise_feff_natural,44,2549,2.196629375381004,2.1996293223288417
Fe_md_pointwise_feff_natural,44,5318,1.9989671614835967,1.9980283343018739
Fe_md_pointwise_feff_natural,44,4806,2.0339507192212825,2.0372515485632867
Fe_md_pointwise_feff_natural,44,1521,2.0655033367773874,2.0607231591536923
Fe_md_pointwise_feff_natural,44,1949,1.9463102602358775,1.9332315630195922
Fe_md_pointwise_feff_natural,44,6492,2.023862393574361,2.037672069993917
Fe_md_pointwise_feff_natural,44,2529,1.9168275611525247,1.8944853977693887
Fe_md_pointwise_feff_natural,44,5586,2.0428291290900917,2.017902971486332
Fe_md_pointwise_feff_natural,44,7013,1.926117404304626,1.969078692171974
Fe_md_pointwise_feff_natural,44,6551,2.044329662932592,2.041250552239493
Fe_md_pointwise_feff_natural,44,693,1.9942851768253753,2.0044900022172336
Fe_md_pointwise_feff_natural,44,2641,2.0055629687154286,2.0062344213321976
Fe_md_pointwise_feff_natural,44,6184,2.005859305551152,2.02181657145133
Fe_md_pointwise_feff_natural,44,7290,1.9626051629256382,1.9451037460130314
Fe_md_pointwise_feff_natural,44,4520,2.0466374778297625,2.0466633991666296
Fe_md_pointwise_feff_natural,44,1437,2.1503004572227375,2.1509892338083536
Fe_md_pointwise_feff_natural,44,6156,2.152377157676224,2.1596948986204993
Fe_md_pointwise_feff_natural,44,5978,2.162319933142322,2.189650536008259
Fe_md_pointwise_feff_natural,44,5159,1.9905026203503602,1.9935181144348946
Fe_md_pointwise_feff_natural,44,6154,2.0293312188352695,2.0465518752947447
Fe_md_pointwise_feff_natural,44,7261,1.8211569187539907,1.847168765962545
Fe_md_pointwise_feff_natural,44,3655,2.023861439216586,2.037350029473822
Fe_md_pointwise_feff_natural,44,930,1.9574906895328457,1.9642063698915029
Fe_md_pointwise_feff_natural,44,6284,2.064284690242402,2.0537017645561404
Fe_md_pointwise_feff_natural,44,3764,2.1493248167046697,2.147879667066697
Fe_md_pointwise_feff_natural,44,215,2.1786914124367924,2.177252095064641
Fe_md_pointwise_feff_natural,44,2152,2.0417615377281706,2.036355956836471
Fe_md_pointwise_feff_natural,44,1435,2.0409323519613776,2.049655426717593
Fe_md_pointwise_feff_natural,44,2041,1.9441622030452135,1.9403983081845646
Fe_md_pointwise_feff_natural,44,4039,2.113158544788053,2.1322997483153454
Fe_md_pointwise_feff_natural,44,464,2.053012666325935,2.043951554043512
Fe_md_pointwise_feff_natural,44,4550,2.177760565342114,2.18776547852611
Fe_md_pointwise_feff_natural,44,6700,2.1670935832855123,2.174594504395239
Fe_md_pointwise_feff_natural,44,6874,1.7751821467433042,1.8273184374662887
Fe_md_pointwise_feff_natural,44,2697,2.070957125879486,2.053957326586703
Fe_md_pointwise_feff_natural,44,2527,1.9121994498166592,1.9055476803770075
Fe_md_pointwise_feff_natural,44,2918,1.9896976457489461,1.989316219347849
Fe_md_pointwise_feff_natural,44,4105,1.9922558304645932,1.9974200827706625
Fe_md_pointwise_feff_natural,44,88,2.0563225956526217,2.0525472678259553
Fe_md_pointwise_feff_natural,44,2174,2.1724573354432786,2.160742067522497
Fe_md_pointwise_feff_natural,44,2023,1.8421424533740418,1.9295562730364586
Fe_md_pointwise_feff_natural,44,3950,1.9504153783254716,1.9572623865866399
Co_md_pointwise_feff_natural,42,1762,2.060216866955057,2.0703701278414517
Co_md_pointwise_feff_natural,42,1684,1.9361147999396546,1.9249234064356104
Co_md_pointwise_feff_natural,42,960,2.026021950081669,2.043446557649174
Co_md_pointwise_feff_natural,42,3052,1.993639229036946,1.9929763528995972
Co_md_pointwise_feff_natural,42,205,2.0387153542410483,2.0587147497106297
Co_md_pointwise_feff_natural,42,1539,2.109760361196693,2.127184431629187
Co_md_pointwise_feff_natural,42,2449,2.129753873665299,2.09348381957364
Co_md_pointwise_feff_natural,42,1508,1.8575019516723557,1.8993702491833548
Co_md_pointwise_feff_natural,42,582,2.1490559753875886,2.147681588521051
Co_md_pointwise_feff_natural,42,593,2.0657112606341603,2.083664998950346
Co_md_pointwise_feff_natural,42,1444,2.1304400366612493,2.1407223662044426
Co_md_pointwise_feff_natural,42,1656,2.1125524472383295,2.108406357781745
Co_md_pointwise_feff_natural,42,814,1.8732250805633726,1.882195556081072
Co_md_pointwise_feff_natural,42,898,1.8669752205939638,1.8927516315017112
Co_md_pointwise_feff_natural,42,3360,2.2485972724483125,2.150298165499492
Co_md_pointwise_feff_natural,42,2973,1.9574914513386437,1.9708511765372618
Co_md_pointwise_feff_natural,42,32,1.8882064646419359,1.8910127039509448
Co_md_pointwise_feff_natural,42,1782,2.1469935033134853,2.1755769085896124
Co_md_pointwise_feff_natural,42,872,1.929664877058621,1.9098972812677317
Co_md_pointwise_feff_natural,42,70,1.9259006938083933,1.9122232987932433
Co_md_pointwise_feff_natural,42,196,1.9539762051321032,1.9618286419342519
Co_md_pointwise_feff_natural,42,2196,1.9508779889261432,1.9497788757757388
Co_md_pointwise_feff_natural,42,1300,1.7693975472046901,1.850788464405514
Co_md_pointwise_feff_natural,42,1464,1.8810006487542317,1.9329064315468723
Co_md_pointwise_feff_natural,42,418,2.0106712261553343,1.9682010046335119
Co_md_pointwise_feff_natural,42,604,1.8978542810484182,1.9050242874602679
Co_md_pointwise_feff_natural,42,1631,1.8918941151961934,1.884589390680365
Co_md_pointwise_feff_natural,42,3214,2.078751503431867,2.067311321372946
Co_md_pointwise_feff_natural,42,3181,2.114806069675582,2.1465811386505127
Co_md_pointwise_feff_natural,42,1663,1.9938452425989375,1.9934780784492714
Co_md_pointwise_feff_natural,42,2917,1.9785949567574577,2.0027650640250827
Co_md_pointwise_feff_natural,42,1258,2.000268163098286,2.010068176446666
Co_md_pointwise_feff_natural,42,1391,2.174153729129062,2.182989186449841
Co_md_pointwise_feff_natural,42,1772,1.9197275399352858,1.9137940930940938
Co_md_pointwise_feff_natural,42,286,2.145154669573324,2.137896933994802
Co_md_pointwise_feff_natural,42,1577,1.911181160365502,1.9081576314562207
Co_md_pointwise_feff_natural,42,620,1.9891240109253245,2.001788905311723
Co_md_pointwise_feff_natural,42,3216,2.1925318633037643,2.164191676125903
Co_md_pointwise_feff_natural,42,51,2.0282638179128587,2.0096082057405904
Co_md_pointwise_feff_natural,42,491,2.033097699871608,2.0284269836243696
Co_md_pointwise_feff_natural,42,702,2.0153524349355716,2.0142745128268653
Co_md_pointwise_feff_natural,42,2723,2.1368802144063364,2.078629517339758
Co_md_pointwise_feff_natural,42,549,1.9537226601888866,1.9420499664491748
Co_md_pointwise_feff_natural,42,668,1.8856790794071376,1.8833769184662352
Co_md_pointwise_feff_natural,42,1131,2.121488386390727,2.1470476106723497
Co_md_pointwise_feff_natural,42,2478,2.166751298800555,2.153350324926668
Co_md_pointwise_feff_natural,42,1504,1.8490193436661595,1.8719413057950909
Co_md_pointwise_feff_natural,42,2771,2.1735290131553384,2.182008698970284
Co_md_pointwise_feff_natural,42,2459,1.954610768100987,1.94832410583245
Co_md_pointwise_feff_natural,42,2798,2.100431517929221,2.011403983440548
Co_md_pointwise_feff_natural,42,3067,1.9366883522266913,1.9333087576506862
Co_md_pointwise_feff_natural,42,2962,2.1036527494036372,2.1040274512681756
Co_md_pointwise_feff_natural,42,2242,2.138143340511798,2.1207067992915434
Co_md_pointwise_feff_natural,42,2764,2.147973791780989,2.150212296657732
Co_md_pointwise_feff_natural,42,3207,2.128319332509573,2.127499817792758
Co_md_pointwise_feff_natural,42,2082,1.9835306785922504,1.9908574498335463
Co_md_pointwise_feff_natural,42,141,1.8778235506619212,1.877959996618699
Co_md_pointwise_feff_natural,42,1110,2.0887165815686184,2.0991811438262897
Co_md_pointwise_feff_natural,42,2275,2.018824595304133,1.9940606021068108
Co_md_pointwise_feff_natural,42,2685,2.1198898492093066,2.0579682944836093
Co_md_pointwise_feff_natural,42,3409,1.9140084086910758,1.9211642476097943
Co_md_pointwise_feff_natural,42,3356,2.24128815657366,2.134535349266318
Co_md_pointwise_feff_natural,42,1082,1.9136660670190935,1.9115657006861562
Co_md_pointwise_feff_natural,42,839,2.0969071016809844,2.1088050841729458
Co_md_pointwise_feff_natural,42,455,1.9810016855064756,1.9907748505097589
Co_md_pointwise_feff_natural,42,1830,1.980115079890814,1.9778894099539608
Co_md_pointwise_feff_natural,42,1154,2.1328753024966205,2.1252961396080092
Co_md_pointwise_feff_natural,42,2803,2.1425464362340665,2.1434779370829666
Co_md_pointwise_feff_natural,42,3383,2.1200628571775475,2.1247696319492504
Co_md_pointwise_feff_natural,42,401,2.0065956358412835,1.9999982314163276
Co_md_pointwise_feff_natural,42,938,2.0757827161902247,2.0872913803918802
Co_md_pointwise_feff_natural,42,514,1.8840086408255712,1.8794115850022997
Co_md_pointwise_feff_natural,42,1730,2.124624779037225,2.116325128985534
Co_md_pointwise_feff_natural,42,3310,2.006125392509954,2.0094203984489307
Co_md_pointwise_feff_natural,42,185,1.9326905794943698,1.9235871249885306
Co_md_pointwise_feff_natural,42,2662,2.1968889853747533,2.152100735496783
Co_md_pointwise_feff_natural,42,186,1.907273672087908,1.919691207647695
Co_md_pointwise_feff_natural,42,569,2.0054058899535763,2.012913290549666
Co_md_pointwise_feff_natural,42,2939,2.4086591727799784,2.160091995407914
Co_md_pointwise_feff_natural,42,3136,2.112177180565022,2.12926191721164
Co_md_pointwise_feff_natural,42,841,1.9693433924540122,1.9652880713943688
Co_md_pointwise_feff_natural,42,52,2.0008145059966584,1.992915253729973
Co_md_pointwise_feff_natural,42,146,2.0628472368421544,2.066873624993746
Co_md_pointwise_feff_natural,42,912,1.854823933054817,1.8593755973441686
Co_md_pointwise_feff_natural,42,2847,2.12878057834845,2.1260849161085265
Co_md_pointwise_feff_natural,42,3334,1.9028170737990306,1.8902487767903113
Co_md_pointwise_feff_natural,42,2463,2.1049393249531767,2.0798084479061507
Co_md_pointwise_feff_natural,42,2029,2.124630104502133,2.1250675071962126
Co_md_pointwise_feff_natural,42,1601,1.8742388773807148,1.9437905718153794
Co_md_pointwise_feff_natural,42,861,2.056300226273406,2.067111945736694
Co_md_pointwise_feff_natural,42,1854,1.9858783816940027,1.9874307327910414
Co_md_pointwise_feff_natural,42,2782,2.0308958500794962,2.0381918348175345
Co_md_pointwise_feff_natural,42,76,1.9642976255023334,1.9630953278514038
Co_md_pointwise_feff_natural,42,1777,2.026659658799229,2.034820309658095
Co_md_pointwise_feff_natural,42,3313,1.9614387748174469,1.9536064957119985
Co_md_pointwise_feff_natural,42,17,1.8790286268377125,1.882953705637509
Co_md_pointwise_feff_natural,42,1533,1.934125874018619,1.9362539612395127
Co_md_pointwise_feff_natural,42,1472,1.8079568907557073,1.8139176096991347
Co_md_pointwise_feff_natural,42,242,2.095797825721067,2.1133068384052787
Co_md_pointwise_feff_natural,42,3522,1.849820959485536,1.8491042367266193
Co_md_pointwise_feff_natural,42,3410,1.885420266747329,1.8940936023798745
Co_md_pointwise_feff_natural,42,2296,1.9318527054484997,1.933187567041339
Co_md_pointwise_feff_natural,42,1532,1.981406752393362,1.9778744163711688
Co_md_pointwise_feff_natural,42,1929,1.927574168378593,1.9253378812996667
Co_md_pointwise_feff_natural,42,1172,1.8863350678994195,1.8868756450561575
Co_md_pointwise_feff_natural,42,2989,1.9446242264399034,1.9491093958031933
Co_md_pointwise_feff_natural,42,330,2.0365824784914763,2.0410107702896294
Co_md_pointwise_feff_natural,42,3275,2.290103492988678,2.199654213612218
Co_md_pointwise_feff_natural,42,2561,1.777402670022878,1.8737869048455962
Co_md_pointwise_feff_natural,42,2280,1.9384068291399317,1.9456184173224116
Co_md_pointwise_feff_natural,42,1794,1.8857275848828412,1.8808645037876355
Co_md_pointwise_feff_natural,42,3336,2.1094886657070013,2.108109899333468
Co_md_pointwise_feff_natural,42,470,1.8142844268830087,1.821295975698539
Co_md_pointwise_feff_natural,42,135,1.9184328611159633,1.912304797499674
Co_md_pointwise_feff_natural,42,2067,2.1317439417468074,2.125897718046205
Co_md_pointwise_feff_natural,42,1109,1.9451551465435886,1.9359313744506828
Co_md_pointwise_feff_natural,42,26,1.8117443779482163,1.8136261347905187
Co_md_pointwise_feff_natural,42,1800,1.9138723598267031,1.9275154801287733
Co_md_pointwise_feff_natural,42,2727,2.026947951870058,2.0358931312989457
Co_md_pointwise_feff_natural,42,2699,2.124777789198557,2.1431883127312825
Co_md_pointwise_feff_natural,42,2542,1.9928740507771292,2.018646318351861
Co_md_pointwise_feff_natural,42,323,2.0281526819398663,2.0194047231925567
Co_md_pointwise_feff_natural,42,520,1.8879606533667683,1.8929352260917542
Co_md_pointwise_feff_natural,42,3087,1.8973341425692716,1.8997742592628462
Co_md_pointwise_feff_natural,42,2002,2.0686991447855054,2.059080409561972
Co_md_pointwise_feff_natural,42,2480,2.131843074016653,2.150989699049638
Co_md_pointwise_feff_natural,42,2087,1.894880980238795,1.903840735135407
Co_md_pointwise_feff_natural,42,2109,1.947236654976513,1.9360558471248297
Co_md_pointwise_feff_natural,42,3515,2.0055825554226683,2.0182711409454934
Co_md_pointwise_feff_natural,42,1311,1.9020188219193235,1.9261556386045222
Co_md_pointwise_feff_natural,42,30,1.86582433492888,1.8652105158861365
Co_md_pointwise_feff_natural,42,1776,2.028595820810772,2.0293268206272894
Co_md_pointwise_feff_natural,42,3122,1.9057699883088077,1.9100361980350642
Co_md_pointwise_feff_natural,42,2688,2.06290693437021,2.019998059696332
Co_md_pointwise_feff_natural,42,1188,1.946532042201118,1.9550190838442245
Co_md_pointwise_feff_natural,42,172,1.9391497688321673,1.9437931341654615
Co_md_pointwise_feff_natural,42,2188,1.9406541251823848,1.9475422080263485
Co_md_pointwise_feff_natural,42,1708,2.022073248927401,2.0295101262605404
Co_md_pointwise_feff_natural,42,2872,2.1286287141316715,2.1313482485150774
Co_md_pointwise_feff_natural,42,261,1.8217166106863525,1.838388615248844
Co_md_pointwise_feff_natural,42,339,2.0040782944041298,1.927698016171121
Co_md_pointwise_feff_natural,42,3140,1.929629379201468,1.9368243941365428
Co_md_pointwise_feff_natural,42,2629,2.1504095555501945,2.0640337702632996
Co_md_pointwise_feff_natural,42,1668,2.027010951384087,2.007224788270487
Co_md_pointwise_feff_natural,42,3115,1.9690680932160847,1.936691994559378
Co_md_pointwise_feff_natural,42,1293,1.8826936579967188,1.8779928641880619
Co_md_pointwise_feff_natural,42,3061,1.7718980490821368,1.906437083365006
Co_md_pointwise_feff_natural,42,2843,2.113846460986204,2.133767622737002
Co_md_pointwise_feff_natural,42,1774,1.9153073562041285,1.9216641123949139
Co_md_pointwise_feff_natural,42,2640,2.18668466020107,2.17142212345378
Co_md_pointwise_feff_natural,42,888,2.0112666181710668,2.011810133208672
Co_md_pointwise_feff_natural,42,1761,1.951229413040766,1.9395476473780153
Co_md_pointwise_feff_natural,42,910,1.9014153500346411,1.9007330487018594
Co_md_pointwise_feff_natural,42,3405,1.958797271232794,1.9454728159720647
Co_md_pointwise_feff_natural,42,307,2.087439588675354,2.08162571935659
Co_md_pointwise_feff_natural,42,1797,2.13118451467553,2.122645660043891
Co_md_pointwise_feff_natural,42,774,2.0482726987311812,2.051117478539498
Co_md_pointwise_feff_natural,42,2840,1.9332458696913168,1.9353890174756248
Co_md_pointwise_feff_natural,42,3393,2.122941084437753,2.1391241675874317
Co_md_pointwise_feff_natural,42,1140,1.8455507577345,1.9047561012265448
Co_md_pointwise_feff_natural,42,745,1.88990653797745,1.8974700236210782
Co_md_pointwise_feff_natural,42,2384,1.8853415980044046,1.8809008235987514
Co_md_pointwise_feff_natural,42,3418,2.2478921237911016,2.138100418408037
Co_md_pointwise_feff_natural,42,1640,2.021675300671413,2.0156883510598025
Co_md_pointwise_feff_natural,42,3200,1.9837738087026615,1.9672835213965305
Co_md_pointwise_feff_natural,42,1198,1.8595980082999541,1.8656803749875888
Co_md_pointwise_feff_natural,42,233,1.9880093128858876,2.0235201280649
Co_md_pointwise_feff_natural,42,3337,2.1172098768253735,2.1184665143006964
Co_md_pointwise_feff_natural,42,1348,1.9488211962387276,1.9608036846944032
Co_md_pointwise_feff_natural,42,622,2.125291692734519,2.123967280639374
Co_md_pointwise_feff_natural,42,322,2.022664947369693,2.015935791546853
Co_md_pointwise_feff_natural,42,1307,2.211663547484457,2.0132278138623456
Co_md_pointwise_feff_natural,42,2461,2.002359725236589,2.028028368216928
Co_md_pointwise_feff_natural,42,1031,1.8946139918664766,1.8839363326823206
Co_md_pointwise_feff_natural,42,2533,1.9867964117398091,1.9845294942449834
Co_md_pointwise_feff_natural,42,3010,1.890877392773839,1.892458232415178
Co_md_pointwise_feff_natural,42,2416,1.9253756459318907,1.9307427945655322
Co_md_pointwise_feff_natural,42,2335,2.098387733438751,2.0967231509282005
Co_md_pointwise_feff_natural,42,463,2.0043733604371985,2.0089302897831827
Co_md_pointwise_feff_natural,42,2931,2.108460891564038,2.0853315437020616
Co_md_pointwise_feff_natural,42,2698,2.1279806638563414,2.1362002314946595
Co_md_pointwise_feff_natural,42,492,2.030988821819308,2.038854830230291
Co_md_pointwise_feff_natural,42,1051,1.9527298431540254,1.9504851528727547
Co_md_pointwise_feff_natural,42,1143,1.852595037594402,1.8646830536528418
Co_md_pointwise_feff_natural,42,80,1.8463039161652868,1.8556105256663045
Co_md_pointwise_feff_natural,42,194,1.9584744553994822,1.954352758901047
Co_md_pointwise_feff_natural,42,3341,1.9246207631099166,1.9327059580069494
Co_md_pointwise_feff_natural,42,93,1.8862636499800496,1.884220262409122
Co_md_pointwise_feff_natural,42,1449,1.9133721816673668,1.9205687160354266
Co_md_pointwise_feff_natural,42,1062,1.8774982084241352,1.8813423233315527
Co_md_pointwise_feff_natural,42,2063,2.1260041906011082,2.1010380985778143
Co_md_pointwise_feff_natural,42,2786,1.9365138812574836,1.9484054917261835
Co_md_pointwise_feff_natural,42,2652,2.097634566217066,2.0922774629817438
Co_md_pointwise_feff_natural,42,2339,1.88083849075385,1.882939604175035
Co_md_pointwise_feff_natural,42,3347,2.1191323936998256,2.118279984147429
Co_md_pointwise_feff_natural,42,2925,1.8623010444921704,1.877829285588486
Co_md_pointwise_feff_natural,42,2021,1.9517722311723995,1.9596231025395745
Co_md_pointwise_feff_natural,42,317,1.9158292088385014,1.9180511870504342
Co_md_pointwise_feff_natural,42,837,2.1537584692864384,2.1438153920229106
Co_md_pointwise_feff_natural,42,1660,1.9390921976200362,1.9441645344195038
Co_md_pointwise_feff_natural,42,1249,1.919127162876927,1.9140620880416008
Co_md_pointwise_feff_natural,42,1055,1.9149559167243169,1.9148576618361566
Co_md_pointwise_feff_natural,42,3406,1.9769126841629212,1.9741813934519803
Co_md_pointwise_feff_natural,42,2548,2.0168280832666023,2.0014023987581626
Co_md_pointwise_feff_natural,42,1755,2.1633956464646995,2.138740907604407
Co_md_pointwise_feff_natural,42,3314,1.9626385859426947,1.9663281992056088
Co_md_pointwise_feff_natural,42,842,1.9248141518466007,1.9408655895743185
Co_md_pointwise_feff_natural,42,783,1.984733443437009,1.9888092124660377
Co_md_pointwise_feff_natural,42,2494,1.8855918136036511,1.8893972124869065
Co_md_pointwise_feff_natural,42,2362,2.1409348355024,2.1393730560137754
Co_md_pointwise_feff_natural,42,445,1.860710211390864,1.8716609086706095
Co_md_pointwise_feff_natural,42,1895,2.051499302054276,2.048318154598878
Co_md_pointwise_feff_natural,42,168,1.9178591129072553,1.9165284713356399
Co_md_pointwise_feff_natural,42,303,1.881056500391123,1.8832819947280803
Co_md_pointwise_feff_natural,42,3001,1.8989037680486727,1.8955089063613153
Co_md_pointwise_feff_natural,42,1655,2.1407702748396313,2.1438620358020843
Co_md_pointwise_feff_natural,42,3187,2.0846058189958243,2.0891855541872526
Co_md_pointwise_feff_natural,42,1415,2.1259664071081805,2.111731046752401
Co_md_pointwise_feff_natural,42,2185,1.9744288896715683,1.9680255141745748
Co_md_pointwise_feff_natural,42,1921,2.0985794358224497,2.1035820900375497
Co_md_pointwise_feff_natural,42,3401,1.906469527656726,1.909159177567719
Co_md_pointwise_feff_natural,42,1738,1.9302623949341051,1.9381009912845533
Co_md_pointwise_feff_natural,42,3252,2.113676495149703,2.11939683076886
Co_md_pointwise_feff_natural,42,2663,2.2907665022171506,2.1971547575262904
Co_md_pointwise_feff_natural,42,3106,1.8960091171255693,1.8947558228662373
Co_md_pointwise_feff_natural,42,2701,2.0807345776271116,2.1099507085973097
Co_md_pointwise_feff_natural,42,890,1.9834009021904648,1.9846433236999956
Co_md_pointwise_feff_natural,42,2997,2.008755720027371,2.0147555780440194
Co_md_pointwise_feff_natural,42,1858,1.8762716642029718,1.879023807440975
Co_md_pointwise_feff_natural,42,739,2.017354224697016,2.0216867399157556
Co_md_pointwise_feff_natural,42,793,2.0447506274630074,2.0385501314443006
Co_md_pointwise_feff_natural,42,3526,1.8582403849013074,1.857330378964425
Co_md_pointwise_feff_natural,42,1093,1.8976165195739971,1.9019137490108262
Co_md_pointwise_feff_natural,42,2788,2.0882925102939716,2.120429042876867
Co_md_pointwise_feff_natural,42,3402,1.9472861935447316,1.9210927920473853
Co_md_pointwise_feff_natural,42,176,2.0291757432556383,2.038464617305034
Co_md_pointwise_feff_natural,42,2453,1.9928756608369993,2.0184439012370676
Co_md_pointwise_feff_natural,42,2581,1.9009898447800664,1.9512463418063064
Co_md_pointwise_feff_natural,42,647,1.8902109706547927,1.8948770728200734
Co_md_pointwise_feff_natural,42,1160,2.030201255793892,1.982101673017773
Co_md_pointwise_feff_natural,42,419,1.9184899046653234,1.905722411478487
Co_md_pointwise_feff_natural,42,306,2.1660040061439254,2.0138884210899017
Co_md_pointwise_feff_natural,42,784,2.100240428492192,2.0987399215376876
Co_md_pointwise_feff_natural,42,198,2.036481815791582,2.045378893263348
Co_md_pointwise_feff_natural,42,2630,2.1567580372163078,2.064760098104122
Co_md_pointwise_feff_natural,42,102,2.108222564484057,2.0923635446898756
Co_md_pointwise_feff_natural,42,1075,2.1047699592657985,2.102299995340453
Co_md_pointwise_feff_natural,42,1114,1.89408852159831,1.9021830761863476
Co_md_pointwise_feff_natural,42,963,1.888309873247037,1.8893795076148436
Co_md_pointwise_feff_natural,42,243,2.0320374102524283,2.0299597109829692
Co_md_pointwise_feff_natural,42,2181,1.9652606533314247,1.9697826598728154
Co_md_pointwise_feff_natural,42,810,1.8299697608650394,1.8630570416840175
Co_md_pointwise_feff_natural,42,297,2.038897936961511,1.9997145651109465
Co_md_pointwise_feff_natural,42,3352,2.1133176653486947,2.145069415146448
Co_md_pointwise_feff_natural,42,2387,1.981713174885214,2.0125075034534223
Co_md_pointwise_feff_natural,42,2348,1.916868376331288,1.9271957231913999
Co_md_pointwise_feff_natural,42,1067,1.999008643080935,1.971415600737374
Co_md_pointwise_feff_natural,42,1740,1.9383979415107457,1.9462763483274481
Co_md_pointwise_feff_natural,42,476,1.8854876755014918,1.8870897206043988
Co_md_pointwise_feff_natural,42,2240,2.144711007511788,2.1490614224288405
Co_md_pointwise_feff_natural,42,456,2.0077832006522365,2.0092482133759946
Co_md_pointwise_feff_natural,42,44,1.9466511438542793,1.941421883807371
Co_md_pointwise_feff_natural,42,805,1.8406272282703315,1.8692275239017642
Co_md_pointwise_feff_natural,42,474,1.9026229526567462,1.9062181217795737
Co_md_pointwise_feff_natural,42,329,2.033033653534785,2.0258352864635394
Co_md_pointwise_feff_natural,42,505,2.030866785925537,2.0339548312535185
Co_md_pointwise_feff_natural,42,3394,2.11480080721435,2.130811005797709
Co_md_pointwise_feff_natural,42,2346,1.9995747541958833,2.017614815593967
Co_md_pointwise_feff_natural,42,1210,1.9113672472654524,1.9209804160484194
Co_md_pointwise_feff_natural,42,58,1.9952084348589416,1.979979844714091
Co_md_pointwise_feff_natural,42,3376,2.116476073170109,2.121943012456936
Co_md_pointwise_feff_natural,42,366,1.9139043383230971,1.9239025495875948
Co_md_pointwise_feff_natural,42,3282,2.1097863015615506,2.1071395304946687
Co_md_pointwise_feff_natural,42,1581,1.95733011189838,1.9581033964268895
Co_md_pointwise_feff_natural,42,1399,2.052980243656766,2.0495142772892625
Co_md_pointwise_feff_natural,42,2446,1.9299336476977018,1.9415579025599792
Co_md_pointwise_feff_natural,42,1044,1.9542022442849707,1.9374345882615664
Co_md_pointwise_feff_natural,42,2223,2.1282360236380566,2.1130855003163833
Co_md_pointwise_feff_natural,42,1337,1.8929293655767168,1.9105862015620139
Co_md_pointwise_feff_natural,42,628,1.9994043170487563,1.9919554883182118
Co_md_pointwise_feff_natural,42,299,1.9120596188322068,1.9136057263316604
Co_md_pointwise_feff_natural,42,1611,1.9919792157935838,2.0182002701769157
Co_md_pointwise_feff_natural,42,1171,2.085494157848807,2.0824995996137825
Co_md_pointwise_feff_natural,42,190,1.8960501412933446,1.9032508769109229
Co_md_pointwise_feff_natural,42,1535,1.8970257181290835,1.8926360871744856
Co_md_pointwise_feff_natural,42,625,1.9307218553966958,1.9336083996424407
Co_md_pointwise_feff_natural,42,1211,1.774349114448423,1.8062086054015645
Co_md_pointwise_feff_natural,42,1893,2.0504627845779813,2.041110590136045
Co_md_pointwise_feff_natural,42,244,2.0030874021250007,1.9990104327132763
Co_md_pointwise_feff_natural,42,3103,1.9007113766220203,1.8988167813307228
Co_md_pointwise_feff_natural,42,3170,2.2092159995780203,2.1902200501669187
Co_md_pointwise_feff_natural,42,840,2.0478347821589664,2.054065460888245
Co_md_pointwise_feff_natural,42,1194,1.882201142759537,1.8816013027361032
Co_md_pointwise_feff_natural,42,1873,1.8685477224931235,1.865615606887677
Co_md_pointwise_feff_natural,42,1434,2.1093322812414264,2.122165647004651
Co_md_pointwise_feff_natural,42,2279,1.9990385233060504,2.066932322141831
Co_md_pointwise_feff_natural,42,2084,1.889962478281549,1.9209674339709668
Co_md_pointwise_feff_natural,42,1834,2.1324282333557503,2.0734802585058922
Co_md_pointwise_feff_natural,42,154,1.9339587426374287,1.9237278455490507
Co_md_pointwise_feff_natural,42,631,2.0201047797552834,2.0612770918202155
Co_md_pointwise_feff_natural,42,2322,1.9501571663759316,1.9603974854280164
Co_md_pointwise_feff_natural,42,3080,2.1427824958891772,2.136448996846652
Co_md_pointwise_feff_natural,42,1060,1.9816491069648077,1.9631400774313645
