run_id,source_row,y_pred
Ni_bader_identified_material_r0_s113_white_line,1052,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,1056,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,1058,1.3025065220427618
Ni_bader_identified_material_r0_s113_white_line,1063,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,1076,1.2972127260600446
Ni_bader_identified_material_r0_s113_white_line,1106,1.3080905111026038
Ni_bader_identified_material_r0_s113_white_line,1117,1.310537850677843
Ni_bader_identified_material_r0_s113_white_line,1118,1.310537850677843
Ni_bader_identified_material_r0_s113_white_line,1119,1.279848783625283
Ni_bader_identified_material_r0_s113_white_line,1120,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,1121,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,1122,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,1129,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,1133,1.3264334113977878
Ni_bader_identified_material_r0_s113_white_line,1162,1.3025065220427618
Ni_bader_identified_material_r0_s113_white_line,1163,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,1179,1.279848783625283
Ni_bader_identified_material_r0_s113_white_line,1180,1.279848783625283
Ni_bader_identified_material_r0_s113_white_line,1218,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,1219,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,1261,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,1262,1.3185777396406653
Ni_bader_identified_material_r0_s113_white_line,1276,1.2429705850802264
Ni_bader_identified_material_r0_s113_white_line,1277,1.1609179053608822
Ni_bader_identified_material_r0_s113_white_line,1278,1.1609179053608822
Ni_bader_identified_material_r0_s113_white_line,1364,1.3205416600699142
Ni_bader_identified_material_r0_s113_white_line,1381,1.3310672626271622
Ni_bader_identified_material_r0_s113_white_line,1386,1.3205416600699142
Ni_bader_identified_material_r0_s113_white_line,1465,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,1466,1.3264334113977878
Ni_bader_identified_material_r0_s113_white_line,1501,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,1535,1.3264334113977878
Ni_bader_identified_material_r0_s113_white_line,1556,1.3321531374584024
Ni_bader_identified_material_r0_s113_white_line,1604,1.279848783625283
Ni_bader_identified_material_r0_s113_white_line,1613,1.2429705850802264
Ni_bader_identified_material_r0_s113_white_line,1614,1.3321531374584024
Ni_bader_identified_material_r0_s113_white_line,1636,1.3080905111026038
Ni_bader_identified_material_r0_s113_white_line,1663,1.310537850677843
Ni_bader_identified_material_r0_s113_white_line,1681,1.3310672626271622
Ni_bader_identified_material_r0_s113_white_line,1699,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,1748,1.3205416600699142
Ni_bader_identified_material_r0_s113_white_line,1820,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,1830,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,1833,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,1847,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,1879,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,1880,1.3025065220427618
Ni_bader_identified_material_r0_s113_white_line,1903,1.3138640289876935
Ni_bader_identified_material_r0_s113_white_line,1904,1.3170978612549777
Ni_bader_identified_material_r0_s113_white_line,1905,1.3109629431882306
Ni_bader_identified_material_r0_s113_white_line,1908,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,1909,1.279848783625283
Ni_bader_identified_material_r0_s113_white_line,1911,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,1930,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,1931,1.294900192299285
Ni_bader_identified_material_r0_s113_white_line,1936,1.310537850677843
Ni_bader_identified_material_r0_s113_white_line,1944,1.279848783625283
Ni_bader_identified_material_r0_s113_white_line,1968,1.310537850677843
Ni_bader_identified_material_r0_s113_white_line,1971,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,1972,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,2001,1.310537850677843
Ni_bader_identified_material_r0_s113_white_line,2002,1.3205416600699142
Ni_bader_identified_material_r0_s113_white_line,2008,1.2885751045584046
Ni_bader_identified_material_r0_s113_white_line,2010,1.279848783625283
Ni_bader_identified_material_r0_s113_white_line,2028,1.2830735786222283
Ni_bader_identified_material_r0_s113_white_line,2030,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,2031,1.3025065220427618
Ni_bader_identified_material_r0_s113_white_line,2032,1.3339601924590734
Ni_bader_identified_material_r0_s113_white_line,2036,1.3185777396406653
Ni_bader_identified_material_r0_s113_white_line,2054,1.3185777396406653
Ni_bader_identified_material_r0_s113_white_line,2055,1.3204257995679511
Ni_bader_identified_material_r0_s113_white_line,2065,1.3025065220427618
Ni_bader_identified_material_r0_s113_white_line,2125,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,2126,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,2127,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,2131,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2132,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2149,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2170,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,2171,1.3025065220427618
Ni_bader_identified_material_r0_s113_white_line,2182,1.2972127260600446
Ni_bader_identified_material_r0_s113_white_line,2183,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2184,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2185,1.287996778035522
Ni_bader_identified_material_r0_s113_white_line,2186,1.310537850677843
Ni_bader_identified_material_r0_s113_white_line,2214,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2253,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2254,1.1609179053608822
Ni_bader_identified_material_r0_s113_white_line,2255,1.3138640289876935
Ni_bader_identified_material_r0_s113_white_line,2259,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2293,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2294,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,2295,1.3185777396406653
Ni_bader_identified_material_r0_s113_white_line,2296,1.3264334113977878
Ni_bader_identified_material_r0_s113_white_line,2331,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2359,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2364,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,2365,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,2366,1.3291518947879084
Ni_bader_identified_material_r0_s113_white_line,2368,1.1609179053608822
Ni_bader_identified_material_r0_s113_white_line,2375,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,2421,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2422,1.3025065220427618
Ni_bader_identified_material_r0_s113_white_line,2425,1.3185777396406653
Ni_bader_identified_material_r0_s113_white_line,2431,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,2474,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2510,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,2512,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2513,1.3185777396406653
Ni_bader_identified_material_r0_s113_white_line,2514,1.279848783625283
Ni_bader_identified_material_r0_s113_white_line,2518,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,2519,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,2520,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2521,1.288469151924738
Ni_bader_identified_material_r0_s113_white_line,2522,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2523,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,2545,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2546,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,2547,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,2548,1.3264334113977878
Ni_bader_identified_material_r0_s113_white_line,2552,1.3205416600699142
Ni_bader_identified_material_r0_s113_white_line,2553,1.3264334113977878
Ni_bader_identified_material_r0_s113_white_line,2562,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2563,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2564,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,2576,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2577,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2589,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2590,1.3109629431882306
Ni_bader_identified_material_r0_s113_white_line,2600,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2601,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2612,1.3264334113977878
Ni_bader_identified_material_r0_s113_white_line,2656,1.3074372059746502
Ni_bader_identified_material_r0_s113_white_line,2683,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2688,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2689,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2693,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,2694,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,2705,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,2706,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,2716,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2717,1.3185777396406653
Ni_bader_identified_material_r0_s113_white_line,2731,1.3025065220427618
Ni_bader_identified_material_r0_s113_white_line,2732,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2733,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2734,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2767,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2769,1.3080905111026038
Ni_bader_identified_material_r0_s113_white_line,2770,1.310537850677843
Ni_bader_identified_material_r0_s113_white_line,2796,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,2797,1.3025065220427618
Ni_bader_identified_material_r0_s113_white_line,2800,1.2972127260600446
Ni_bader_identified_material_r0_s113_white_line,2803,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2804,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2806,1.3289301173293335
Ni_bader_identified_material_r0_s113_white_line,2858,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2859,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2860,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2895,1.3185777396406653
Ni_bader_identified_material_r0_s113_white_line,2896,1.3316937846256833
Ni_bader_identified_material_r0_s113_white_line,2897,1.3264334113977878
Ni_bader_identified_material_r0_s113_white_line,2937,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2938,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2939,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2940,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2944,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2945,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2946,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2954,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2955,1.3185777396406653
Ni_bader_identified_material_r0_s113_white_line,2956,1.3284072420393536
Ni_bader_identified_material_r0_s113_white_line,2968,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2980,1.3137476568691462
Ni_bader_identified_material_r0_s113_white_line,2991,1.3052930735034014
Ni_bader_identified_material_r0_s113_white_line,2992,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,2996,1.3197629664094244
Ni_bader_identified_material_r0_s113_white_line,3007,1.2972127260600446
Ni_bader_identified_material_r0_s113_white_line,3042,1.317044630241662
Ni_bader_identified_material_r0_s113_white_line,3043,1.310537850677843
Ni_bader_identified_material_r0_s113_white_line,3044,1.310537850677843
Ni_bader_identified_material_r0_s113_white_line,3045,1.307249526026564
Ni_bader_identified_material_r0_s113_white_line,3070,1.3109629431882306
Ni_bader_identified_material_r1_s113_full,115,1.5185840322222215
Ni_bader_identified_material_r1_s113_full,142,1.3994638105208335
Ni_bader_identified_material_r1_s113_full,148,1.2674634377083325
Ni_bader_identified_material_r1_s113_full,149,1.2767396328968252
Ni_bader_identified_material_r1_s113_full,150,1.278640913888888
Ni_bader_identified_material_r1_s113_full,151,1.2725856582688484
Ni_bader_identified_material_r1_s113_full,287,1.266760545520834
Ni_bader_identified_material_r1_s113_full,306,1.3024142241666652
Ni_bader_identified_material_r1_s113_full,307,1.3001743998958333
Ni_bader_identified_material_r1_s113_full,308,1.3170248858333322
Ni_bader_identified_material_r1_s113_full,309,1.29343306704861
Ni_bader_identified_material_r1_s113_full,310,1.2673670446081338
Ni_bader_identified_material_r1_s113_full,450,1.3809628964285712
Ni_bader_identified_material_r1_s113_full,468,1.3154831251041665
Ni_bader_identified_material_r1_s113_full,469,1.341833660625
Ni_bader_identified_material_r1_s113_full,470,1.3426497109374995
Ni_bader_identified_material_r1_s113_full,517,1.2360069286458333
Ni_bader_identified_material_r1_s113_full,553,1.1143457113541666
Ni_bader_identified_material_r1_s113_full,554,1.1090612041666659
Ni_bader_identified_material_r1_s113_full,636,1.390428616155304
Ni_bader_identified_material_r1_s113_full,637,1.3798645508522733
Ni_bader_identified_material_r1_s113_full,638,1.3920995018560613
Ni_bader_identified_material_r1_s113_full,655,1.387775200000001
Ni_bader_identified_material_r1_s113_full,670,1.3118351517447917
Ni_bader_identified_material_r1_s113_full,671,1.3248869292497518
Ni_bader_identified_material_r1_s113_full,672,1.3147618405729162
Ni_bader_identified_material_r1_s113_full,673,1.3428412873400293
Ni_bader_identified_material_r1_s113_full,674,1.3434797660156244
Ni_bader_identified_material_r1_s113_full,684,1.3321559745833333
Ni_bader_identified_material_r1_s113_full,703,1.3670383291161616
Ni_bader_identified_material_r1_s113_full,704,1.3617788367140147
Ni_bader_identified_material_r1_s113_full,706,1.308371425496032
Ni_bader_identified_material_r1_s113_full,713,1.2303064937500008
Ni_bader_identified_material_r1_s113_full,714,1.2359627238839281
Ni_bader_identified_material_r1_s113_full,798,1.3999419135416673
Ni_bader_identified_material_r1_s113_full,837,1.2702828131249997
Ni_bader_identified_material_r1_s113_full,838,1.2685658302430558
Ni_bader_identified_material_r1_s113_full,839,1.2923174083680549
Ni_bader_identified_material_r1_s113_full,841,1.376221558049242
Ni_bader_identified_material_r1_s113_full,842,1.3488620646654035
Ni_bader_identified_material_r1_s113_full,843,1.3656224808396464
Ni_bader_identified_material_r1_s113_full,844,1.3751498026325755
Ni_bader_identified_material_r1_s113_full,845,1.3826681677083328
Ni_bader_identified_material_r1_s113_full,846,1.3686205702840908
Ni_bader_identified_material_r1_s113_full,847,1.3768128356502523
Ni_bader_identified_material_r1_s113_full,848,1.3704173838293652
Ni_bader_identified_material_r1_s113_full,870,1.4341000445312497
Ni_bader_identified_material_r1_s113_full,895,0.783524996875
Ni_bader_identified_material_r1_s113_full,896,1.3378823074652775
Ni_bader_identified_material_r1_s113_full,897,1.3517709419444446
Ni_bader_identified_material_r1_s113_full,898,1.3423442193055557
Ni_bader_identified_material_r1_s113_full,906,1.3613080858333342
Ni_bader_identified_material_r1_s113_full,907,1.3536837505523993
Ni_bader_identified_material_r1_s113_full,908,1.3653884062500006
Ni_bader_identified_material_r1_s113_full,909,1.369759177601011
Ni_bader_identified_material_r1_s113_full,910,1.339638505694444
Ni_bader_identified_material_r1_s113_full,919,1.2517629900000002
Ni_bader_identified_material_r1_s113_full,922,1.186512819270833
Ni_bader_identified_material_r1_s113_full,923,1.2880265303906244
Ni_bader_identified_material_r1_s113_full,924,1.2836465177083327
Ni_bader_identified_material_r1_s113_full,1002,1.2754678233630947
Ni_bader_identified_material_r1_s113_full,1003,1.2673240511755952
Ni_bader_identified_material_r1_s113_full,1004,1.2626766100086806
Ni_bader_identified_material_r1_s113_full,1005,1.3959439528906255
Ni_bader_identified_material_r1_s113_full,1006,1.2865930521354163
Ni_bader_identified_material_r1_s113_full,1007,1.28637724688368
Ni_bader_identified_material_r1_s113_full,1008,1.338558165625001
Ni_bader_identified_material_r1_s113_full,1012,1.186222288203123
Ni_bader_identified_material_r1_s113_full,1015,1.3190729509114583
Ni_bader_identified_material_r1_s113_full,1016,1.2518112283333331
Ni_bader_identified_material_r1_s113_full,1037,1.2815799860303936
Ni_bader_identified_material_r1_s113_full,1038,1.3575584395535722
Ni_bader_identified_material_r1_s113_full,1039,1.4244814802083339
Ni_bader_identified_material_r1_s113_full,1048,1.3258613994791675
Ni_bader_identified_material_r1_s113_full,1050,1.3343974895833337
Ni_bader_identified_material_r1_s113_full,1117,1.2746089682266866
Ni_bader_identified_material_r1_s113_full,1118,1.274164013112599
Ni_bader_identified_material_r1_s113_full,1126,1.3517465603422616
Ni_bader_identified_material_r1_s113_full,1128,1.408058403124999
Ni_bader_identified_material_r1_s113_full,1179,1.2083333239769343
Ni_bader_identified_material_r1_s113_full,1180,1.1976641508482144
Ni_bader_identified_material_r1_s113_full,1187,1.2013588834659095
Ni_bader_identified_material_r1_s113_full,1229,1.2964470635416674
Ni_bader_identified_material_r1_s113_full,1230,1.3074895781249996
Ni_bader_identified_material_r1_s113_full,1257,1.2703206255555561
Ni_bader_identified_material_r1_s113_full,1258,1.2574314424156754
Ni_bader_identified_material_r1_s113_full,1259,1.318367877728175
Ni_bader_identified_material_r1_s113_full,1261,1.3331294892857142
Ni_bader_identified_material_r1_s113_full,1262,1.2717780710416666
Ni_bader_identified_material_r1_s113_full,1348,1.4067721481944453
Ni_bader_identified_material_r1_s113_full,1381,1.2562479036458334
Ni_bader_identified_material_r1_s113_full,1386,1.2813934928571438
Ni_bader_identified_material_r1_s113_full,1401,1.125828876666666
Ni_bader_identified_material_r1_s113_full,1402,1.0997514015624996
Ni_bader_identified_material_r1_s113_full,1404,1.3365356834275801
Ni_bader_identified_material_r1_s113_full,1405,1.2979153487847224
Ni_bader_identified_material_r1_s113_full,1454,1.3768801386408733
Ni_bader_identified_material_r1_s113_full,1492,1.3711140625
Ni_bader_identified_material_r1_s113_full,1493,1.3397655414583334
Ni_bader_identified_material_r1_s113_full,1494,1.3676021103125002
Ni_bader_identified_material_r1_s113_full,1497,1.335994895624999
Ni_bader_identified_material_r1_s113_full,1498,1.3021322196180551
Ni_bader_identified_material_r1_s113_full,1556,1.1804777572916667
Ni_bader_identified_material_r1_s113_full,1571,1.214721373958334
Ni_bader_identified_material_r1_s113_full,1598,1.239111406770834
Ni_bader_identified_material_r1_s113_full,1600,1.2489244269097224
Ni_bader_identified_material_r1_s113_full,1603,1.3592789470982152
Ni_bader_identified_material_r1_s113_full,1607,1.2316100428125005
Ni_bader_identified_material_r1_s113_full,1615,1.4044944800595247
Ni_bader_identified_material_r1_s113_full,1638,1.3779829696329364
Ni_bader_identified_material_r1_s113_full,1640,1.3459907982291668
Ni_bader_identified_material_r1_s113_full,1641,1.2819789864335316
Ni_bader_identified_material_r1_s113_full,1672,1.2745211396676577
Ni_bader_identified_material_r1_s113_full,1699,1.2972584009375
Ni_bader_identified_material_r1_s113_full,1703,1.287898811328124
Ni_bader_identified_material_r1_s113_full,1737,1.2986343800000002
Ni_bader_identified_material_r1_s113_full,1771,1.2728085135416665
Ni_bader_identified_material_r1_s113_full,1817,1.3576254314583334
Ni_bader_identified_material_r1_s113_full,1830,1.2682303036458333
Ni_bader_identified_material_r1_s113_full,1851,1.3440232697569443
Ni_bader_identified_material_r1_s113_full,1852,1.3806502655208337
Ni_bader_identified_material_r1_s113_full,1872,0.6566705611160708
Ni_bader_identified_material_r1_s113_full,1887,1.324459425595238
Ni_bader_identified_material_r1_s113_full,1897,1.2583114048177086
Ni_bader_identified_material_r1_s113_full,1903,1.0452181817708328
Ni_bader_identified_material_r1_s113_full,1904,1.1028894703124996
Ni_bader_identified_material_r1_s113_full,1910,1.1422164143105156
Ni_bader_identified_material_r1_s113_full,1918,1.184143357738095
Ni_bader_identified_material_r1_s113_full,1930,1.0094029723958333
Ni_bader_identified_material_r1_s113_full,1931,1.0240011234374997
Ni_bader_identified_material_r1_s113_full,1936,1.175696168229167
Ni_bader_identified_material_r1_s113_full,1944,1.1385718913095235
Ni_bader_identified_material_r1_s113_full,1970,1.2759303755555553
Ni_bader_identified_material_r1_s113_full,1977,1.2675391055902778
Ni_bader_identified_material_r1_s113_full,1978,1.3431442514074905
Ni_bader_identified_material_r1_s113_full,1993,1.3110768581994043
Ni_bader_identified_material_r1_s113_full,1994,1.354340616220238
Ni_bader_identified_material_r1_s113_full,2001,1.2833188838415395
Ni_bader_identified_material_r1_s113_full,2002,1.322484454400252
Ni_bader_identified_material_r1_s113_full,2003,1.2829802703819442
Ni_bader_identified_material_r1_s113_full,2012,1.4080317863988097
Ni_bader_identified_material_r1_s113_full,2013,1.4141395255952387
Ni_bader_identified_material_r1_s113_full,2029,1.2996890887896817
Ni_bader_identified_material_r1_s113_full,2030,1.1756832054067465
Ni_bader_identified_material_r1_s113_full,2065,1.3053464170833333
Ni_bader_identified_material_r1_s113_full,2068,1.2213359968749997
Ni_bader_identified_material_r1_s113_full,2102,1.1952017770833332
Ni_bader_identified_material_r1_s113_full,2103,1.1725887430555557
Ni_bader_identified_material_r1_s113_full,2104,1.233165480972222
Ni_bader_identified_material_r1_s113_full,2105,1.2170602920138889
Ni_bader_identified_material_r1_s113_full,2216,1.318228713511905
Ni_bader_identified_material_r1_s113_full,2254,1.252516158482143
Ni_bader_identified_material_r1_s113_full,2255,1.277256465327381
Ni_bader_identified_material_r1_s113_full,2274,1.31407383469618
Ni_bader_identified_material_r1_s113_full,2306,1.3397802146701385
Ni_bader_identified_material_r1_s113_full,2313,1.1380954444791662
Ni_bader_identified_material_r1_s113_full,2315,1.181272020830177
Ni_bader_identified_material_r1_s113_full,2331,1.293730221145833
Ni_bader_identified_material_r1_s113_full,2332,1.3085689643749996
Ni_bader_identified_material_r1_s113_full,2353,1.3103075045535713
Ni_bader_identified_material_r1_s113_full,2354,1.3755804714434523
Ni_bader_identified_material_r1_s113_full,2355,1.2959353833072913
Ni_bader_identified_material_r1_s113_full,2367,1.297470504192708
Ni_bader_identified_material_r1_s113_full,2369,1.3359499544791669
Ni_bader_identified_material_r1_s113_full,2373,1.3272509286979166
Ni_bader_identified_material_r1_s113_full,2377,1.2880188748958343
Ni_bader_identified_material_r1_s113_full,2378,1.3930569225347231
Ni_bader_identified_material_r1_s113_full,2379,1.3110580952083328
Ni_bader_identified_material_r1_s113_full,2402,1.306381302812499
Ni_bader_identified_material_r1_s113_full,2407,1.2945048928124998
Ni_bader_identified_material_r1_s113_full,2408,1.340076603125
Ni_bader_identified_material_r1_s113_full,2417,1.2590836660416669
Ni_bader_identified_material_r1_s113_full,2420,1.2562227204513892
Ni_bader_identified_material_r1_s113_full,2426,1.3393533594791678
Ni_bader_identified_material_r1_s113_full,2427,1.3483682697916672
Ni_bader_identified_material_r1_s113_full,2439,1.3030511851636903
Ni_bader_identified_material_r1_s113_full,2440,1.3758452381250001
Ni_bader_identified_material_r1_s113_full,2441,1.3868955020833331
Ni_bader_identified_material_r1_s113_full,2465,1.0412586576822918
Ni_bader_identified_material_r1_s113_full,2479,1.379550327083333
Ni_bader_identified_material_r1_s113_full,2505,1.398457903125
Ni_bader_identified_material_r1_s113_full,2528,1.2213134579551093
Ni_bader_identified_material_r1_s113_full,2529,1.2584525224925591
Ni_bader_identified_material_r1_s113_full,2545,1.285258806666667
Ni_bader_identified_material_r1_s113_full,2546,1.2630070786458343
Ni_bader_identified_material_r1_s113_full,2569,1.4214696472916672
Ni_bader_identified_material_r1_s113_full,2570,1.4081574427083345
Ni_bader_identified_material_r1_s113_full,2651,1.3489922776388885
Ni_bader_identified_material_r1_s113_full,2667,1.343279826354167
Ni_bader_identified_material_r1_s113_full,2676,1.326036527343749
Ni_bader_identified_material_r1_s113_full,2683,1.3182121379166667
Ni_bader_identified_material_r1_s113_full,2736,1.3835874289434533
Ni_bader_identified_material_r1_s113_full,2753,1.166484055818453
Ni_bader_identified_material_r1_s113_full,2754,1.1665193956622022
Ni_bader_identified_material_r1_s113_full,2755,1.1806962442745543
Ni_bader_identified_material_r1_s113_full,2760,1.4001246371577385
Ni_bader_identified_material_r1_s113_full,2767,1.32990156875
Ni_bader_identified_material_r1_s113_full,2774,1.3802675724702385
Ni_bader_identified_material_r1_s113_full,2800,1.4282098626488098
Ni_bader_identified_material_r1_s113_full,2807,1.3184315669791666
Ni_bader_identified_material_r1_s113_full,2814,1.3244250184895827
Ni_bader_identified_material_r1_s113_full,2829,1.3130029231597224
Ni_bader_identified_material_r1_s113_full,2830,1.2717221893229163
Ni_bader_identified_material_r1_s113_full,2840,1.3590551445138899
Ni_bader_identified_material_r1_s113_full,2841,1.3270282666666666
Ni_bader_identified_material_r1_s113_full,2851,1.2249833437475204
Ni_bader_identified_material_r1_s113_full,2852,1.2074251722693459
Ni_bader_identified_material_r1_s113_full,2895,1.3349967993750007
Ni_bader_identified_material_r1_s113_full,2896,1.3807378660416674
Ni_bader_identified_material_r1_s113_full,2897,1.329066617460318
Ni_bader_identified_material_r1_s113_full,2911,1.3158674382291669
Ni_bader_identified_material_r1_s113_full,2937,1.3154369151388878
Ni_bader_identified_material_r1_s113_full,2938,1.3973467384920641
Ni_bader_identified_material_r1_s113_full,2939,1.2336765451041651
Ni_bader_identified_material_r1_s113_full,2940,1.2877360647916656
Ni_bader_identified_material_r1_s113_full,2941,1.223138741145832
Ni_bader_identified_material_r1_s113_full,2942,1.385072721279762
Ni_bader_identified_material_r1_s113_full,2943,1.3010311441666653
Ni_bader_identified_material_r1_s113_full,2944,1.3387889745833341
Ni_bader_identified_material_r1_s113_full,2945,1.2600342706249992
Ni_bader_identified_material_r1_s113_full,2950,1.3343051663194452
Ni_bader_identified_material_r1_s113_full,2951,1.3607773316369052
Ni_bader_identified_material_r1_s113_full,2954,1.3195556564583333
Ni_bader_identified_material_r1_s113_full,2955,1.322731999166666
Ni_bader_identified_material_r1_s113_full,2956,1.3131645857638883
Ni_bader_identified_material_r1_s113_full,2968,1.3226246938244042
Ni_bader_identified_material_r1_s113_full,2977,1.2979591120833338
Ni_bader_identified_material_r1_s113_full,2978,1.3466870751128472
Ni_bader_identified_material_r1_s113_full,2979,1.3235006316406253
Ni_bader_identified_material_r1_s113_full,2990,1.2898729026562499
Ni_bader_identified_material_r1_s113_full,2996,1.2971115445833337
Ni_bader_identified_material_r1_s113_full,3020,1.2893215572916665
Ni_bader_identified_material_r1_s113_full,3030,1.2496509483333327
Ni_bader_identified_material_r1_s113_full,3034,1.1994166984374988
Ni_bader_identified_material_r1_s113_full,3042,1.2928540546924607
Ni_bader_identified_material_r1_s113_full,3066,1.34775045
Ni_bader_identified_material_r1_s113_white_line,115,1.2902651086609112
Ni_bader_identified_material_r1_s113_white_line,142,1.3111301277898753
Ni_bader_identified_material_r1_s113_white_line,148,1.2957130035700302
Ni_bader_identified_material_r1_s113_white_line,149,1.2957130035700302
Ni_bader_identified_material_r1_s113_white_line,150,1.2948841579864723
Ni_bader_identified_material_r1_s113_white_line,151,1.2948841579864723
Ni_bader_identified_material_r1_s113_white_line,287,1.3223860040027344
Ni_bader_identified_material_r1_s113_white_line,306,1.2948841579864723
Ni_bader_identified_material_r1_s113_white_line,307,1.2948841579864723
Ni_bader_identified_material_r1_s113_white_line,308,1.2948841579864723
Ni_bader_identified_material_r1_s113_white_line,309,1.2948841579864723
Ni_bader_identified_material_r1_s113_white_line,310,1.2948841579864723
