id,method,representation,condition,fold,predicted
B_S_8bb487c6f2bb9393,Ridge,PDF,baseline,0,"[""P2O5_161""]"
B_S_8e5a5eec46ffcdc5,Ridge,PDF,baseline,0,"[""Li4P4O17_15""]"
B_S_8eae2ea9349b8fe6,Ridge,PDF,baseline,0,"[""TiP2O9_14""]"
B_S_91aa6a20ddd7c792,Ridge,PDF,baseline,0,"[""Li2O_166""]"
B_S_975a93a6dc873e44,Ridge,PDF,baseline,0,"[""TiPO4_11""]"
B_S_980a5e8d7e47e97e,Ridge,PDF,baseline,0,"[""LiPO3_13""]"
B_S_983b785bf7850010,Ridge,PDF,baseline,0,"[""LiTiO2_141""]"
B_S_9847d3605c0c0ad5,Ridge,PDF,baseline,0,"[""Li2TiO3_15""]"
B_S_9848af41dc45169c,Ridge,PDF,baseline,0,"[""LiTi2O4_31""]"
B_S_9c8d6d56ca9334b7,Ridge,PDF,baseline,0,"[""Ti5(PO5)4_19""]"
B_S_a63740fa164d2e86,Ridge,PDF,baseline,0,"[""LiTi2O4_31""]"
B_S_a7124ef3395029a3,Ridge,PDF,baseline,0,"[""LiTi2(PO4)3_167""]"
B_S_a7dd4138dfbc1678,Ridge,PDF,baseline,0,"[""Li3PO4_62""]"
B_S_a936f8e07205aa1a,Ridge,PDF,baseline,0,"[""LiTiPO5_2""]"
B_S_aa16c878d4d8fcd1,Ridge,PDF,baseline,0,"[""Li2Ti2(PO4)3_60""]"
B_S_aa40d103a962affc,Ridge,PDF,baseline,0,"[""LiTi2O4_11""]"
B_S_aae9b3269c31db8f,Ridge,PDF,baseline,0,"[""TiPO4_14""]"
B_S_ab43b835aa3a4362,Ridge,PDF,baseline,0,"[""Li4P2O7_2""]"
B_S_ab7d4b97ed0bdbb5,Ridge,PDF,baseline,0,"[""Li2TiO3_15""]"
B_S_ac4bd130feca5428,Ridge,PDF,baseline,0,"[""TiO2_136""]"
B_S_afee791bb3a246fc,Ridge,PDF,baseline,0,"[""LiTiP2O7_4""]"
B_S_b289acb735858351,Ridge,PDF,baseline,0,"[""NH4H2PO4_122""]"
B_S_b2b1824740c23846,Ridge,PDF,baseline,0,"[""Ti2P2O11_2""]"
B_S_b2c9406bf6eddb62,Ridge,PDF,baseline,0,"[""TiP_194""]"
B_S_b43d49978178f548,Ridge,PDF,baseline,0,"[""LiPO3_14""]"
B_S_b4b80c601b164cf5,Ridge,PDF,baseline,0,"[""Ti4(PO5)3_43""]"
B_S_b758c23a4f712b8c,Ridge,PDF,baseline,0,"[""Li4P4O17_15""]"
B_S_b8121fe73ad7a80b,Ridge,PDF,baseline,0,"[""Ti3PO2_164""]"
B_S_ba2a1e621ab9b1f2,Ridge,PDF,baseline,0,"[""Li4TiO4_63""]"
B_S_ba843aa85d6c93c3,Ridge,PDF,baseline,0,"[""LiTi2O4_227""]"
B_S_bb76f426f0bcb99e,Ridge,PDF,baseline,0,"[""Li2O_166""]"
B_S_bc51535093e04def,Ridge,PDF,baseline,0,"[""LiTi2O4_31""]"
B_S_bd5026c53f629f06,Ridge,PDF,baseline,0,"[""NH4H2PO4_122""]"
B_S_c2991610c1b61c7f,Ridge,PDF,baseline,0,"[""TiP2O7_205""]"
B_S_c340e6ad2c470e53,Ridge,PDF,baseline,0,"[""Li2O_225""]"
B_S_c3fe84a1cafd0ecd,Ridge,PDF,baseline,0,"[""Li8PO3_221""]"
B_S_c59cd86975f334bb,Ridge,PDF,baseline,0,"[""TiO2_141""]"
B_S_c629379a0ededabf,Ridge,PDF,baseline,0,"[""LiOH-H2O_12""]"
B_S_cc3925f1d94caf9b,Ridge,PDF,baseline,0,"[""Li2CO3_15""]"
B_S_cdaa400236358b8a,Ridge,PDF,baseline,0,"[""Li2O_166""]"
B_S_d07eeb25734aeee1,Ridge,PDF,baseline,0,"[""P2O5_43""]"
B_S_d15efdcd27c3ae7d,Ridge,PDF,baseline,0,"[""LiTiO2_227""]"
B_S_d20843fcc2a1cca2,Ridge,PDF,baseline,0,"[""Li4P2O7_14""]"
B_S_d2ada437a482b3fe,Ridge,PDF,baseline,0,"[""LiPO3_13""]"
B_S_d541cfc5893543d7,Ridge,PDF,baseline,0,"[""TiPO4_14""]"
B_S_d64fe3234e268b00,Ridge,PDF,baseline,0,"[""Li4Ti5O12_227""]"
B_S_d7754d0c3a233350,Ridge,PDF,baseline,0,"[""LiPO3_13""]"
B_S_da78f8d580e3291a,Ridge,PDF,baseline,0,"[""LiPO3_14""]"
B_S_db4bdc6f345582b3,Ridge,PDF,baseline,0,"[""LiPO3_14""]"
B_S_ddbdc86c597a9e27,Ridge,PDF,baseline,0,"[""Ti4(PO5)3_43""]"
B_S_e2d1d5cf00f5b983,Ridge,PDF,baseline,0,"[""Ti3PO2_164""]"
B_S_e6dd730652151cbc,Ridge,PDF,baseline,0,"[""TiPO4_14""]"
B_S_e8f8de3205b7acb0,Ridge,PDF,baseline,0,"[""TiP2O9_14""]"
B_S_e9622ff07681248b,Ridge,PDF,baseline,0,"[""Ti5(PO5)4_19""]"
B_S_e9be8e02ad22e457,Ridge,PDF,baseline,0,"[""P2O5_43""]"
B_S_eaabfc08dd608a0f,Ridge,PDF,baseline,0,"[""LiTiO2_141""]"
B_S_eb91e0055603124b,Ridge,PDF,baseline,0,"[""Li4P2O7_14""]"
B_S_ebe703d5a1ed7acf,Ridge,PDF,baseline,0,"[""LiTi2O4_227""]"
B_S_ebf59a66ca7be7d1,Ridge,PDF,baseline,0,"[""Li2Ti2(PO4)3_60""]"
B_S_ecd9028afdaa0d07,Ridge,PDF,baseline,0,"[""LiTiO2_141""]"
B_S_f2d2de87df5d958e,Ridge,PDF,baseline,0,"[""Li2CO3_15""]"
B_S_f6956ddd151eee40,Ridge,PDF,baseline,0,"[""LiOH-H2O_12""]"
B_S_fa5618f8aa68036a,Ridge,PDF,baseline,0,"[""Ti2P2O11_2""]"
B_S_fac9c7f2061534c7,Ridge,PDF,baseline,0,"[""Ti4(PO5)3_43""]"
B_S_fdc780e9a31d4552,Ridge,PDF,baseline,0,"[""TiP2O9_14""]"
B_S_02723e6d57e53340,Ridge,Combined,baseline,0,"[""LiTiPO5_2""]"
B_S_044eb374f92ea1b3,Ridge,Combined,baseline,0,"[""LiOH_129""]"
B_S_04cde678090464c7,Ridge,Combined,baseline,0,"[""Ti5(PO5)4_19""]"
B_S_05991e9d132c10e1,Ridge,Combined,baseline,0,"[""Li8PO3_221""]"
B_S_0691bf18a8c496e4,Ridge,Combined,baseline,0,"[""Li2O_166""]"
B_S_07d8e51b433299e1,Ridge,Combined,baseline,0,"[""LiP_14""]"
B_S_098fdf8be4a02f09,Ridge,Combined,baseline,0,"[""Li3PO4_31""]"
B_S_0ab6e555a98086ea,Ridge,Combined,baseline,0,"[""Li2CO3_15""]"
B_S_0ba43a4559d6a4d5,Ridge,Combined,baseline,0,"[""Ti(PO3)3_9""]"
B_S_0e0fcb9aeec09753,Ridge,Combined,baseline,0,"[""LiTiO2_227""]"
B_S_0f329dd9da91462d,Ridge,Combined,baseline,0,"[""Li4P2O7_14""]"
B_S_127e3c72075c2de0,Ridge,Combined,baseline,0,"[""TiP_193""]"
B_S_12bb1641a2177087,Ridge,Combined,baseline,0,"[""TiPO4_31""]"
B_S_12f0bec697a41e71,Ridge,Combined,baseline,0,"[""P2O5_43""]"
B_S_141243a6a760176d,Ridge,Combined,baseline,0,"[""TiP2_62""]"
B_S_1534fe223f019cef,Ridge,Combined,baseline,0,"[""Li2TiO3_15""]"
B_S_1b99bcbef86a852d,Ridge,Combined,baseline,0,"[""LiTiPO5_2""]"
B_S_1d0b2fbce045ca6e,Ridge,Combined,baseline,0,"[""Ti5(PO5)4_19""]"
B_S_1da64c932dcd1875,Ridge,Combined,baseline,0,"[""LiTi2O4_12""]"
B_S_1f84b3545214bea4,Ridge,Combined,baseline,0,"[""LiOH_129""]"
B_S_20c5194c695e058a,Ridge,Combined,baseline,0,"[""LiTi2O4_58""]"
B_S_24644192b5fe4008,Ridge,Combined,baseline,0,"[""Ti(PO3)3_9""]"
B_S_25f501cc2d4840e8,Ridge,Combined,baseline,0,"[""Li4TiO4_63""]"
B_S_2771091c121e23cf,Ridge,Combined,baseline,0,"[""LiTiPO5_62""]"
B_S_28828fe3c1266f5f,Ridge,Combined,baseline,0,"[""LiTi2(PO4)3_167""]"
B_S_2bcd350f3edd716f,Ridge,Combined,baseline,0,"[""LiPO4_146""]"
B_S_33e4d07c8e59bbf8,Ridge,Combined,baseline,0,"[""Li3Ti4O8_3""]"
B_S_343f9524e8e7dfc0,Ridge,Combined,baseline,0,"[""Li8PO3_221""]"
B_S_38259668fb240eff,Ridge,Combined,baseline,0,"[""NH4H2PO4_122""]"
B_S_39652e9b29a04adc,Ridge,Combined,baseline,0,"[""LiTiP2O7_4""]"
B_S_3a329dddf4808dd4,Ridge,Combined,baseline,0,"[""TiPO4_31""]"
B_S_3a533c17710751e0,Ridge,Combined,baseline,0,"[""Li3PO4_62""]"
B_S_3a66cb2aa1b13bd5,Ridge,Combined,baseline,0,"[""LiOH-H2O_12""]"
B_S_3b42bd897a080cce,Ridge,Combined,baseline,0,"[""LiTiO2_141""]"
B_S_3ce02575e7e819cb,Ridge,Combined,baseline,0,"[""Li2Ti2(PO4)3_60""]"
B_S_3de23c08d3b09250,Ridge,Combined,baseline,0,"[""P2O5_161""]"
B_S_3f2a0ddec73b890f,Ridge,Combined,baseline,0,"[""LiP_14""]"
B_S_40c88f49ed4685e1,Ridge,Combined,baseline,0,"[""LiP_14""]"
B_S_430a82a008f9b980,Ridge,Combined,baseline,0,"[""TiP_193""]"
B_S_456d02a3d4909ae4,Ridge,Combined,baseline,0,"[""TiP2_62""]"
B_S_46995a01e1170f51,Ridge,Combined,baseline,0,"[""Li4TiO4_63""]"
B_S_46faad4831ea7d33,Ridge,Combined,baseline,0,"[""Li2TiO3_15""]"
B_S_46fef32514520e02,Ridge,Combined,baseline,0,"[""LiTi2O4_58""]"
B_S_494356a7ae173e64,Ridge,Combined,baseline,0,"[""Ti2P2O11_2""]"
B_S_4bc0c360b6da5e88,Ridge,Combined,baseline,0,"[""Li2Ti3O7_11""]"
B_S_4d591555f89116f6,Ridge,Combined,baseline,0,"[""Li3PO4_31""]"
B_S_4e609147e5b89722,Ridge,Combined,baseline,0,"[""LiTi2O4_227""]"
B_S_4fa3ecf596dcb922,Ridge,Combined,baseline,0,"[""LiOH_129""]"
B_S_561c9833eab6e386,Ridge,Combined,baseline,0,"[""Li2Ti3O7_11""]"
B_S_56c19bd51765c35e,Ridge,Combined,baseline,0,"[""TiP_194""]"
B_S_5895d7aac8727a00,Ridge,Combined,baseline,0,"[""Li4P2O7_2""]"
B_S_59e31d0bf0779ea8,Ridge,Combined,baseline,0,"[""LiTi2O4_12""]"
B_S_5ac0f04a42e8d93e,Ridge,Combined,baseline,0,"[""TiP2O7_205""]"
B_S_5c317a75d423fd6e,Ridge,Combined,baseline,0,"[""Ti3PO2_164""]"
B_S_5c9685626bf49946,Ridge,Combined,baseline,0,"[""Ti(PO5)2_4""]"
B_S_5ce46392be1d6b88,Ridge,Combined,baseline,0,"[""Li2O_225""]"
B_S_5f941612c41dbc5c,Ridge,Combined,baseline,0,"[""P2O5_62""]"
B_S_61d4ed6ef35e9a84,Ridge,Combined,baseline,0,"[""LiTi2O4_227""]"
B_S_65a21a71057e133e,Ridge,Combined,baseline,0,"[""Li4P2O7_2""]"
B_S_662967ab8de625e8,Ridge,Combined,baseline,0,"[""Ti(PO5)2_4""]"
B_S_676831f41188202e,Ridge,Combined,baseline,0,"[""LiTiPO5_2""]"
B_S_67dad08422b84b71,Ridge,Combined,baseline,0,"[""TiP_194""]"
B_S_68cc792e8fd44592,Ridge,Combined,baseline,0,"[""Li4P4O17_15""]"
B_S_6ac61611c3df1467,Ridge,Combined,baseline,0,"[""Ti2P2O9_2""]"
B_S_6bdaaf8d4c9df220,Ridge,Combined,baseline,0,"[""Li3PO4_31""]"
B_S_6c8ceeec5b8a43e9,Ridge,Combined,baseline,0,"[""LiTi2O4_227""]"
B_S_6dffc7e04304f34b,Ridge,Combined,baseline,0,"[""P2O5_62""]"
B_S_6e6349753b25bee6,Ridge,Combined,baseline,0,"[""TiPO4_11""]"
B_S_6f3562c0f9d93028,Ridge,Combined,baseline,0,"[""Li3PO4_62""]"
B_S_7067c1e251093719,Ridge,Combined,baseline,0,"[""Ti(PO5)2_4""]"
B_S_74b9e3fceeafdeca,Ridge,Combined,baseline,0,"[""TiO2_141""]"
B_S_7e250686d652705c,Ridge,Combined,baseline,0,"[""LiTiP2O7_4""]"
B_S_7f19034a86906502,Ridge,Combined,baseline,0,"[""LiTiPO5_62""]"
B_S_80b2b12628199978,Ridge,Combined,baseline,0,"[""TiPO4_11""]"
B_S_813d4abee285cb53,Ridge,Combined,baseline,0,"[""LiPO4_146""]"
B_S_837f39f804bd928d,Ridge,Combined,baseline,0,"[""LiTi2O4_11""]"
B_S_842daa05fc01129a,Ridge,Combined,baseline,0,"[""Li2TiO3_15""]"
B_S_84f64fa1a056f370,Ridge,Combined,baseline,0,"[""TiO2_136""]"
B_S_8a9b3b232ee258c3,Ridge,Combined,baseline,0,"[""Ti2P2O9_2""]"
B_S_8b770d29c3e87e62,Ridge,Combined,baseline,0,"[""TiP2O7_205""]"
B_S_8bb487c6f2bb9393,Ridge,Combined,baseline,0,"[""P2O5_161""]"
B_S_8e5a5eec46ffcdc5,Ridge,Combined,baseline,0,"[""Li4P4O17_15""]"
B_S_8eae2ea9349b8fe6,Ridge,Combined,baseline,0,"[""TiP2O9_14""]"
B_S_91aa6a20ddd7c792,Ridge,Combined,baseline,0,"[""Li2O_166""]"
B_S_975a93a6dc873e44,Ridge,Combined,baseline,0,"[""TiPO4_11""]"
B_S_980a5e8d7e47e97e,Ridge,Combined,baseline,0,"[""LiPO3_13""]"
B_S_983b785bf7850010,Ridge,Combined,baseline,0,"[""LiTiO2_141""]"
B_S_9847d3605c0c0ad5,Ridge,Combined,baseline,0,"[""Li2TiO3_15""]"
B_S_9848af41dc45169c,Ridge,Combined,baseline,0,"[""LiTi2O4_31""]"
B_S_9c8d6d56ca9334b7,Ridge,Combined,baseline,0,"[""Ti5(PO5)4_19""]"
B_S_a63740fa164d2e86,Ridge,Combined,baseline,0,"[""LiTi2O4_31""]"
B_S_a7124ef3395029a3,Ridge,Combined,baseline,0,"[""LiTi2(PO4)3_167""]"
B_S_a7dd4138dfbc1678,Ridge,Combined,baseline,0,"[""Li3PO4_62""]"
B_S_a936f8e07205aa1a,Ridge,Combined,baseline,0,"[""LiTiPO5_2""]"
B_S_aa16c878d4d8fcd1,Ridge,Combined,baseline,0,"[""Li2Ti2(PO4)3_60""]"
B_S_aa40d103a962affc,Ridge,Combined,baseline,0,"[""LiTi2O4_11""]"
B_S_aae9b3269c31db8f,Ridge,Combined,baseline,0,"[""TiPO4_14""]"
B_S_ab43b835aa3a4362,Ridge,Combined,baseline,0,"[""Li4P2O7_2""]"
B_S_ab7d4b97ed0bdbb5,Ridge,Combined,baseline,0,"[""Li2TiO3_15""]"
B_S_ac4bd130feca5428,Ridge,Combined,baseline,0,"[""TiO2_136""]"
B_S_afee791bb3a246fc,Ridge,Combined,baseline,0,"[""LiTiP2O7_4""]"
B_S_b289acb735858351,Ridge,Combined,baseline,0,"[""NH4H2PO4_122""]"
B_S_b2b1824740c23846,Ridge,Combined,baseline,0,"[""Ti2P2O11_2""]"
B_S_b2c9406bf6eddb62,Ridge,Combined,baseline,0,"[""TiP_194""]"
B_S_b43d49978178f548,Ridge,Combined,baseline,0,"[""LiPO3_14""]"
B_S_b4b80c601b164cf5,Ridge,Combined,baseline,0,"[""Ti4(PO5)3_43""]"
B_S_b758c23a4f712b8c,Ridge,Combined,baseline,0,"[""Li4P4O17_15""]"
B_S_b8121fe73ad7a80b,Ridge,Combined,baseline,0,"[""Ti3PO2_164""]"
B_S_ba2a1e621ab9b1f2,Ridge,Combined,baseline,0,"[""Li4TiO4_63""]"
B_S_ba843aa85d6c93c3,Ridge,Combined,baseline,0,"[""LiTi2O4_227""]"
B_S_bb76f426f0bcb99e,Ridge,Combined,baseline,0,"[""Li2O_166""]"
B_S_bc51535093e04def,Ridge,Combined,baseline,0,"[""LiTi2O4_31""]"
B_S_bd5026c53f629f06,Ridge,Combined,baseline,0,"[""NH4H2PO4_122""]"
B_S_c2991610c1b61c7f,Ridge,Combined,baseline,0,"[""TiP2O7_205""]"
B_S_c340e6ad2c470e53,Ridge,Combined,baseline,0,"[""Li2O_225""]"
B_S_c3fe84a1cafd0ecd,Ridge,Combined,baseline,0,"[""Li8PO3_221""]"
B_S_c59cd86975f334bb,Ridge,Combined,baseline,0,"[""TiO2_141""]"
B_S_c629379a0ededabf,Ridge,Combined,baseline,0,"[""LiOH-H2O_12""]"
B_S_cc3925f1d94caf9b,Ridge,Combined,baseline,0,"[""Li2CO3_15""]"
B_S_cdaa400236358b8a,Ridge,Combined,baseline,0,"[""Li2O_166""]"
B_S_d07eeb25734aeee1,Ridge,Combined,baseline,0,"[""P2O5_43""]"
B_S_d15efdcd27c3ae7d,Ridge,Combined,baseline,0,"[""LiTiO2_227""]"
B_S_d20843fcc2a1cca2,Ridge,Combined,baseline,0,"[""Li4P2O7_14""]"
B_S_d2ada437a482b3fe,Ridge,Combined,baseline,0,"[""LiPO3_13""]"
B_S_d541cfc5893543d7,Ridge,Combined,baseline,0,"[""TiPO4_14""]"
B_S_d64fe3234e268b00,Ridge,Combined,baseline,0,"[""Li4Ti5O12_227""]"
B_S_d7754d0c3a233350,Ridge,Combined,baseline,0,"[""LiPO3_13""]"
B_S_da78f8d580e3291a,Ridge,Combined,baseline,0,"[""LiPO3_14""]"
B_S_db4bdc6f345582b3,Ridge,Combined,baseline,0,"[""LiPO3_14""]"
B_S_ddbdc86c597a9e27,Ridge,Combined,baseline,0,"[""Ti4(PO5)3_43""]"
B_S_e2d1d5cf00f5b983,Ridge,Combined,baseline,0,"[""Ti3PO2_164""]"
B_S_e6dd730652151cbc,Ridge,Combined,baseline,0,"[""TiPO4_14""]"
B_S_e8f8de3205b7acb0,Ridge,Combined,baseline,0,"[""TiP2O9_14""]"
B_S_e9622ff07681248b,Ridge,Combined,baseline,0,"[""Ti5(PO5)4_19""]"
B_S_e9be8e02ad22e457,Ridge,Combined,baseline,0,"[""P2O5_43""]"
B_S_eaabfc08dd608a0f,Ridge,Combined,baseline,0,"[""LiTiO2_141""]"
B_S_eb91e0055603124b,Ridge,Combined,baseline,0,"[""Li4P2O7_14""]"
B_S_ebe703d5a1ed7acf,Ridge,Combined,baseline,0,"[""LiTi2O4_227""]"
B_S_ebf59a66ca7be7d1,Ridge,Combined,baseline,0,"[""Li2Ti2(PO4)3_60""]"
B_S_ecd9028afdaa0d07,Ridge,Combined,baseline,0,"[""LiTiO2_141""]"
B_S_f2d2de87df5d958e,Ridge,Combined,baseline,0,"[""Li2CO3_15""]"
B_S_f6956ddd151eee40,Ridge,Combined,baseline,0,"[""LiOH-H2O_12""]"
B_S_fa5618f8aa68036a,Ridge,Combined,baseline,0,"[""Ti2P2O11_2""]"
B_S_fac9c7f2061534c7,Ridge,Combined,baseline,0,"[""Ti4(PO5)3_43""]"
B_S_fdc780e9a31d4552,Ridge,Combined,baseline,0,"[""TiP2O9_14""]"
B_S_02723e6d57e53340,RBF-SVM,XRD,baseline,0,"[""LiTiPO5_2""]"
B_S_044eb374f92ea1b3,RBF-SVM,XRD,baseline,0,"[""LiOH_129""]"
B_S_04cde678090464c7,RBF-SVM,XRD,baseline,0,"[""LiTiPO5_62""]"
B_S_05991e9d132c10e1,RBF-SVM,XRD,baseline,0,"[""Li8PO3_221""]"
B_S_0691bf18a8c496e4,RBF-SVM,XRD,baseline,0,"[""Li2O_166""]"
B_S_07d8e51b433299e1,RBF-SVM,XRD,baseline,0,"[""LiP_14""]"
B_S_098fdf8be4a02f09,RBF-SVM,XRD,baseline,0,"[""Li3PO4_31""]"
B_S_0ab6e555a98086ea,RBF-SVM,XRD,baseline,0,"[""Li2CO3_15""]"
B_S_0ba43a4559d6a4d5,RBF-SVM,XRD,baseline,0,"[""Ti(PO3)3_9""]"
B_S_0e0fcb9aeec09753,RBF-SVM,XRD,baseline,0,"[""Li4Ti5O12_227""]"
B_S_0f329dd9da91462d,RBF-SVM,XRD,baseline,0,"[""Li4P2O7_14""]"
B_S_127e3c72075c2de0,RBF-SVM,XRD,baseline,0,"[""TiP_193""]"
B_S_12bb1641a2177087,RBF-SVM,XRD,baseline,0,"[""TiPO4_31""]"
B_S_12f0bec697a41e71,RBF-SVM,XRD,baseline,0,"[""P2O5_43""]"
B_S_141243a6a760176d,RBF-SVM,XRD,baseline,0,"[""TiP2_62""]"
B_S_1534fe223f019cef,RBF-SVM,XRD,baseline,0,"[""LiTiO2_227""]"
B_S_1b99bcbef86a852d,RBF-SVM,XRD,baseline,0,"[""LiTiPO5_2""]"
B_S_1d0b2fbce045ca6e,RBF-SVM,XRD,baseline,0,"[""Ti5(PO5)4_19""]"
B_S_1da64c932dcd1875,RBF-SVM,XRD,baseline,0,"[""LiTi2O4_12""]"
B_S_1f84b3545214bea4,RBF-SVM,XRD,baseline,0,"[""LiOH_129""]"
B_S_20c5194c695e058a,RBF-SVM,XRD,baseline,0,"[""LiTi2O4_11""]"
B_S_24644192b5fe4008,RBF-SVM,XRD,baseline,0,"[""Ti(PO3)3_9""]"
B_S_25f501cc2d4840e8,RBF-SVM,XRD,baseline,0,"[""Li4TiO4_63""]"
B_S_2771091c121e23cf,RBF-SVM,XRD,baseline,0,"[""LiTiPO5_62""]"
B_S_28828fe3c1266f5f,RBF-SVM,XRD,baseline,0,"[""LiTi2(PO4)3_167""]"
B_S_2bcd350f3edd716f,RBF-SVM,XRD,baseline,0,"[""LiPO4_146""]"
B_S_33e4d07c8e59bbf8,RBF-SVM,XRD,baseline,0,"[""Li3Ti4O8_3""]"
B_S_343f9524e8e7dfc0,RBF-SVM,XRD,baseline,0,"[""Li8PO3_221""]"
B_S_38259668fb240eff,RBF-SVM,XRD,baseline,0,"[""NH4H2PO4_122""]"
B_S_39652e9b29a04adc,RBF-SVM,XRD,baseline,0,"[""LiTiP2O7_4""]"
B_S_3a329dddf4808dd4,RBF-SVM,XRD,baseline,0,"[""TiPO4_31""]"
B_S_3a533c17710751e0,RBF-SVM,XRD,baseline,0,"[""Li3PO4_62""]"
B_S_3a66cb2aa1b13bd5,RBF-SVM,XRD,baseline,0,"[""LiOH-H2O_12""]"
B_S_3b42bd897a080cce,RBF-SVM,XRD,baseline,0,"[""LiTiO2_141""]"
B_S_3ce02575e7e819cb,RBF-SVM,XRD,baseline,0,"[""Li2Ti2(PO4)3_60""]"
B_S_3de23c08d3b09250,RBF-SVM,XRD,baseline,0,"[""P2O5_161""]"
B_S_3f2a0ddec73b890f,RBF-SVM,XRD,baseline,0,"[""LiP_14""]"
B_S_40c88f49ed4685e1,RBF-SVM,XRD,baseline,0,"[""LiP_14""]"
B_S_430a82a008f9b980,RBF-SVM,XRD,baseline,0,"[""TiP_193""]"
B_S_456d02a3d4909ae4,RBF-SVM,XRD,baseline,0,"[""TiP2_62""]"
B_S_46995a01e1170f51,RBF-SVM,XRD,baseline,0,"[""Li4TiO4_63""]"
B_S_46faad4831ea7d33,RBF-SVM,XRD,baseline,0,"[""Li2TiO3_15""]"
B_S_46fef32514520e02,RBF-SVM,XRD,baseline,0,"[""LiTi2O4_58""]"
B_S_494356a7ae173e64,RBF-SVM,XRD,baseline,0,"[""Ti2P2O11_2""]"
B_S_4bc0c360b6da5e88,RBF-SVM,XRD,baseline,0,"[""Li2Ti3O7_11""]"
B_S_4d591555f89116f6,RBF-SVM,XRD,baseline,0,"[""Li3PO4_31""]"
B_S_4e609147e5b89722,RBF-SVM,XRD,baseline,0,"[""LiTi2O4_227""]"
B_S_4fa3ecf596dcb922,RBF-SVM,XRD,baseline,0,"[""LiOH_129""]"
B_S_561c9833eab6e386,RBF-SVM,XRD,baseline,0,"[""Li2Ti3O7_11""]"
B_S_56c19bd51765c35e,RBF-SVM,XRD,baseline,0,"[""TiP_194""]"
B_S_5895d7aac8727a00,RBF-SVM,XRD,baseline,0,"[""Li4P2O7_2""]"
B_S_59e31d0bf0779ea8,RBF-SVM,XRD,baseline,0,"[""LiTi2O4_12""]"
B_S_5ac0f04a42e8d93e,RBF-SVM,XRD,baseline,0,"[""TiP2O7_205""]"
B_S_5c317a75d423fd6e,RBF-SVM,XRD,baseline,0,"[""Ti3PO2_164""]"
B_S_5c9685626bf49946,RBF-SVM,XRD,baseline,0,"[""Ti(PO5)2_4""]"
B_S_5ce46392be1d6b88,RBF-SVM,XRD,baseline,0,"[""Li2O_225""]"
B_S_5f941612c41dbc5c,RBF-SVM,XRD,baseline,0,"[""P2O5_62""]"
B_S_61d4ed6ef35e9a84,RBF-SVM,XRD,baseline,0,"[""Li4Ti5O12_227""]"
B_S_65a21a71057e133e,RBF-SVM,XRD,baseline,0,"[""Li4P2O7_2""]"
B_S_662967ab8de625e8,RBF-SVM,XRD,baseline,0,"[""Ti(PO5)2_4""]"
B_S_676831f41188202e,RBF-SVM,XRD,baseline,0,"[""LiTiPO5_2""]"
B_S_67dad08422b84b71,RBF-SVM,XRD,baseline,0,"[""TiP_194""]"
B_S_68cc792e8fd44592,RBF-SVM,XRD,baseline,0,"[""Li4P4O17_15""]"
B_S_6ac61611c3df1467,RBF-SVM,XRD,baseline,0,"[""Ti2P2O9_2""]"
B_S_6bdaaf8d4c9df220,RBF-SVM,XRD,baseline,0,"[""Li3PO4_62""]"
B_S_6c8ceeec5b8a43e9,RBF-SVM,XRD,baseline,0,"[""LiTi2O4_227""]"
B_S_6dffc7e04304f34b,RBF-SVM,XRD,baseline,0,"[""P2O5_62""]"
B_S_6e6349753b25bee6,RBF-SVM,XRD,baseline,0,"[""TiPO4_11""]"
B_S_6f3562c0f9d93028,RBF-SVM,XRD,baseline,0,"[""Li3PO4_62""]"
B_S_7067c1e251093719,RBF-SVM,XRD,baseline,0,"[""Ti(PO5)2_4""]"
B_S_74b9e3fceeafdeca,RBF-SVM,XRD,baseline,0,"[""TiO2_141""]"
B_S_7e250686d652705c,RBF-SVM,XRD,baseline,0,"[""LiTiP2O7_4""]"
B_S_7f19034a86906502,RBF-SVM,XRD,baseline,0,"[""LiTiPO5_62""]"
B_S_80b2b12628199978,RBF-SVM,XRD,baseline,0,"[""TiPO4_11""]"
B_S_813d4abee285cb53,RBF-SVM,XRD,baseline,0,"[""LiPO4_146""]"
B_S_837f39f804bd928d,RBF-SVM,XRD,baseline,0,"[""LiTi2O4_11""]"
B_S_842daa05fc01129a,RBF-SVM,XRD,baseline,0,"[""Li2TiO3_15""]"
B_S_84f64fa1a056f370,RBF-SVM,XRD,baseline,0,"[""TiO2_136""]"
B_S_8a9b3b232ee258c3,RBF-SVM,XRD,baseline,0,"[""Ti2P2O9_2""]"
B_S_8b770d29c3e87e62,RBF-SVM,XRD,baseline,0,"[""TiP2O7_205""]"
B_S_8bb487c6f2bb9393,RBF-SVM,XRD,baseline,0,"[""P2O5_161""]"
B_S_8e5a5eec46ffcdc5,RBF-SVM,XRD,baseline,0,"[""Li4P4O17_15""]"
B_S_8eae2ea9349b8fe6,RBF-SVM,XRD,baseline,0,"[""TiP2O9_14""]"
B_S_91aa6a20ddd7c792,RBF-SVM,XRD,baseline,0,"[""Li2O_166""]"
B_S_975a93a6dc873e44,RBF-SVM,XRD,baseline,0,"[""TiPO4_11""]"
B_S_980a5e8d7e47e97e,RBF-SVM,XRD,baseline,0,"[""LiPO3_13""]"
B_S_983b785bf7850010,RBF-SVM,XRD,baseline,0,"[""LiTiO2_141""]"
