run_id,source_row,y_pred
Fe_md_identified_material_r1_s211_released,4585,1.9047125413413635
Fe_md_identified_material_r1_s211_released,4586,1.9369947580171503
Fe_md_identified_material_r1_s211_released,4632,2.0519911994434388
Fe_md_identified_material_r1_s211_released,4641,2.1891160448386935
Fe_md_identified_material_r1_s211_released,4644,2.1566546357799656
Fe_md_identified_material_r1_s211_released,4645,2.3259035467128455
Fe_md_identified_material_r1_s211_released,4685,2.1938570264072377
Fe_md_identified_material_r1_s211_released,4686,2.1874672937336177
Fe_md_identified_material_r1_s211_released,4687,2.1703957118070347
Fe_md_identified_material_r1_s211_released,4688,2.1570678358019895
Fe_md_identified_material_r1_s211_released,4689,1.8951748838904716
Fe_md_identified_material_r1_s211_released,4693,2.205920793141517
Fe_md_identified_material_r1_s211_released,4694,2.179680751353188
Fe_md_identified_material_r1_s211_released,4695,2.0841997565654022
Fe_md_identified_material_r1_s211_released,4696,2.163431964057721
Fe_md_identified_material_r1_s211_released,4699,2.1952980280258636
Fe_md_identified_material_r1_s211_released,4700,2.149522987322793
Fe_md_identified_material_r1_s211_released,4705,1.9931652632477603
Fe_md_identified_material_r1_s211_released,4706,1.9925969194397979
Fe_md_identified_material_r1_s211_released,4707,1.942222415033844
Fe_md_identified_material_r1_s211_released,4726,2.038079312782665
Fe_md_identified_material_r1_s211_released,4727,2.0389609972077785
Fe_md_identified_material_r1_s211_released,4755,2.1231715981554675
Fe_md_identified_material_r1_s211_released,4756,2.1758503713954735
Fe_md_identified_material_r1_s211_released,4823,1.9823939730393882
Fe_md_identified_material_r1_s211_released,4824,2.0069300612446206
Fe_md_identified_material_r1_s211_released,4825,2.128145238032384
Fe_md_identified_material_r1_s211_released,4826,1.998694968879042
Fe_md_identified_material_r1_s211_released,4827,2.116828381107754
Fe_md_identified_material_r1_s211_released,4852,2.123793872197189
Fe_md_identified_material_r1_s211_released,4853,2.140239947239699
Fe_md_identified_material_r1_s211_released,4854,1.9977963589345662
Fe_md_identified_material_r1_s211_released,4855,2.118257529021304
Fe_md_identified_material_r1_s211_released,4856,2.1134465876100674
Fe_md_identified_material_r1_s211_released,4857,2.0022510761692294
Fe_md_identified_material_r1_s211_released,4858,2.122778398792744
Fe_md_identified_material_r1_s211_released,4859,2.1099549914000173
Fe_md_identified_material_r1_s211_released,4860,2.11304823866877
Fe_md_identified_material_r1_s211_released,4861,1.9953134554717225
Fe_md_identified_material_r1_s211_released,4862,2.0045557720879725
Fe_md_identified_material_r1_s211_released,4863,1.9909622312886572
Fe_md_identified_material_r1_s211_released,4869,2.1579955703456406
Fe_md_identified_material_r1_s211_released,4870,2.049045757789279
Fe_md_identified_material_r1_s211_released,4886,2.1328241319087504
Fe_md_identified_material_r1_s211_released,4887,2.112472394631065
Fe_md_identified_material_r1_s211_released,4888,1.9833513600355779
Fe_md_identified_material_r1_s211_released,4889,2.1355513156584425
Fe_md_identified_material_r1_s211_released,4891,1.9921936687949848
Fe_md_identified_material_r1_s211_released,4892,2.1378148282218263
Fe_md_identified_material_r1_s211_released,4893,2.0681219804633075
Fe_md_identified_material_r1_s211_released,4929,2.0101034294372235
Fe_md_identified_material_r1_s211_released,4931,2.05600189380852
Fe_md_identified_material_r1_s211_released,4932,2.025760359833634
Fe_md_identified_material_r1_s211_released,4933,2.0490242956889904
Fe_md_identified_material_r1_s211_released,4950,2.0542666048179896
Fe_md_identified_material_r1_s211_released,4951,1.8965811774212777
Fe_md_identified_material_r1_s211_released,4963,2.1039944866468714
Fe_md_identified_material_r1_s211_released,4966,2.194615995980295
Fe_md_identified_material_r1_s211_released,4967,2.2172567840141357
Fe_md_identified_material_r1_s211_released,4968,2.161394880401845
Fe_md_identified_material_r1_s211_released,5013,2.0081750190036916
Fe_md_identified_material_r1_s211_released,5014,2.230001866051192
Fe_md_identified_material_r1_s211_released,5015,2.0725641131980126
Fe_md_identified_material_r1_s211_released,5016,2.062015507290822
Fe_md_identified_material_r1_s211_released,5017,2.1809430328784036
Fe_md_identified_material_r1_s211_released,5018,2.1723594113668603
Fe_md_identified_material_r1_s211_released,5036,2.1222627816927733
Fe_md_identified_material_r1_s211_released,5037,2.131312538392695
Fe_md_identified_material_r1_s211_released,5038,2.13083156219382
Fe_md_identified_material_r1_s211_released,5039,2.0024776289593915
Fe_md_identified_material_r1_s211_released,5040,2.1253639995871167
Fe_md_identified_material_r1_s211_released,5041,2.0161037617174884
Fe_md_identified_material_r1_s211_released,5060,2.1182245952616863
Fe_md_identified_material_r1_s211_released,5061,2.114816569250307
Fe_md_identified_material_r1_s211_released,5062,2.1260833803491237
Fe_md_identified_material_r1_s211_released,5063,1.9948481684541073
Fe_md_identified_material_r1_s211_released,5064,1.9941747906863045
Fe_md_identified_material_r1_s211_released,5065,1.9902861335434003
Fe_md_identified_material_r1_s211_released,5068,2.004188880118858
Fe_md_identified_material_r1_s211_released,5069,2.1257289434677
Fe_md_identified_material_r1_s211_released,5070,2.109958965856765
Fe_md_identified_material_r1_s211_released,5086,2.117999817707039
Fe_md_identified_material_r1_s211_released,5087,2.1233898358930454
Fe_md_identified_material_r1_s211_released,5088,2.005607593068892
Fe_md_identified_material_r1_s211_released,5089,2.128201581806638
Fe_md_identified_material_r1_s211_released,5090,2.128379292139638
Fe_md_identified_material_r1_s211_released,5091,2.1322476843589575
Fe_md_identified_material_r1_s211_released,5092,2.011025096320515
Fe_md_identified_material_r1_s211_released,5093,2.1206108189681845
Fe_md_identified_material_r1_s211_released,5099,2.1546987872772663
Fe_md_identified_material_r1_s211_released,5100,2.0996685869403975
Fe_md_identified_material_r1_s211_released,5101,2.1269508844254217
Fe_md_identified_material_r1_s211_released,5146,2.1137872536033155
Fe_md_identified_material_r1_s211_released,5147,1.9923676690923167
Fe_md_identified_material_r1_s211_released,5148,1.9931146864729083
Fe_md_identified_material_r1_s211_released,5149,2.1188696645143072
Fe_md_identified_material_r1_s211_released,5150,2.1283860755024975
Fe_md_identified_material_r1_s211_released,5151,1.997429577981223
Fe_md_identified_material_r1_s211_released,5166,1.9935997225364885
Fe_md_identified_material_r1_s211_released,5169,2.114358639458808
Fe_md_identified_material_r1_s211_released,5170,2.127571593357104
Fe_md_identified_material_r1_s211_released,5183,1.9958225737604476
Fe_md_identified_material_r1_s211_released,5184,1.9912873555599322
Fe_md_identified_material_r1_s211_released,5239,2.097254850392237
Fe_md_identified_material_r1_s211_released,5240,1.986905172294831
Fe_md_identified_material_r1_s211_released,5241,2.097279219201623
Fe_md_identified_material_r1_s211_released,5242,1.9883610205974942
Fe_md_identified_material_r1_s211_released,5243,1.9938890491316088
Fe_md_identified_material_r1_s211_released,5244,2.089282316258884
Fe_md_identified_material_r1_s211_released,5262,2.12612774744348
Fe_md_identified_material_r1_s211_released,5263,2.1244775318930387
Fe_md_identified_material_r1_s211_released,5264,2.0019404367311906
Fe_md_identified_material_r1_s211_released,5265,2.1285078089277034
Fe_md_identified_material_r1_s211_released,5266,2.1156100438228718
Fe_md_identified_material_r1_s211_released,5279,2.0056558979112653
Fe_md_identified_material_r1_s211_released,5280,2.1162012007474855
Fe_md_identified_material_r1_s211_released,5281,2.0038059225297213
Fe_md_identified_material_r1_s211_released,5282,2.1139613074227266
Fe_md_identified_material_r1_s211_released,5283,2.126685064336283
Fe_md_identified_material_r1_s211_released,5347,1.9879441307801364
Fe_md_identified_material_r1_s211_released,5348,2.13447299652231
Fe_md_identified_material_r1_s211_released,5349,2.116503889781122
Fe_md_identified_material_r1_s211_released,5350,2.0020037975131784
Fe_md_identified_material_r1_s211_released,5351,2.116599107206346
Fe_md_identified_material_r1_s211_released,5372,2.0131038144196682
Fe_md_identified_material_r1_s211_released,5373,2.038594154030535
Fe_md_identified_material_r1_s211_released,5374,1.9707183024025317
Fe_md_identified_material_r1_s211_released,5375,2.0665840701397533
Fe_md_identified_material_r1_s211_released,5395,2.0459811388276234
Fe_md_identified_material_r1_s211_released,5396,1.9906015547266993
Fe_md_identified_material_r1_s211_released,5422,2.0172651052570907
Fe_md_identified_material_r1_s211_released,5423,2.121567475729083
Fe_md_identified_material_r1_s211_released,5424,2.127445016457897
Fe_md_identified_material_r1_s211_released,5425,1.9741666511586964
Fe_md_identified_material_r1_s211_released,5426,1.9722234183455796
Fe_md_identified_material_r1_s211_released,5427,1.9387694115683698
Fe_md_identified_material_r1_s211_released,5428,2.018696351825054
Fe_md_identified_material_r1_s211_released,5441,2.142367785782875
Fe_md_identified_material_r1_s211_released,5468,2.0633137254893947
Fe_md_identified_material_r1_s211_released,5469,2.162148486350314
Fe_md_identified_material_r1_s211_released,5472,1.9452618182041082
Fe_md_identified_material_r1_s211_released,5473,1.9419113386113243
Fe_md_identified_material_r1_s211_released,5478,2.0756517690010563
Fe_md_identified_material_r1_s211_released,5493,2.034650205436026
Fe_md_identified_material_r1_s211_released,5494,2.0400331086676577
Fe_md_identified_material_r1_s211_released,5499,2.050690655227968
Fe_md_identified_material_r1_s211_released,5506,2.2065949001251783
Fe_md_identified_material_r1_s211_released,5534,2.1557584467512094
Fe_md_identified_material_r1_s211_released,5535,2.18391644352872
Fe_md_identified_material_r1_s211_released,5541,2.152589029016517
Fe_md_identified_material_r1_s211_released,5542,2.2682434247148553
Fe_md_identified_material_r1_s211_released,5545,2.0054230978955467
Fe_md_identified_material_r1_s211_released,5546,1.9652166992058653
Fe_md_identified_material_r1_s211_released,5547,2.032660209280615
Fe_md_identified_material_r1_s211_released,5548,1.9236366250608683
Fe_md_identified_material_r1_s211_released,5557,1.987632453467811
Fe_md_identified_material_r1_s211_released,5558,2.0435108917586007
Fe_md_identified_material_r1_s211_released,5559,2.138253424099925
Fe_md_identified_material_r1_s211_released,5560,1.9770299331289778
Fe_md_identified_material_r1_s211_released,5561,2.0505059699080705
Fe_md_identified_material_r1_s211_released,5562,2.1244788549916263
Fe_md_identified_material_r1_s211_released,5568,2.022729021621566
Fe_md_identified_material_r1_s211_released,5573,2.0273486676943255
Fe_md_identified_material_r1_s211_released,5580,2.0526892481714976
Fe_md_identified_material_r1_s211_released,5583,2.159313720984193
Fe_md_identified_material_r1_s211_released,5584,2.1964377263477255
Fe_md_identified_material_r1_s211_released,5585,2.0869736654860427
Fe_md_identified_material_r1_s211_released,5586,2.0249714153424008
Fe_md_identified_material_r1_s211_released,5609,1.934330963936386
Fe_md_identified_material_r1_s211_released,5615,2.195920710961797
Fe_md_identified_material_r1_s211_released,5643,2.04370972522388
Fe_md_identified_material_r1_s211_released,5656,1.9079579612380104
Fe_md_identified_material_r1_s211_released,5663,2.0507541685822255
Fe_md_identified_material_r1_s211_released,5667,2.048944446370401
Fe_md_identified_material_r1_s211_released,5668,2.0541922493887377
Fe_md_identified_material_r1_s211_released,5673,2.0514172315221044
Fe_md_identified_material_r1_s211_released,5680,1.833690401966474
Fe_md_identified_material_r1_s211_released,5684,1.9992608219490609
Fe_md_identified_material_r1_s211_released,5685,1.9081924041064595
Fe_md_identified_material_r1_s211_released,5686,2.1589051449964933
Fe_md_identified_material_r1_s211_released,5687,2.1731159693626134
Fe_md_identified_material_r1_s211_released,5689,2.0419646452136555
Fe_md_identified_material_r1_s211_released,5690,2.043476806486432
Fe_md_identified_material_r1_s211_released,5695,2.2341954591869753
Fe_md_identified_material_r1_s211_released,5698,1.9909421325919094
Fe_md_identified_material_r1_s211_released,5711,2.126691599679987
Fe_md_identified_material_r1_s211_released,5723,2.028878608086278
Fe_md_identified_material_r1_s211_released,5736,2.1566643091590643
Fe_md_identified_material_r1_s211_released,5740,2.0334068422034988
Fe_md_identified_material_r1_s211_released,5741,2.15290181326029
Fe_md_identified_material_r1_s211_released,5754,2.060456157589774
Fe_md_identified_material_r1_s211_released,5757,1.9664548854782278
Fe_md_identified_material_r1_s211_released,5766,2.325248605712974
Fe_md_identified_material_r1_s211_released,5767,2.0694018982163565
Fe_md_identified_material_r1_s211_released,5781,2.308297945662519
Fe_md_identified_material_r1_s211_released,5801,1.905584159701018
Fe_md_identified_material_r1_s211_released,5821,1.976594867398741
Fe_md_identified_material_r1_s211_released,5837,2.067564809541529
Fe_md_identified_material_r1_s211_released,5838,2.0206169323489327
Fe_md_identified_material_r1_s211_released,5840,2.1850626872587573
Fe_md_identified_material_r1_s211_released,5843,2.0656528939595225
Fe_md_identified_material_r1_s211_released,5844,2.0752165767312385
Fe_md_identified_material_r1_s211_released,5886,2.1752548161216367
Fe_md_identified_material_r1_s211_released,5918,2.3352128996018218
Fe_md_identified_material_r1_s211_released,5919,2.0091769659491874
Fe_md_identified_material_r1_s211_released,5922,2.0052289385074706
Fe_md_identified_material_r1_s211_released,5923,2.1652436790320158
Fe_md_identified_material_r1_s211_released,5929,2.091358391407686
Fe_md_identified_material_r1_s211_released,5930,2.1510976782495836
Fe_md_identified_material_r1_s211_released,5936,2.046683836224853
Fe_md_identified_material_r1_s211_released,5981,2.1517814594528177
Fe_md_identified_material_r1_s211_released,5982,2.182968095797506
Fe_md_identified_material_r1_s211_released,6037,1.9845646992319985
Fe_md_identified_material_r1_s211_released,6069,2.0452221523450027
Fe_md_identified_material_r1_s211_released,6074,2.150854543249382
Fe_md_identified_material_r1_s211_released,6077,2.042411975406149
Fe_md_identified_material_r1_s211_released,6078,2.01580920774827
Fe_md_identified_material_r1_s211_released,6079,2.036610192970852
Fe_md_identified_material_r1_s211_released,6096,2.036564362611302
Fe_md_identified_material_r1_s211_released,6097,2.0570179971521023
Fe_md_identified_material_r1_s211_released,6111,2.163053306332809
Fe_md_identified_material_r1_s211_released,6121,2.0533945103449716
Fe_md_identified_material_r1_s211_released,6158,2.068008437050209
Fe_md_identified_material_r1_s211_released,6180,2.0343796022366707
Fe_md_identified_material_r1_s211_released,6200,2.010150062382253
Fe_md_identified_material_r1_s211_released,6201,2.097821365258058
Fe_md_identified_material_r1_s211_released,6216,2.0695640281331653
Fe_md_identified_material_r1_s211_released,6217,2.0689617285222948
Fe_md_identified_material_r1_s211_released,6218,2.1594158735686406
Fe_md_identified_material_r1_s211_released,6219,2.0554130990380313
Fe_md_identified_material_r1_s211_released,6221,2.187871556988348
Fe_md_identified_material_r1_s211_released,6267,2.0371430190813298
Fe_md_identified_material_r1_s211_released,6289,1.892419412611606
Fe_md_identified_material_r1_s211_released,6296,2.0373930223346064
Fe_md_identified_material_r1_s211_released,6297,2.0687782738109837
Fe_md_identified_material_r1_s211_released,6301,2.184177798578105
Fe_md_identified_material_r1_s211_released,6302,2.012642712302138
Fe_md_identified_material_r1_s211_released,6303,1.8945796120043195
Fe_md_identified_material_r1_s211_released,6304,1.9082195220266798
Fe_md_identified_material_r1_s211_released,6305,2.05971109853144
Fe_md_identified_material_r1_s211_released,6339,2.0380961641008803
Fe_md_identified_material_r1_s211_released,6340,2.0907277086401725
Fe_md_identified_material_r1_s211_released,6359,2.069414956889382
Fe_md_identified_material_r1_s211_released,6364,2.1325299364819417
Fe_md_identified_material_r1_s211_released,6366,2.0643226793003415
Fe_md_identified_material_r1_s211_released,6367,2.070847490397456
Fe_md_identified_material_r1_s211_released,6369,2.056191366151146
Fe_md_identified_material_r1_s211_released,6370,2.0609793344327123
Fe_md_identified_material_r1_s211_released,6373,1.8864938020373176
Fe_md_identified_material_r1_s211_released,6408,2.139371787048501
Fe_md_identified_material_r1_s211_released,6412,1.9954441841315738
Fe_md_identified_material_r1_s211_released,6442,2.1766532878991898
Fe_md_identified_material_r1_s211_released,6445,2.013235984916775
Fe_md_identified_material_r1_s211_released,6449,2.059246283569402
Fe_md_identified_material_r1_s211_released,6450,2.0959472275125135
Fe_md_identified_material_r1_s211_released,6454,2.1421125820925124
Fe_md_identified_material_r1_s211_released,6455,2.157860638380128
Fe_md_identified_material_r1_s211_released,6457,2.205784555674705
Fe_md_identified_material_r1_s211_released,6460,2.127595007158784
Fe_md_identified_material_r1_s211_released,6461,2.1467830213125354
Fe_md_identified_material_r1_s211_released,6462,2.1522741238419107
Fe_md_identified_material_r1_s211_released,6465,2.0586525655942802
Fe_md_identified_material_r1_s211_released,6494,2.040650466362729
Fe_md_identified_material_r1_s211_released,6495,2.0385370363234454
Fe_md_identified_material_r1_s211_released,6496,2.154243249084343
Fe_md_identified_material_r1_s211_released,6497,2.178242854594293
Fe_md_identified_material_r1_s211_released,6498,2.173347092856171
Fe_md_identified_material_r1_s211_released,6499,2.0356244329320954
Fe_md_identified_material_r1_s211_released,6500,2.204404963186316
Fe_md_identified_material_r1_s211_released,6501,2.192753555464964
Fe_md_identified_material_r1_s211_released,6502,2.143417168492392
Fe_md_identified_material_r1_s211_released,6503,2.219109172916763
Fe_md_identified_material_r1_s211_released,6504,2.1499402565904733
Fe_md_identified_material_r1_s211_released,6505,2.0915249364221227
Fe_md_identified_material_r1_s211_released,6506,2.0905428196414886
Fe_md_identified_material_r1_s211_released,6517,2.166710233846585
Fe_md_identified_material_r1_s211_released,6518,2.0524868948853774
Fe_md_identified_material_r1_s211_released,6519,2.0531518675314375
Fe_md_identified_material_r1_s211_released,6522,2.1592673265339677
Fe_md_identified_material_r1_s211_released,6529,2.1009733048975336
Fe_md_identified_material_r1_s211_released,6530,2.10012639978554
Fe_md_identified_material_r1_s211_released,6571,2.055530426052276
Fe_md_identified_material_r1_s211_released,6584,2.0044799158340703
Fe_md_identified_material_r1_s211_released,6585,2.0017595769610113
Fe_md_identified_material_r1_s211_released,6589,2.024222532064697
Fe_md_identified_material_r1_s211_released,6593,2.1796518446468416
Fe_md_identified_material_r1_s211_released,6598,2.163202628798529
Fe_md_identified_material_r1_s211_released,6599,2.0658220453269163
Fe_md_identified_material_r1_s211_released,6602,1.9007166255162535
Fe_md_identified_material_r1_s211_released,6603,2.1812110265387537
Fe_md_identified_material_r1_s211_released,6628,1.9453690473796559
Fe_md_identified_material_r1_s211_released,6632,2.198076261008736
Fe_md_identified_material_r1_s211_released,6633,2.031847141892217
Fe_md_identified_material_r1_s211_released,6652,2.1847835919588987
Fe_md_identified_material_r1_s211_released,6653,2.240654535523555
Fe_md_identified_material_r1_s211_released,6655,1.9840606214835872
Fe_md_identified_material_r1_s211_released,6657,2.167078930238825
Fe_md_identified_material_r1_s211_released,6659,2.219426428549515
Fe_md_identified_material_r1_s211_released,6672,2.1884754351002735
Fe_md_identified_material_r1_s211_released,6673,2.0880791401870615
Fe_md_identified_material_r1_s211_released,6698,2.0331933205548536
Fe_md_identified_material_r1_s211_released,6734,2.206104954799888
Fe_md_identified_material_r1_s211_released,6784,2.2289113763869755
Fe_md_identified_material_r1_s211_released,6785,2.2141813875651666
Fe_md_identified_material_r1_s211_released,6806,2.1320066043787
Fe_md_identified_material_r1_s211_released,6807,2.0482221838593118
Fe_md_identified_material_r1_s211_released,6808,2.230555481684531
Fe_md_identified_material_r1_s211_released,6811,2.031110577496741
Fe_md_identified_material_r1_s211_released,6812,2.0376529280125086
Fe_md_identified_material_r1_s211_released,6819,2.1492796389975464
Fe_md_identified_material_r1_s211_released,6822,2.1704664939252596
Fe_md_identified_material_r1_s211_released,6823,2.162973312541768
Fe_md_identified_material_r1_s211_unit_peak,18,1.9892039302691955
Fe_md_identified_material_r1_s211_unit_peak,19,1.912294333928537
Fe_md_identified_material_r1_s211_unit_peak,28,1.963333018475512
Fe_md_identified_material_r1_s211_unit_peak,29,1.9365376041271158
Fe_md_identified_material_r1_s211_unit_peak,30,1.9071653067132828
Fe_md_identified_material_r1_s211_unit_peak,31,1.9824362228622312
Fe_md_identified_material_r1_s211_unit_peak,32,1.9454239161282783
Fe_md_identified_material_r1_s211_unit_peak,38,2.0712328821060226
Fe_md_identified_material_r1_s211_unit_peak,39,2.04134437782663
Fe_md_identified_material_r1_s211_unit_peak,40,1.9251866804660644
Fe_md_identified_material_r1_s211_unit_peak,41,2.060854284313454
Fe_md_identified_material_r1_s211_unit_peak,63,2.1582297842691536
Fe_md_identified_material_r1_s211_unit_peak,64,2.1558140816848956
Fe_md_identified_material_r1_s211_unit_peak,65,2.0671555797817023
Fe_md_identified_material_r1_s211_unit_peak,66,2.150032344068267
Fe_md_identified_material_r1_s211_unit_peak,77,2.1622492511591296
Fe_md_identified_material_r1_s211_unit_peak,78,2.066709092456683
Fe_md_identified_material_r1_s211_unit_peak,79,2.0916699721892265
Fe_md_identified_material_r1_s211_unit_peak,80,2.1289309874728146
Fe_md_identified_material_r1_s211_unit_peak,81,2.15400262594944
Fe_md_identified_material_r1_s211_unit_peak,82,2.1098973131764382
Fe_md_identified_material_r1_s211_unit_peak,83,2.1679741494136993
Fe_md_identified_material_r1_s211_unit_peak,155,2.112776468127991
Fe_md_identified_material_r1_s211_unit_peak,156,1.9297090034652036
Fe_md_identified_material_r1_s211_unit_peak,157,1.9364594934622503
Fe_md_identified_material_r1_s211_unit_peak,158,1.9277283298388095
Fe_md_identified_material_r1_s211_unit_peak,159,2.045505392722983
Fe_md_identified_material_r1_s211_unit_peak,160,2.12509307740761
Fe_md_identified_material_r1_s211_unit_peak,161,2.0469189993271732
Fe_md_identified_material_r1_s211_unit_peak,162,2.0039934014336014
Fe_md_identified_material_r1_s211_unit_peak,163,1.9280148116642983
Fe_md_identified_material_r1_s211_unit_peak,164,1.9975997826589886
Fe_md_identified_material_r1_s211_unit_peak,165,2.072410721055398
Fe_md_identified_material_r1_s211_unit_peak,166,1.985290414991208
Fe_md_identified_material_r1_s211_unit_peak,167,1.9411257999362277
Fe_md_identified_material_r1_s211_unit_peak,168,2.0497828941036795
Fe_md_identified_material_r1_s211_unit_peak,169,1.935727349258388
Fe_md_identified_material_r1_s211_unit_peak,170,1.9976384432638017
Fe_md_identified_material_r1_s211_unit_peak,171,2.1004898330188677
Fe_md_identified_material_r1_s211_unit_peak,172,2.0490822375267856
Fe_md_identified_material_r1_s211_unit_peak,197,2.064825929081202
Fe_md_identified_material_r1_s211_unit_peak,198,2.047840941178061
Fe_md_identified_material_r1_s211_unit_peak,199,2.04796827104811
Fe_md_identified_material_r1_s211_unit_peak,208,1.931437381731439
Fe_md_identified_material_r1_s211_unit_peak,209,2.0627575234905144
Fe_md_identified_material_r1_s211_unit_peak,210,2.094016368840504
Fe_md_identified_material_r1_s211_unit_peak,225,1.969211379599552
Fe_md_identified_material_r1_s211_unit_peak,226,1.9778431043577391
Fe_md_identified_material_r1_s211_unit_peak,227,1.9913705833762987
Fe_md_identified_material_r1_s211_unit_peak,228,1.9711241033893927
Fe_md_identified_material_r1_s211_unit_peak,229,2.0193672773195157
Fe_md_identified_material_r1_s211_unit_peak,230,1.9840733718784853
Fe_md_identified_material_r1_s211_unit_peak,231,2.0147784704734932
Fe_md_identified_material_r1_s211_unit_peak,232,1.9641777116046657
Fe_md_identified_material_r1_s211_unit_peak,233,2.011166980180205
Fe_md_identified_material_r1_s211_unit_peak,240,2.11551903744554
Fe_md_identified_material_r1_s211_unit_peak,241,2.1613652210072014
Fe_md_identified_material_r1_s211_unit_peak,242,2.1171195303839667
Fe_md_identified_material_r1_s211_unit_peak,243,2.0339519330514753
Fe_md_identified_material_r1_s211_unit_peak,263,1.9934885522680124
Fe_md_identified_material_r1_s211_unit_peak,264,1.9844581033869706
Fe_md_identified_material_r1_s211_unit_peak,265,2.0391079243858674
Fe_md_identified_material_r1_s211_unit_peak,271,1.9826595028351914
Fe_md_identified_material_r1_s211_unit_peak,272,1.9763896978102085
Fe_md_identified_material_r1_s211_unit_peak,273,1.9848617763581995
Fe_md_identified_material_r1_s211_unit_peak,278,2.037724852915873
Fe_md_identified_material_r1_s211_unit_peak,279,2.0492834284811954
Fe_md_identified_material_r1_s211_unit_peak,280,2.03795039455235
Fe_md_identified_material_r1_s211_unit_peak,281,2.0439257198947947
Fe_md_identified_material_r1_s211_unit_peak,282,2.078679975804574
Fe_md_identified_material_r1_s211_unit_peak,283,2.019162849115181
Fe_md_identified_material_r1_s211_unit_peak,284,2.013330055471184
Fe_md_identified_material_r1_s211_unit_peak,315,2.1327103594766568
Fe_md_identified_material_r1_s211_unit_peak,402,1.9374061737548884
Fe_md_identified_material_r1_s211_unit_peak,434,1.9426102995596128
Fe_md_identified_material_r1_s211_unit_peak,437,1.9894247085047359
Fe_md_identified_material_r1_s211_unit_peak,438,1.9864630577767155
Fe_md_identified_material_r1_s211_unit_peak,451,1.9536310253856937
Fe_md_identified_material_r1_s211_unit_peak,452,1.9670303402852025
Fe_md_identified_material_r1_s211_unit_peak,453,1.9351913584716964
Fe_md_identified_material_r1_s211_unit_peak,461,2.0078894581695
Fe_md_identified_material_r1_s211_unit_peak,462,2.057279400902814
Fe_md_identified_material_r1_s211_unit_peak,463,1.99349949851797
Fe_md_identified_material_r1_s211_unit_peak,464,2.0520253243238136
Fe_md_identified_material_r1_s211_unit_peak,465,1.9955152692335314
Fe_md_identified_material_r1_s211_unit_peak,466,2.0147836651993627
Fe_md_identified_material_r1_s211_unit_peak,486,2.075006142581613
Fe_md_identified_material_r1_s211_unit_peak,509,2.066392087589315
Fe_md_identified_material_r1_s211_unit_peak,560,2.051663558958553
Fe_md_identified_material_r1_s211_unit_peak,561,1.6857280195503468
Fe_md_identified_material_r1_s211_unit_peak,562,1.693474958060018
Fe_md_identified_material_r1_s211_unit_peak,563,2.0467520415837144
Fe_md_identified_material_r1_s211_unit_peak,564,2.100538207841765
Fe_md_identified_material_r1_s211_unit_peak,565,1.7338337702996198
Fe_md_identified_material_r1_s211_unit_peak,593,1.9608467081327798
Fe_md_identified_material_r1_s211_unit_peak,600,1.9705358676087172
Fe_md_identified_material_r1_s211_unit_peak,601,1.9333082279224463
Fe_md_identified_material_r1_s211_unit_peak,626,1.9738908638577513
Fe_md_identified_material_r1_s211_unit_peak,627,1.9796812915840598
Fe_md_identified_material_r1_s211_unit_peak,629,2.0546611924604474
Fe_md_identified_material_r1_s211_unit_peak,685,1.9396719913645917
Fe_md_identified_material_r1_s211_unit_peak,686,2.020996381339283
Fe_md_identified_material_r1_s211_unit_peak,687,2.0188197595508317
Fe_md_identified_material_r1_s211_unit_peak,707,2.0119313983091023
Fe_md_identified_material_r1_s211_unit_peak,708,2.015019235920876
Fe_md_identified_material_r1_s211_unit_peak,709,2.021103053429187
Fe_md_identified_material_r1_s211_unit_peak,724,2.0625941649947834
Fe_md_identified_material_r1_s211_unit_peak,725,1.8959625603253927
Fe_md_identified_material_r1_s211_unit_peak,726,1.9107146182399906
Fe_md_identified_material_r1_s211_unit_peak,727,2.0520700381158514
Fe_md_identified_material_r1_s211_unit_peak,728,2.0638928680337
Fe_md_identified_material_r1_s211_unit_peak,771,2.070318368290005
Fe_md_identified_material_r1_s211_unit_peak,796,1.964561907413503
Fe_md_identified_material_r1_s211_unit_peak,810,2.001532878015707
Fe_md_identified_material_r1_s211_unit_peak,811,2.0549449509221374
Fe_md_identified_material_r1_s211_unit_peak,812,2.054319544404383
Fe_md_identified_material_r1_s211_unit_peak,813,2.045088421893783
Fe_md_identified_material_r1_s211_unit_peak,814,1.9595591354108783
Fe_md_identified_material_r1_s211_unit_peak,815,2.0534570718262493
Fe_md_identified_material_r1_s211_unit_peak,816,2.059623409647
Fe_md_identified_material_r1_s211_unit_peak,834,2.049034013643716
Fe_md_identified_material_r1_s211_unit_peak,844,1.885224140114453
Fe_md_identified_material_r1_s211_unit_peak,883,2.0587182338303434
Fe_md_identified_material_r1_s211_unit_peak,884,2.0702006839365508
Fe_md_identified_material_r1_s211_unit_peak,885,2.0693375045084847
Fe_md_identified_material_r1_s211_unit_peak,886,2.039213649448329
Fe_md_identified_material_r1_s211_unit_peak,895,1.9764005333115318
Fe_md_identified_material_r1_s211_unit_peak,896,1.9715151688344488
Fe_md_identified_material_r1_s211_unit_peak,897,2.015495456725357
Fe_md_identified_material_r1_s211_unit_peak,898,2.0345510926913093
Fe_md_identified_material_r1_s211_unit_peak,899,1.9756537303841202
Fe_md_identified_material_r1_s211_unit_peak,927,1.9717688446739559
