run_id,source_row,y_pred
Co_coord_identified_material_r1_s113_multiscale,1435,6.0
Co_coord_identified_material_r1_s113_multiscale,1436,4.0
Co_coord_identified_material_r1_s113_multiscale,1438,6.0
Co_coord_identified_material_r1_s113_multiscale,1439,6.0
Co_coord_identified_material_r1_s113_multiscale,1443,6.0
Co_coord_identified_material_r1_s113_multiscale,1444,5.0
Co_coord_identified_material_r1_s113_multiscale,1445,6.0
Co_coord_identified_material_r1_s113_multiscale,1446,5.0
Co_coord_identified_material_r1_s113_multiscale,1447,6.0
Co_coord_identified_material_r1_s113_multiscale,1465,4.0
Co_coord_identified_material_r1_s113_multiscale,1466,4.0
Co_coord_identified_material_r1_s113_multiscale,1495,6.0
Co_coord_identified_material_r1_s113_multiscale,1510,5.0
Co_coord_identified_material_r1_s113_multiscale,1523,6.0
Co_coord_identified_material_r1_s113_multiscale,1527,4.0
Co_coord_identified_material_r1_s113_multiscale,1538,5.0
Co_coord_identified_material_r1_s113_multiscale,1541,6.0
Co_coord_identified_material_r1_s113_multiscale,1542,5.0
Co_coord_identified_material_r1_s113_multiscale,1554,5.0
Co_coord_identified_material_r1_s113_multiscale,1555,4.0
Co_coord_identified_material_r1_s113_multiscale,1570,6.0
Co_coord_identified_material_r1_s113_multiscale,1594,4.0
Co_coord_identified_material_r1_s113_multiscale,1609,4.0
Co_coord_identified_material_r1_s113_multiscale,1614,5.0
Co_coord_identified_material_r1_s113_multiscale,1627,5.0
Co_coord_identified_material_r1_s113_multiscale,1628,6.0
Co_coord_identified_material_r1_s113_multiscale,1629,6.0
Co_coord_identified_material_r1_s113_multiscale,1636,6.0
Co_coord_identified_material_r1_s113_multiscale,1637,6.0
Co_coord_identified_material_r1_s113_multiscale,1638,6.0
Co_coord_identified_material_r1_s113_multiscale,1639,6.0
Co_coord_identified_material_r1_s113_multiscale,1640,6.0
Co_coord_identified_material_r1_s113_multiscale,1641,6.0
Co_coord_identified_material_r1_s113_multiscale,1642,6.0
Co_coord_identified_material_r1_s113_multiscale,1643,6.0
Co_coord_identified_material_r1_s113_multiscale,1644,6.0
Co_coord_identified_material_r1_s113_multiscale,1645,6.0
Co_coord_identified_material_r1_s113_multiscale,1646,6.0
Co_coord_identified_material_r1_s113_multiscale,1664,5.0
Co_coord_identified_material_r1_s113_multiscale,1688,4.0
Co_coord_identified_material_r1_s113_multiscale,1697,6.0
Co_coord_identified_material_r1_s113_multiscale,1698,5.0
Co_coord_identified_material_r1_s113_multiscale,1699,5.0
Co_coord_identified_material_r1_s113_multiscale,1732,4.0
Co_coord_identified_material_r1_s113_multiscale,1735,6.0
Co_coord_identified_material_r1_s113_multiscale,1739,4.0
Co_coord_identified_material_r1_s113_multiscale,1743,6.0
Co_coord_identified_material_r1_s113_multiscale,1755,5.0
Co_coord_identified_material_r1_s113_multiscale,1764,4.0
Co_coord_identified_material_r1_s113_multiscale,1765,4.0
Co_coord_identified_material_r1_s113_multiscale,1766,4.0
Co_coord_identified_material_r1_s113_multiscale,1767,5.0
Co_coord_identified_material_r1_s113_multiscale,1775,6.0
Co_coord_identified_material_r1_s113_multiscale,1778,5.0
Co_coord_identified_material_r1_s113_multiscale,1779,5.0
Co_coord_identified_material_r1_s113_multiscale,1780,5.0
Co_coord_identified_material_r1_s113_multiscale,1781,5.0
Co_coord_identified_material_r1_s113_multiscale,1786,4.0
Co_coord_identified_material_r1_s113_multiscale,1787,4.0
Co_coord_identified_material_r1_s113_multiscale,1788,4.0
Co_coord_identified_material_r1_s113_multiscale,1797,6.0
Co_coord_identified_material_r1_s113_multiscale,1805,5.0
Co_coord_identified_material_r1_s113_multiscale,1819,6.0
Co_coord_identified_material_r1_s113_multiscale,1820,6.0
Co_coord_identified_material_r1_s113_multiscale,1821,6.0
Co_coord_identified_material_r1_s113_multiscale,1822,6.0
Co_coord_identified_material_r1_s113_multiscale,1823,6.0
Co_coord_identified_material_r1_s113_multiscale,1824,6.0
Co_coord_identified_material_r1_s113_multiscale,1825,6.0
Co_coord_identified_material_r1_s113_multiscale,1826,6.0
Co_coord_identified_material_r1_s113_multiscale,1827,6.0
Co_coord_identified_material_r1_s113_multiscale,1828,5.0
Co_coord_identified_material_r1_s113_multiscale,1829,5.0
Co_coord_identified_material_r1_s113_multiscale,1835,4.0
Co_coord_identified_material_r1_s113_multiscale,1836,4.0
Co_coord_identified_material_r1_s113_multiscale,1837,4.0
Co_coord_identified_material_r1_s113_multiscale,1838,5.0
Co_coord_identified_material_r1_s113_multiscale,1839,5.0
Co_coord_identified_material_r1_s113_multiscale,1861,6.0
Co_coord_identified_material_r1_s113_multiscale,1862,6.0
Co_coord_identified_material_r1_s113_multiscale,1871,5.0
Co_coord_identified_material_r1_s113_multiscale,1950,5.0
Co_coord_identified_material_r1_s113_multiscale,1968,4.0
Co_coord_identified_material_r1_s113_multiscale,1977,5.0
Co_coord_identified_material_r1_s113_multiscale,2003,6.0
Co_coord_identified_material_r1_s113_multiscale,2023,6.0
Co_coord_identified_material_r1_s113_multiscale,2024,6.0
Co_coord_identified_material_r1_s113_multiscale,2025,6.0
Co_coord_identified_material_r1_s113_multiscale,2026,6.0
Co_coord_identified_material_r1_s113_multiscale,2042,6.0
Co_coord_identified_material_r1_s113_multiscale,2043,6.0
Co_coord_identified_material_r1_s113_multiscale,2044,5.0
Co_coord_identified_material_r1_s113_multiscale,2055,5.0
Co_coord_identified_material_r1_s113_multiscale,2057,6.0
Co_coord_identified_material_r1_s113_multiscale,2058,6.0
Co_coord_identified_material_r1_s113_multiscale,2071,6.0
Co_coord_identified_material_r1_s113_multiscale,2107,6.0
Co_coord_identified_material_r1_s113_multiscale,2134,6.0
Co_coord_identified_material_r1_s113_multiscale,2135,6.0
Co_coord_identified_material_r1_s113_multiscale,2145,5.0
Co_coord_identified_material_r1_s113_multiscale,2146,5.0
Co_coord_identified_material_r1_s113_multiscale,2149,6.0
Co_coord_identified_material_r1_s113_multiscale,2151,5.0
Co_coord_identified_material_r1_s113_multiscale,2170,6.0
Co_coord_identified_material_r1_s113_multiscale,2195,6.0
Co_coord_identified_material_r1_s113_multiscale,2210,6.0
Co_coord_identified_material_r1_s113_multiscale,2211,5.0
Co_coord_identified_material_r1_s113_multiscale,2236,6.0
Co_coord_identified_material_r1_s113_multiscale,2281,6.0
Co_coord_identified_material_r1_s113_multiscale,2283,4.0
Co_coord_identified_material_r1_s113_multiscale,2329,6.0
Co_coord_identified_material_r1_s113_multiscale,2341,6.0
Co_coord_identified_material_r1_s113_multiscale,2342,6.0
Co_coord_identified_material_r1_s113_multiscale,2363,6.0
Co_coord_identified_material_r1_s113_multiscale,2392,6.0
Co_coord_identified_material_r1_s113_multiscale,2397,6.0
Co_coord_identified_material_r1_s113_multiscale,2411,6.0
Co_coord_identified_material_r1_s113_multiscale,2412,6.0
Co_coord_identified_material_r1_s113_multiscale,2491,6.0
Co_coord_identified_material_r1_s113_multiscale,2609,5.0
Co_coord_identified_material_r1_s113_multiscale,2611,5.0
Co_coord_identified_material_r1_s113_multiscale,2612,4.0
Co_coord_identified_material_r1_s113_multiscale,2617,6.0
Co_coord_identified_material_r1_s113_multiscale,2618,6.0
Co_coord_identified_material_r1_s113_multiscale,2655,4.0
Co_coord_identified_material_r1_s113_multiscale,2656,4.0
Co_coord_identified_material_r1_s113_multiscale,2657,4.0
Co_coord_identified_material_r1_s113_multiscale,2658,4.0
Co_coord_identified_material_r1_s113_multiscale,2659,4.0
Co_coord_identified_material_r1_s113_multiscale,2660,4.0
Co_coord_identified_material_r1_s113_multiscale,2677,4.0
Co_coord_identified_material_r1_s113_multiscale,2678,4.0
Co_coord_identified_material_r1_s113_multiscale,2679,4.0
Co_coord_identified_material_r1_s113_multiscale,2680,5.0
Co_coord_identified_material_r1_s113_multiscale,2681,6.0
Co_coord_identified_material_r1_s113_multiscale,2708,5.0
Co_coord_identified_material_r1_s113_multiscale,2709,5.0
Co_coord_identified_material_r1_s113_multiscale,2743,6.0
Co_coord_identified_material_r1_s113_multiscale,2744,6.0
Co_coord_identified_material_r1_s113_multiscale,2745,5.0
Co_coord_identified_material_r1_s113_multiscale,2777,4.0
Co_coord_identified_material_r1_s113_multiscale,2778,4.0
Co_coord_identified_material_r1_s113_multiscale,2783,5.0
Co_coord_identified_material_r1_s113_multiscale,2788,5.0
Co_coord_identified_material_r1_s113_multiscale,2794,6.0
Co_coord_identified_material_r1_s113_multiscale,2796,5.0
Co_coord_identified_material_r1_s113_multiscale,2808,4.0
Co_coord_identified_material_r1_s113_multiscale,2815,4.0
Co_coord_identified_material_r1_s113_multiscale,2819,6.0
Co_coord_identified_material_r1_s113_multiscale,2832,6.0
Co_coord_identified_material_r1_s113_multiscale,2837,5.0
Co_coord_identified_material_r1_s113_multiscale,2838,5.0
Co_coord_identified_material_r1_s113_multiscale,2861,5.0
Co_coord_identified_material_r1_s113_multiscale,2862,6.0
Co_coord_identified_material_r1_s113_multiscale,2877,5.0
Co_coord_identified_material_r1_s113_multiscale,2888,6.0
Co_coord_identified_material_r1_s113_multiscale,2889,4.0
Co_coord_identified_material_r1_s113_multiscale,2891,6.0
Co_coord_identified_material_r1_s113_multiscale,2893,4.0
Co_coord_identified_material_r1_s113_multiscale,2894,4.0
Co_coord_identified_material_r1_s113_multiscale,2897,6.0
Co_coord_identified_material_r1_s113_multiscale,2902,6.0
Co_coord_identified_material_r1_s113_multiscale,2904,6.0
Co_coord_identified_material_r1_s113_multiscale,2907,6.0
Co_coord_identified_material_r1_s113_multiscale,2908,4.0
Co_coord_identified_material_r1_s113_multiscale,2909,6.0
Co_coord_identified_material_r1_s113_multiscale,2917,5.0
Co_coord_identified_material_r1_s113_multiscale,2924,4.0
Co_coord_identified_material_r1_s113_multiscale,2929,6.0
Co_coord_identified_material_r1_s113_multiscale,2934,4.0
Co_coord_identified_material_r1_s113_multiscale,2936,6.0
Co_coord_identified_material_r1_s113_multiscale,2938,5.0
Co_coord_identified_material_r1_s113_multiscale,2955,5.0
Co_coord_identified_material_r1_s113_multiscale,2956,6.0
Co_coord_identified_material_r1_s113_multiscale,2957,6.0
Co_coord_identified_material_r1_s113_multiscale,2961,6.0
Co_coord_identified_material_r1_s113_multiscale,2963,6.0
Co_coord_identified_material_r1_s113_multiscale,2980,6.0
Co_coord_identified_material_r1_s113_multiscale,2993,6.0
Co_coord_identified_material_r1_s113_multiscale,3027,6.0
Co_coord_identified_material_r1_s113_multiscale,3028,6.0
Co_coord_identified_material_r1_s113_multiscale,3029,5.0
Co_coord_identified_material_r1_s113_multiscale,3042,6.0
Co_coord_identified_material_r1_s113_multiscale,3048,5.0
Co_coord_identified_material_r1_s113_multiscale,3049,5.0
Co_coord_identified_material_r1_s113_multiscale,3050,4.0
Co_coord_identified_material_r1_s113_multiscale,3055,5.0
Co_coord_identified_material_r1_s113_multiscale,3056,5.0
Co_coord_identified_material_r1_s113_multiscale,3061,4.0
Co_coord_identified_material_r1_s113_multiscale,3078,6.0
Co_coord_identified_material_r1_s113_multiscale,3079,6.0
Co_coord_identified_material_r1_s113_multiscale,3080,6.0
Co_coord_identified_material_r1_s113_multiscale,3086,6.0
Co_coord_identified_material_r1_s113_multiscale,3089,5.0
Co_coord_identified_material_r1_s113_multiscale,3100,6.0
Co_coord_identified_material_r1_s113_multiscale,3123,6.0
Co_coord_identified_material_r1_s113_multiscale,3124,6.0
Co_coord_identified_material_r1_s113_multiscale,3125,6.0
Co_coord_identified_material_r1_s113_multiscale,3126,6.0
Co_coord_identified_material_r1_s113_multiscale,3140,6.0
Co_coord_identified_material_r1_s113_multiscale,3151,5.0
Co_coord_identified_material_r1_s113_multiscale,3179,6.0
Co_coord_identified_material_r1_s113_multiscale,3184,5.0
Co_coord_identified_material_r1_s113_multiscale,3208,6.0
Co_coord_identified_material_r1_s113_multiscale,3211,6.0
Co_coord_identified_material_r1_s113_multiscale,3223,6.0
Co_coord_identified_material_r1_s113_multiscale,3224,6.0
Co_coord_identified_material_r1_s113_multiscale,3225,6.0
Co_coord_identified_material_r1_s113_multiscale,3230,6.0
Co_coord_identified_material_r1_s113_multiscale,3231,6.0
Co_coord_identified_material_r1_s113_multiscale,3232,5.0
Co_coord_identified_material_r1_s113_multiscale,3247,6.0
Co_coord_identified_material_r1_s113_multiscale,3258,6.0
Co_coord_identified_material_r1_s113_multiscale,3259,6.0
Co_coord_identified_material_r1_s113_multiscale,3264,6.0
Co_coord_identified_material_r1_s113_multiscale,3291,6.0
Co_coord_identified_material_r1_s113_multiscale,3292,6.0
Co_coord_identified_material_r1_s113_multiscale,3315,6.0
Co_coord_identified_material_r1_s113_multiscale,3358,6.0
Co_coord_identified_material_r1_s113_multiscale,3359,5.0
Co_coord_identified_material_r1_s113_multiscale,3383,6.0
Co_coord_identified_material_r1_s113_multiscale,3397,5.0
Co_coord_identified_material_r1_s113_multiscale,3398,5.0
Co_coord_identified_material_r1_s113_multiscale,3402,4.0
Co_coord_identified_material_r1_s113_multiscale,3403,4.0
Co_coord_identified_material_r1_s113_multiscale,3428,6.0
Co_coord_identified_material_r1_s113_multiscale,3437,5.0
Co_coord_identified_material_r1_s113_multiscale,3440,5.0
Co_coord_identified_material_r1_s113_multiscale,3461,6.0
Co_coord_identified_material_r1_s113_multiscale,3464,6.0
Co_coord_identified_material_r1_s113_multiscale,3471,6.0
Co_coord_identified_material_r1_s113_multiscale,3474,6.0
Co_coord_identified_material_r1_s113_multiscale,3481,6.0
Co_coord_identified_material_r1_s113_multiscale,3482,6.0
Co_coord_identified_material_r1_s113_multiscale,3483,6.0
Co_coord_identified_material_r1_s113_multiscale,3488,5.0
Co_coord_identified_material_r1_s113_multiscale,3489,6.0
Co_coord_identified_material_r1_s113_multiscale,3491,5.0
Co_md_identified_material_r0_s113_pointwise,93,1.883560186060095
Co_md_identified_material_r0_s113_pointwise,96,1.8848061230545003
Co_md_identified_material_r0_s113_pointwise,97,1.938066024299707
Co_md_identified_material_r0_s113_pointwise,98,1.9574069282278952
Co_md_identified_material_r0_s113_pointwise,104,1.8907939312088768
Co_md_identified_material_r0_s113_pointwise,105,2.014432832799222
Co_md_identified_material_r0_s113_pointwise,116,1.8962966223659556
Co_md_identified_material_r0_s113_pointwise,117,1.8868953346405877
Co_md_identified_material_r0_s113_pointwise,118,1.8936144727912594
Co_md_identified_material_r0_s113_pointwise,119,2.0399029065339542
Co_md_identified_material_r0_s113_pointwise,120,2.081084210934682
Co_md_identified_material_r0_s113_pointwise,142,1.8669901597087217
Co_md_identified_material_r0_s113_pointwise,144,2.077495774565981
Co_md_identified_material_r0_s113_pointwise,145,2.020894469833874
Co_md_identified_material_r0_s113_pointwise,181,1.9541165282685053
Co_md_identified_material_r0_s113_pointwise,182,1.9228064068463486
Co_md_identified_material_r0_s113_pointwise,183,1.9623871728863829
Co_md_identified_material_r0_s113_pointwise,184,1.975613117330288
Co_md_identified_material_r0_s113_pointwise,205,2.046341416995504
Co_md_identified_material_r0_s113_pointwise,206,2.013503398723644
Co_md_identified_material_r0_s113_pointwise,228,2.024963528345703
Co_md_identified_material_r0_s113_pointwise,229,2.0538177510461515
Co_md_identified_material_r0_s113_pointwise,230,2.0529742216025126
Co_md_identified_material_r0_s113_pointwise,231,2.0428420689930835
Co_md_identified_material_r0_s113_pointwise,232,2.0795884957302015
Co_md_identified_material_r0_s113_pointwise,244,2.0040933938582706
Co_md_identified_material_r0_s113_pointwise,266,2.0539877469087253
Co_md_identified_material_r0_s113_pointwise,267,2.071107401365146
Co_md_identified_material_r0_s113_pointwise,296,2.017405128691268
Co_md_identified_material_r0_s113_pointwise,297,1.9911756104036762
Co_md_identified_material_r0_s113_pointwise,317,1.9167356717834896
Co_md_identified_material_r0_s113_pointwise,318,1.9009191207054812
Co_md_identified_material_r0_s113_pointwise,337,1.8109317052480154
Co_md_identified_material_r0_s113_pointwise,338,1.864519192950695
Co_md_identified_material_r0_s113_pointwise,339,1.9057015589055086
Co_md_identified_material_r0_s113_pointwise,340,1.816789631749239
Co_md_identified_material_r0_s113_pointwise,349,2.016292997608148
Co_md_identified_material_r0_s113_pointwise,350,2.0079072983528663
Co_md_identified_material_r0_s113_pointwise,358,2.0075997757687403
Co_md_identified_material_r0_s113_pointwise,359,1.8833608197719802
Co_md_identified_material_r0_s113_pointwise,375,1.9947901727661494
Co_md_identified_material_r0_s113_pointwise,385,1.932566775829559
Co_md_identified_material_r0_s113_pointwise,386,1.9206881075973499
Co_md_identified_material_r0_s113_pointwise,387,1.8978163309140776
Co_md_identified_material_r0_s113_pointwise,388,1.9217965164179514
Co_md_identified_material_r0_s113_pointwise,429,1.9283985454215469
Co_md_identified_material_r0_s113_pointwise,430,1.9579056934911094
Co_md_identified_material_r0_s113_pointwise,464,2.0940841559741754
Co_md_identified_material_r0_s113_pointwise,465,2.007272110079207
Co_md_identified_material_r0_s113_pointwise,468,1.9069406642352125
Co_md_identified_material_r0_s113_pointwise,473,1.8653808743123446
Co_md_identified_material_r0_s113_pointwise,474,1.9004671362984236
Co_md_identified_material_r0_s113_pointwise,475,1.9301246097815343
Co_md_identified_material_r0_s113_pointwise,476,1.8878343118034782
Co_md_identified_material_r0_s113_pointwise,477,1.9239534884081102
Co_md_identified_material_r0_s113_pointwise,478,1.8945563553703075
Co_md_identified_material_r0_s113_pointwise,479,1.916435696411432
Co_md_identified_material_r0_s113_pointwise,480,1.896928207157098
Co_md_identified_material_r0_s113_pointwise,481,1.9094887920680386
Co_md_identified_material_r0_s113_pointwise,482,1.9182077259814985
Co_md_identified_material_r0_s113_pointwise,483,1.9216499983525224
Co_md_identified_material_r0_s113_pointwise,484,1.9006107868054962
Co_md_identified_material_r0_s113_pointwise,485,1.931882535752738
Co_md_identified_material_r0_s113_pointwise,575,1.8080228176867983
Co_md_identified_material_r0_s113_pointwise,601,1.819049583741171
Co_md_identified_material_r0_s113_pointwise,627,1.963813182186152
Co_md_identified_material_r0_s113_pointwise,628,2.016246221081739
Co_md_identified_material_r0_s113_pointwise,629,2.0332245907987523
Co_md_identified_material_r0_s113_pointwise,692,1.9036265891932493
Co_md_identified_material_r0_s113_pointwise,705,2.143063103405357
Co_md_identified_material_r0_s113_pointwise,716,1.8829734068129311
Co_md_identified_material_r0_s113_pointwise,733,1.910077246693793
Co_md_identified_material_r0_s113_pointwise,734,1.937648088188895
Co_md_identified_material_r0_s113_pointwise,735,1.8941492038336338
Co_md_identified_material_r0_s113_pointwise,736,1.8947288591159008
Co_md_identified_material_r0_s113_pointwise,737,1.968812019932318
Co_md_identified_material_r0_s113_pointwise,738,1.942787045081456
Co_md_identified_material_r0_s113_pointwise,739,2.0193585271931056
Co_md_identified_material_r0_s113_pointwise,742,1.920115691310082
Co_md_identified_material_r0_s113_pointwise,743,1.9816324533733076
Co_md_identified_material_r0_s113_pointwise,746,1.951148238915795
Co_md_identified_material_r0_s113_pointwise,752,1.9449116261844481
Co_md_identified_material_r0_s113_pointwise,753,1.9942770117712136
Co_md_identified_material_r0_s113_pointwise,831,2.114331446571289
Co_md_identified_material_r0_s113_pointwise,832,2.042033826358141
Co_md_identified_material_r0_s113_pointwise,833,2.099229436352522
Co_md_identified_material_r0_s113_pointwise,834,2.1256158942588153
Co_md_identified_material_r0_s113_pointwise,835,2.0513469444071157
Co_md_identified_material_r0_s113_pointwise,836,1.9534352230467995
Co_md_identified_material_r0_s113_pointwise,859,2.031487869919256
Co_md_identified_material_r0_s113_pointwise,860,2.071951595882738
Co_md_identified_material_r0_s113_pointwise,861,2.070269461949836
Co_md_identified_material_r0_s113_pointwise,862,1.8377255404246988
Co_md_identified_material_r0_s113_pointwise,863,1.9025749091436506
Co_md_identified_material_r0_s113_pointwise,880,1.8772987344215335
Co_md_identified_material_r0_s113_pointwise,881,1.8886833073262512
Co_md_identified_material_r0_s113_pointwise,909,1.8998783233870244
Co_md_identified_material_r0_s113_pointwise,910,1.8995046783875218
Co_md_identified_material_r0_s113_pointwise,911,1.9045170242974396
Co_md_identified_material_r0_s113_pointwise,929,1.8971213810823546
Co_md_identified_material_r0_s113_pointwise,930,1.8881420234251276
Co_md_identified_material_r0_s113_pointwise,958,2.0813688326329163
Co_md_identified_material_r0_s113_pointwise,959,2.0778472607343583
Co_md_identified_material_r0_s113_pointwise,960,2.0408180535402383
Co_md_identified_material_r0_s113_pointwise,961,2.0793378285660333
Co_md_identified_material_r0_s113_pointwise,962,2.0886730605190604
Co_md_identified_material_r0_s113_pointwise,978,2.108434127658734
Co_md_identified_material_r0_s113_pointwise,982,1.8247423330751857
Co_md_identified_material_r0_s113_pointwise,1031,1.8866928372191794
Co_md_identified_material_r0_s113_pointwise,1032,2.0308298791079866
Co_md_identified_material_r0_s113_pointwise,1033,2.0037498194180086
Co_md_identified_material_r0_s113_pointwise,1036,2.1217319667371903
Co_md_identified_material_r0_s113_pointwise,1037,2.034406304745658
Co_md_identified_material_r0_s113_pointwise,1038,2.1163805086173255
Co_md_identified_material_r0_s113_pointwise,1084,1.939361748760092
Co_md_identified_material_r0_s113_pointwise,1085,1.9450973606328592
Co_md_identified_material_r0_s113_pointwise,1086,1.9226427374330513
Co_md_identified_material_r0_s113_pointwise,1088,2.0943651287519875
Co_md_identified_material_r0_s113_pointwise,1089,2.142081305474736
Co_md_identified_material_r0_s113_pointwise,1090,2.0209187099277877
Co_md_identified_material_r0_s113_pointwise,1105,2.1385195158094215
Co_md_identified_material_r0_s113_pointwise,1122,1.8999107736977638
Co_md_identified_material_r0_s113_pointwise,1123,1.9174238918352593
Co_md_identified_material_r0_s113_pointwise,1124,1.9549460230288365
Co_md_identified_material_r0_s113_pointwise,1125,1.9059096053248905
Co_md_identified_material_r0_s113_pointwise,1126,1.9222609195997191
Co_md_identified_material_r0_s113_pointwise,1127,1.9293024688689493
Co_md_identified_material_r0_s113_pointwise,1128,1.8955384168486673
Co_md_identified_material_r0_s113_pointwise,1129,1.9042741182164007
Co_md_identified_material_r0_s113_pointwise,1140,1.8985227060604668
Co_md_identified_material_r0_s113_pointwise,1141,1.9077758529007796
Co_md_identified_material_r0_s113_pointwise,1142,1.8899808882018856
Co_md_identified_material_r0_s113_pointwise,1143,1.9003455501267503
Co_md_identified_material_r0_s113_pointwise,1144,1.8984906481992272
Co_md_identified_material_r0_s113_pointwise,1145,1.884901758782053
Co_md_identified_material_r0_s113_pointwise,1146,1.8979868483421107
Co_md_identified_material_r0_s113_pointwise,1147,1.9115449817847547
Co_md_identified_material_r0_s113_pointwise,1153,2.1154110857030464
Co_md_identified_material_r0_s113_pointwise,1154,2.123724048949673
Co_md_identified_material_r0_s113_pointwise,1167,1.9791778242417355
Co_md_identified_material_r0_s113_pointwise,1173,1.8861155713764752
Co_md_identified_material_r0_s113_pointwise,1174,1.8828131642680883
Co_md_identified_material_r0_s113_pointwise,1175,1.8811604648601552
Co_md_identified_material_r0_s113_pointwise,1176,1.8796220926336573
Co_md_identified_material_r0_s113_pointwise,1177,1.8816984855546017
Co_md_identified_material_r0_s113_pointwise,1184,1.89081147603994
Co_md_identified_material_r0_s113_pointwise,1185,1.7984806348554936
Co_md_identified_material_r0_s113_pointwise,1186,1.870842634791036
Co_md_identified_material_r0_s113_pointwise,1187,1.883973513462811
Co_md_identified_material_r0_s113_pointwise,1192,1.809402712256664
Co_md_identified_material_r0_s113_pointwise,1193,1.810956162111956
Co_md_identified_material_r0_s113_pointwise,1194,1.8804072807792682
Co_md_identified_material_r0_s113_pointwise,1195,1.8013131233180846
Co_md_identified_material_r0_s113_pointwise,1203,1.9045706487394232
Co_md_identified_material_r0_s113_pointwise,1204,1.9009261368576371
Co_md_identified_material_r0_s113_pointwise,1205,1.885466691823542
Co_md_identified_material_r0_s113_pointwise,1206,1.9245556218747932
Co_md_identified_material_r0_s113_pointwise,1255,2.177095924837027
Co_md_identified_material_r0_s113_pointwise,1266,1.9062874515967312
Co_md_identified_material_r0_s113_pointwise,1267,1.8993428108650068
Co_md_identified_material_r0_s113_pointwise,1276,1.8104723508405922
Co_md_identified_material_r0_s113_pointwise,1277,1.8768051909090464
Co_md_identified_material_r0_s113_pointwise,1283,2.131651383488265
Co_md_identified_material_r0_s113_pointwise,1284,2.1213649768158995
Co_md_identified_material_r0_s113_pointwise,1285,2.1367334365903474
Co_md_identified_material_r0_s113_pointwise,1286,2.1310233491650803
Co_md_identified_material_r0_s113_pointwise,1292,2.077019559706446
Co_md_identified_material_r0_s113_pointwise,1293,1.879649050094729
Co_md_identified_material_r0_s113_pointwise,1310,1.9317937214042682
Co_md_identified_material_r0_s113_pointwise,1311,1.923303340042122
Co_md_identified_material_r0_s113_pointwise,1331,2.0339350099551528
Co_md_identified_material_r0_s113_pointwise,1333,2.1083028914272526
Co_md_identified_material_r0_s113_pointwise,1339,2.128978480791335
Co_md_identified_material_r0_s113_pointwise,1340,2.134425090393205
Co_md_identified_material_r0_s113_pointwise,1343,2.149439071420163
Co_md_identified_material_r0_s113_pointwise,1345,1.9815555714175481
Co_md_identified_material_r0_s113_pointwise,1358,2.0908386628847433
Co_md_identified_material_r0_s113_pointwise,1359,2.14013209840627
Co_md_identified_material_r0_s113_pointwise,1369,2.1371311528498147
Co_md_identified_material_r0_s113_pointwise,1370,2.0010150047301205
Co_md_identified_material_r0_s113_pointwise,1374,1.8057125919281884
Co_md_identified_material_r0_s113_pointwise,1382,1.9825910502439263
Co_md_identified_material_r0_s113_pointwise,1383,2.147143865779533
Co_md_identified_material_r0_s113_pointwise,1386,2.1572301751341074
Co_md_identified_material_r0_s113_pointwise,1387,2.1391038817907653
Co_md_identified_material_r0_s113_pointwise,1391,2.1871328609181013
Co_md_identified_material_r0_s113_pointwise,1415,2.1112085951113286
Co_md_identified_material_r0_s113_pointwise,1420,1.9161256048147046
Co_md_identified_material_r0_s113_pointwise,1421,1.848966539861674
Co_md_identified_material_r0_s113_pointwise,1422,1.863667418811281
Co_md_identified_material_r0_s113_pointwise,1423,1.831829310214164
Co_md_identified_material_r0_s113_pointwise,1424,1.8806067694982862
Co_md_identified_material_r0_s113_pointwise,1425,1.9342931492654247
Co_md_identified_material_r0_s113_pointwise,1426,1.903649527750498
Co_md_identified_material_r0_s113_pointwise,1438,1.9509262365553035
Co_md_identified_material_r0_s113_pointwise,1445,1.962537775147211
Co_md_identified_material_r0_s113_pointwise,1448,1.9229872815247329
Co_md_identified_material_r0_s113_pointwise,1449,1.9306518765511407
Co_md_identified_material_r0_s113_pointwise,1457,1.9795012806542964
Co_md_identified_material_r0_s113_pointwise,1458,1.9852984610726314
Co_md_identified_material_r0_s113_pointwise,1459,1.89011582859673
Co_md_identified_material_r0_s113_pointwise,1462,1.9799875899085493
Co_md_identified_material_r0_s113_pointwise,1471,1.8208375124809977
Co_md_identified_material_r0_s113_pointwise,1472,1.8114300118786129
Co_md_identified_material_r0_s113_pointwise,1473,1.8067533786267735
Co_md_identified_material_r0_s113_pointwise,1474,1.8133135069046857
Co_md_identified_material_r0_s113_pointwise,1483,1.8115556902897403
Co_md_identified_material_r0_s113_pointwise,1484,1.8104237363251525
Co_md_identified_material_r0_s113_pointwise,1485,1.8212968657650248
Co_md_identified_material_r0_s113_pointwise,1486,1.8108796172998336
Co_md_identified_material_r0_s113_pointwise,1496,2.086457730718105
Co_md_identified_material_r0_s113_pointwise,1497,1.92625684416283
Co_md_identified_material_r0_s113_pointwise,1498,1.9682581611807006
Co_md_identified_material_r0_s113_pointwise,1503,2.022057932352433
Co_md_identified_material_r0_s113_pointwise,1507,1.9434464620649314
Co_md_identified_material_r0_s113_pointwise,1508,1.931625786351291
Co_md_identified_material_r0_s113_pointwise,1509,2.015601048645755
Co_md_identified_material_r0_s113_pointwise,1510,2.1206617785086364
Co_md_identified_material_r0_s113_pointwise,1518,1.8552750329435868
Co_md_identified_material_r0_s113_pointwise,1523,1.9192529723583225
