id,chemistry,model,predicted,scores
B_2-Phase_0293,Li-Ti-P-O,Fused,"[""Ti2P2O11_2"", ""LiTi2(PO4)3_167""]","{""Li2CO3_15"": 0.04172711753823849, ""Li2O_166"": 0.03276877670539509, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.016249847862976313, ""Li4P2O7_2"": 0.006110832387113213, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.006129369700366322, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.3905453516916293, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.014639048509202163, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.4801558464862131, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0027926111319545974, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.00888119798691143}"
B_2-Phase_0294,Li-Ti-P-O,Fused,"[""Ti2P2O11_2"", ""LiTi2O4_227""]","{""Li2CO3_15"": 0.09199576597519703, ""Li2O_166"": 0.08228240779521605, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.025296506221197265, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.029461678202143182, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0016651722046360762, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.12011202639043926, ""LiTi2O4_31"": 0.004842821953582854, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.007321454004793232, ""NH4H2PO4_122"": 0.0024510572805818177, ""P2O5_161"": 0.0, ""P2O5_43"": 0.07793371338171672, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.5079741101378646, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.015520891931815, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.019018705447586277, ""TiP_194"": 0.014123689073230609}"
B_2-Phase_0295,Li-Ti-P-O,Fused,"[""LiTi2O4_31"", ""LiTi2O4_11""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.037044539877389884, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.007926577193156556, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.02412723062717104, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.011605281723416737, ""LiTi2O4_11"": 0.23840549305356207, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.3489644304751228, ""LiTi2O4_58"": 0.04378659836001047, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.023748024049064443, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0007508098567765729, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.1673015341746076, ""Ti2P2O9_2"": 0.013856082625576933, ""Ti3PO2_164"": 0.0051065568071900005, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.004662260926604743, ""TiO2_141"": 0.0011252978833500445, ""TiP2O7_205"": 0.01461206450639485, ""TiP2O9_14"": 0.0025707543338708374, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0017066169634275823, ""TiP_194"": 0.052699846563306736}"
B_2-Phase_0296,Li-Ti-P-O,Fused,"[""Ti2P2O11_2"", ""Ti3PO2_164""]","{""Li2CO3_15"": 0.0485523473319866, ""Li2O_166"": 0.01843172953820574, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.018153894803461735, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.020993864723956746, ""Li4P2O7_14"": 0.0009549996893812084, ""Li4P2O7_2"": 0.011101630378803068, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.01427450500272862, ""Li8PO3_221"": 0.015341024423879876, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.014526815289037716, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.02809434561176017, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.37846580524492324, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.2840094758253934, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.05060390574574225, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.053734986870458454, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.042760669520281125, ""TiP_194"": 0.0}"
B_2-Phase_0297,Li-Ti-P-O,Fused,"[""Ti2P2O11_2"", ""TiP2_62""]","{""Li2CO3_15"": 0.06615328612258604, ""Li2O_166"": 0.06939684991547644, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.012535547554259563, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.006009743924685936, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.017782667214326454, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.008164301541739293, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.02713222277020843, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.4635130180316548, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.31632704466928085, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.012985318255782143, ""TiP_194"": 0.0}"
B_2-Phase_0298,Li-Ti-P-O,Fused,"[""TiPO4_14"", ""LiOH_129""]","{""Li2CO3_15"": 0.03864942686159313, ""Li2O_166"": 0.010940075110224195, ""Li2O_225"": 0.08943549768315037, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.007617028974639184, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.008848465027149387, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.008649654706387611, ""Li8PO3_221"": 0.08605187055427711, ""LiOH-H2O_12"": 0.05799742662638431, ""LiOH_129"": 0.1277003621283229, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.006844143694804623, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.02965205879367745, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.11601691251156483, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.005098849322465224, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.004172387172856639, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.05998432138858642, ""TiPO4_14"": 0.3278600397916548, ""TiPO4_31"": 0.014481479652261871, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0299,Li-Ti-P-O,Fused,"[""Li2CO3_15"", ""Ti2P2O9_2""]","{""Li2CO3_15"": 0.4900130624774143, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.010582379065618867, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.03775742233269885, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.00825460978336716, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.013180097933214608, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0022545745394890585, ""Ti(PO3)3_9"": 0.009541342232778593, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.020540076546212642, ""Ti2P2O9_2"": 0.40787643508920596, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0300,Li-Ti-P-O,Fused,"[""Li4TiO4_63"", ""Ti2P2O9_2""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.017354099702964164, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.00130933703276469, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.8249351455902312, ""Li8PO3_221"": 0.006120170090305355, ""LiOH-H2O_12"": 0.0015770300029008047, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0008295238821777492, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0009129215747265747, ""LiTiP2O7_4"": 0.007468870534032368, ""LiTiPO5_2"": 0.0009101093494900501, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.12586581646593553, ""Ti3PO2_164"": 0.0027228914050777884, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0006176393264893336, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.008108602253324992, ""TiP_193"": 0.0012678427895794358, ""TiP_194"": 0.0}"
B_2-Phase_0301,Li-Ti-P-O,Fused,"[""LiTi2O4_11"", ""LiTi2O4_31""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.007493157562481969, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0008265699482851595, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.2887764471987476, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.27556701198117717, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.02692335121340522, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.004934708475376954, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.019085632880874583, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.27365185750556054, ""Ti3PO2_164"": 0.007600826022097481, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0077803259411088534, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.010324927840975717, ""TiPO4_11"": 0.010032825413702208, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.06700235801620652}"
B_2-Phase_0302,Li-Ti-P-O,Fused,"[""Ti2P2O9_2"", ""TiO2_136""]","{""Li2CO3_15"": 0.017159350987605532, ""Li2O_166"": 0.0016275454630925723, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.022833970322313497, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.020833386911372945, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.02949912310619616, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.006279639402334584, ""LiTi2O4_11"": 0.006841184957829366, ""LiTi2O4_12"": 0.01733407441236977, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.03918525844260361, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.01331909023071595, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.036737579007329595, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.08959864068014058, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.006213675015761603, ""Ti2P2O11_2"": 0.00019368620204133257, ""Ti2P2O9_2"": 0.3432188590364129, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.30427366653448484, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.04485126928739505, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0303,Li-Ti-P-O,Fused,"[""Ti2P2O9_2"", ""TiP_193""]","{""Li2CO3_15"": 0.0059884134980767835, ""Li2O_166"": 0.0179422591118879, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.005997632429923761, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.004267221833068078, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.00748718973772745, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.029270105899087125, ""LiTi2O4_11"": 0.012368986887900186, ""LiTi2O4_12"": 0.00206350474423585, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.038597809370078506, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.01955189136205047, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.02469921006200015, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.06095190408927865, ""Ti(PO3)3_9"": 0.03277387685212818, ""Ti(PO5)2_4"": 0.009940776427499205, ""Ti2P2O11_2"": 0.005671591550424794, ""Ti2P2O9_2"": 0.5973753478916399, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.125052278252993, ""TiP_194"": 0.0}"
B_2-Phase_0304,Li-Ti-P-O,Fused,"[""Li2CO3_15"", ""Ti3PO2_164""]","{""Li2CO3_15"": 0.3710030783777913, ""Li2O_166"": 0.1316158271507234, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.010040695787883084, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.004420229132144458, ""Li3Ti4O8_3"": 0.029378305368008208, ""Li4P2O7_14"": 0.008392563519593518, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.004706343274579592, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.009288377224084661, ""LiPO4_146"": 0.0001866041857827093, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.000491438768644164, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.005439466697598348, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.010793576307804167, ""NH4H2PO4_122"": 0.01881539187572414, ""P2O5_161"": 0.0, ""P2O5_43"": 0.016592829433373972, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.35135005237034267, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.007308365067074305, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.02017685545884728, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0305,Li-Ti-P-O,Fused,"[""Li2O_166"", ""Ti3PO2_164""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.7020627615421455, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.01008532082666354, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.00416832301908699, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0012610939519881275, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.005362769847945112, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.19465713566176523, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.017174494559947205, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.030008589133241313, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.008278781824124148, ""TiPO4_31"": 0.009932082344165044, ""TiP_193"": 0.017008647288927786, ""TiP_194"": 0.0}"
