run_id,source_row,y_pred
Ni_md_identified_material_r1_s113_model,474,1.8792597197456078
Ni_md_identified_material_r1_s113_model,475,1.9731151626523105
Ni_md_identified_material_r1_s113_model,479,1.9487446674563476
Ni_md_identified_material_r1_s113_model,480,1.9601646147091731
Ni_md_identified_material_r1_s113_model,481,1.9050887206700444
Ni_md_identified_material_r1_s113_model,540,2.0272449264665595
Ni_md_identified_material_r1_s113_model,549,1.9037875072337396
Ni_md_identified_material_r1_s113_model,553,1.8772141513804854
Ni_md_identified_material_r1_s113_model,554,1.8703183502564702
Ni_md_identified_material_r1_s113_model,617,2.120451289375042
Ni_md_identified_material_r1_s113_model,618,2.0983821224287893
Ni_md_identified_material_r1_s113_model,619,2.103376279360275
Ni_md_identified_material_r1_s113_model,620,2.115290512767573
Ni_md_identified_material_r1_s113_model,659,2.0636731626646387
Ni_md_identified_material_r1_s113_model,660,2.0624753212440674
Ni_md_identified_material_r1_s113_model,661,2.0606446229021365
Ni_md_identified_material_r1_s113_model,670,2.0867770149450124
Ni_md_identified_material_r1_s113_model,671,2.095652185305804
Ni_md_identified_material_r1_s113_model,672,2.0784023783597156
Ni_md_identified_material_r1_s113_model,673,2.069124923021044
Ni_md_identified_material_r1_s113_model,674,2.0516128149602695
Ni_md_identified_material_r1_s113_model,684,2.018722370101595
Ni_md_identified_material_r1_s113_model,696,2.044114555737218
Ni_md_identified_material_r1_s113_model,697,1.902233880522076
Ni_md_identified_material_r1_s113_model,698,1.9798836315214836
Ni_md_identified_material_r1_s113_model,699,1.9654672913519153
Ni_md_identified_material_r1_s113_model,710,1.997076842462955
Ni_md_identified_material_r1_s113_model,711,1.9994386588948874
Ni_md_identified_material_r1_s113_model,712,1.979047478252339
Ni_md_identified_material_r1_s113_model,713,1.8695594772376112
Ni_md_identified_material_r1_s113_model,715,2.023407415094565
Ni_md_identified_material_r1_s113_model,731,2.056902497156263
Ni_md_identified_material_r1_s113_model,741,2.0115571238968757
Ni_md_identified_material_r1_s113_model,746,1.9168730336318578
Ni_md_identified_material_r1_s113_model,752,1.9068767806732243
Ni_md_identified_material_r1_s113_model,753,2.076410517942729
Ni_md_identified_material_r1_s113_model,798,1.9307221198391382
Ni_md_identified_material_r1_s113_model,823,1.9868301662645653
Ni_md_identified_material_r1_s113_model,824,1.9485771309054816
Ni_md_identified_material_r1_s113_model,825,1.985247656972113
Ni_md_identified_material_r1_s113_model,826,1.9281351939092193
Ni_md_identified_material_r1_s113_model,833,2.0219377222105193
Ni_md_identified_material_r1_s113_model,834,1.9771590747807988
Ni_md_identified_material_r1_s113_model,835,2.108641301574194
Ni_md_identified_material_r1_s113_model,836,2.0461949370402475
Ni_md_identified_material_r1_s113_model,857,1.9606085770348023
Ni_md_identified_material_r1_s113_model,861,2.0285160524020545
Ni_md_identified_material_r1_s113_model,862,1.885367071545805
Ni_md_identified_material_r1_s113_model,863,1.9529966931858662
Ni_md_identified_material_r1_s113_model,870,2.0292963878736137
Ni_md_identified_material_r1_s113_model,899,2.1027593005597955
Ni_md_identified_material_r1_s113_model,900,2.0643493642289807
Ni_md_identified_material_r1_s113_model,919,1.9838097497038465
Ni_md_identified_material_r1_s113_model,920,1.9852194944130983
Ni_md_identified_material_r1_s113_model,930,2.030172772178199
Ni_md_identified_material_r1_s113_model,947,2.0812041493962434
Ni_md_identified_material_r1_s113_model,953,2.0772912035324334
Ni_md_identified_material_r1_s113_model,954,2.0564917121272446
Ni_md_identified_material_r1_s113_model,955,2.0398347422805934
Ni_md_identified_material_r1_s113_model,959,2.0160925188406154
Ni_md_identified_material_r1_s113_model,960,1.9956166541036668
Ni_md_identified_material_r1_s113_model,965,1.8606317357769804
Ni_md_identified_material_r1_s113_model,966,1.8640153192669864
Ni_md_identified_material_r1_s113_model,978,2.0800081523920952
Ni_md_identified_material_r1_s113_model,979,2.084505305072035
Ni_md_identified_material_r1_s113_model,985,2.0944385723474914
Ni_md_identified_material_r1_s113_model,986,2.0999714302576082
Ni_md_identified_material_r1_s113_model,995,2.0885415552066298
Ni_md_identified_material_r1_s113_model,1013,2.102926918508391
Ni_md_identified_material_r1_s113_model,1014,2.0991470058460777
Ni_md_identified_material_r1_s113_model,1021,2.0876437946083253
Ni_md_identified_material_r1_s113_model,1035,1.928076478185335
Ni_md_identified_material_r1_s113_model,1036,2.0999462249739693
Ni_md_identified_material_r1_s113_model,1042,1.9850662124983796
Ni_md_identified_material_r1_s113_model,1046,2.0038865788105755
Ni_md_identified_material_r1_s113_model,1050,1.9877684993405489
Ni_md_identified_material_r1_s113_model,1052,2.0946424756417437
Ni_md_identified_material_r1_s113_model,1057,2.1097420182395092
Ni_md_identified_material_r1_s113_model,1058,1.9789470984300315
Ni_md_identified_material_r1_s113_model,1066,2.012169834027222
Ni_md_identified_material_r1_s113_model,1069,1.894752460873132
Ni_md_identified_material_r1_s113_model,1070,1.8958481345320224
Ni_md_identified_material_r1_s113_model,1079,1.9568384041332803
Ni_md_identified_material_r1_s113_model,1080,1.9924096194901506
Ni_md_identified_material_r1_s113_model,1093,1.98222842963024
Ni_md_identified_material_r1_s113_model,1094,1.9913620072448253
Ni_md_identified_material_r1_s113_model,1101,1.8826576331555782
Ni_md_identified_material_r1_s113_model,1102,1.884737348275662
Ni_md_identified_material_r1_s113_model,1103,1.8852934357944764
Ni_md_identified_material_r1_s113_model,1104,1.8809411426412939
Ni_md_identified_material_r1_s113_model,1105,1.9883714699971566
Ni_md_identified_material_r1_s113_model,1125,1.889489849729587
Ni_md_identified_material_r1_s113_model,1128,1.8692007008935136
Ni_md_identified_material_r1_s113_model,1132,2.006414843109523
Ni_md_identified_material_r1_s113_model,1134,1.9226177932570045
Ni_md_identified_material_r1_s113_model,1168,2.033540507716234
Ni_md_identified_material_r1_s113_model,1169,1.98897935536974
Ni_md_identified_material_r1_s113_model,1179,2.097878572443249
Ni_md_identified_material_r1_s113_model,1180,2.099317684104378
Ni_md_identified_material_r1_s113_model,1198,1.9796064623709928
Ni_md_identified_material_r1_s113_model,1221,2.062038143182824
Ni_md_identified_material_r1_s113_model,1222,1.997725533878059
Ni_md_identified_material_r1_s113_model,1247,2.081053150900883
Ni_md_identified_material_r1_s113_model,1248,2.111016927385968
Ni_md_identified_material_r1_s113_model,1261,2.086244331424541
Ni_md_identified_material_r1_s113_model,1262,2.0588103326795215
Ni_md_identified_material_r1_s113_model,1263,2.1168643326693877
Ni_md_identified_material_r1_s113_model,1264,2.1030434571686025
Ni_md_identified_material_r1_s113_model,1265,2.103932700618649
Ni_md_identified_material_r1_s113_model,1266,2.1006484583597067
Ni_md_identified_material_r1_s113_model,1273,1.9813273684598882
Ni_md_identified_material_r1_s113_model,1274,2.009129856738551
Ni_md_identified_material_r1_s113_model,1275,1.967926393685578
Ni_md_identified_material_r1_s113_model,1276,1.9802600347472317
Ni_md_identified_material_r1_s113_model,1277,1.9833493415550787
Ni_md_identified_material_r1_s113_model,1278,1.9797750227633624
Ni_md_identified_material_r1_s113_model,1303,1.9159608191632298
Ni_md_identified_material_r1_s113_model,1304,2.10611275137284
Ni_md_identified_material_r1_s113_model,1337,2.1110043875146403
Ni_md_identified_material_r1_s113_model,1338,2.107747355438019
Ni_md_identified_material_r1_s113_model,1349,1.967795680122169
Ni_md_identified_material_r1_s113_model,1350,1.966391843979728
Ni_md_identified_material_r1_s113_model,1351,1.896467494386331
Ni_md_identified_material_r1_s113_model,1352,1.9752903258928416
Ni_md_identified_material_r1_s113_model,1353,1.8975109828056014
Ni_md_identified_material_r1_s113_model,1354,1.972317021804617
Ni_md_identified_material_r1_s113_model,1355,1.8922259230972625
Ni_md_identified_material_r1_s113_model,1356,1.96603987678191
Ni_md_identified_material_r1_s113_model,1366,1.9994509936393805
Ni_md_identified_material_r1_s113_model,1367,2.0473497690052214
Ni_md_identified_material_r1_s113_model,1374,2.031512042608271
Ni_md_identified_material_r1_s113_model,1379,2.1019395515332837
Ni_md_identified_material_r1_s113_model,1395,1.9737678929609337
Ni_md_identified_material_r1_s113_model,1398,2.0752084451651216
Ni_md_identified_material_r1_s113_model,1399,2.0643604742607824
Ni_md_identified_material_r1_s113_model,1413,1.9897778846869763
Ni_md_identified_material_r1_s113_model,1416,2.0850001332992205
Ni_md_identified_material_r1_s113_model,1425,2.079622734297114
Ni_md_identified_material_r1_s113_model,1426,2.085246906228781
Ni_md_identified_material_r1_s113_model,1431,2.038266217396905
Ni_md_identified_material_r1_s113_model,1444,1.9150467063889427
Ni_md_identified_material_r1_s113_model,1448,2.066317288651672
Ni_md_identified_material_r1_s113_model,1451,1.9883076868486929
Ni_md_identified_material_r1_s113_model,1452,1.9947651905419808
Ni_md_identified_material_r1_s113_model,1453,2.0680032998752185
Ni_md_identified_material_r1_s113_model,1465,2.1131640263881164
Ni_md_identified_material_r1_s113_model,1466,2.0926567322835843
Ni_md_identified_material_r1_s113_model,1471,1.985642003869905
Ni_md_identified_material_r1_s113_model,1482,2.109358556908049
Ni_md_identified_material_r1_s113_model,1483,2.103842494972144
Ni_md_identified_material_r1_s113_model,1484,2.0995174425098493
Ni_md_identified_material_r1_s113_model,1495,1.9767473818995942
Ni_md_identified_material_r1_s113_model,1501,2.0427958044327528
Ni_md_identified_material_r1_s113_model,1517,2.0240026357889014
Ni_md_identified_material_r1_s113_model,1518,2.0005782574045425
Ni_md_identified_material_r1_s113_model,1521,1.893757416261747
Ni_md_identified_material_r1_s113_model,1522,1.96831463749882
Ni_md_identified_material_r1_s113_model,1523,2.1054537664579915
Ni_md_identified_material_r1_s113_model,1556,2.013742489416388
Ni_md_identified_material_r1_s113_model,1570,1.830983216025016
Ni_md_identified_material_r1_s113_model,1574,2.02754436456442
Ni_md_identified_material_r1_s113_model,1595,2.0845093119693847
Ni_md_identified_material_r1_s113_model,1629,1.993699070331974
Ni_md_identified_material_r1_s113_model,1630,1.9959090370403918
Ni_md_identified_material_r1_s113_model,1638,2.0479782413103598
Ni_md_identified_material_r1_s113_model,1642,1.9805071903145168
Ni_md_identified_material_r1_s113_model,1643,2.061340777241904
Ni_md_identified_material_r1_s113_model,1654,2.0150903068231285
Ni_md_identified_material_r1_s113_model,1681,1.9761447579340345
Ni_md_identified_material_r1_s113_model,1699,2.08076662038805
Ni_md_identified_material_r1_s113_model,1733,2.063149414362995
Ni_md_identified_material_r1_s113_model,1734,1.998417506736881
Ni_md_identified_material_r1_s113_model,1735,2.0068702791377158
Ni_md_identified_material_r1_s113_model,1826,2.0471812120383186
Ni_md_identified_material_r1_s113_model,1827,2.031792150415863
Ni_md_identified_material_r1_s113_model,1828,1.8874343336204014
Ni_md_identified_material_r1_s113_model,1879,2.1063796721871957
Ni_md_identified_material_r1_s113_model,1880,2.092760369396575
Ni_md_identified_material_r1_s113_model,1910,2.0738946388444646
Ni_md_identified_material_r1_s113_model,1912,2.1410838200313194
Ni_md_identified_material_r1_s113_model,1960,2.079144393433878
Ni_md_identified_material_r1_s113_model,1961,2.0016943052499654
Ni_md_identified_material_r1_s113_model,1962,2.0027270456115853
Ni_md_identified_material_r1_s113_model,1963,2.003933672991619
Ni_md_identified_material_r1_s113_model,2024,2.0945747566252964
Ni_md_identified_material_r1_s113_model,2025,2.090016388824684
Ni_md_identified_material_r1_s113_model,2028,2.0133582014989746
Ni_md_identified_material_r1_s113_model,2042,2.0073836617134773
Ni_md_identified_material_r1_s113_model,2043,2.0094203199574396
Ni_md_identified_material_r1_s113_model,2050,2.0461024135669925
Ni_md_identified_material_r1_s113_model,2082,2.1034192655419472
Ni_md_identified_material_r1_s113_model,2083,2.1019479349700076
Ni_md_identified_material_r1_s113_model,2084,2.097773239286973
Ni_md_identified_material_r1_s113_model,2096,1.9697330250402054
Ni_md_identified_material_r1_s113_model,2097,2.076787411475734
Ni_md_identified_material_r1_s113_model,2098,2.019899246978773
Ni_md_identified_material_r1_s113_model,2102,1.988388642040005
Ni_md_identified_material_r1_s113_model,2103,1.9806169819454733
Ni_md_identified_material_r1_s113_model,2104,2.0187585710086102
Ni_md_identified_material_r1_s113_model,2105,2.009604396823052
Ni_md_identified_material_r1_s113_model,2121,1.989685740562361
Ni_md_identified_material_r1_s113_model,2122,2.1099177413996193
Ni_md_identified_material_r1_s113_model,2123,2.114082325452127
Ni_md_identified_material_r1_s113_model,2125,2.0631244625249234
Ni_md_identified_material_r1_s113_model,2126,2.0884037387931924
Ni_md_identified_material_r1_s113_model,2127,2.071398012843785
Ni_md_identified_material_r1_s113_model,2131,2.0868280819709133
Ni_md_identified_material_r1_s113_model,2132,2.089061014887904
Ni_md_identified_material_r1_s113_model,2162,1.9784921987513324
Ni_md_identified_material_r1_s113_model,2163,1.9792305345825003
Ni_md_identified_material_r1_s113_model,2182,2.085064959203483
Ni_md_identified_material_r1_s113_model,2183,2.0678688607563185
Ni_md_identified_material_r1_s113_model,2184,2.097673007379502
Ni_md_identified_material_r1_s113_model,2205,1.897208234666106
Ni_md_identified_material_r1_s113_model,2206,1.9740222008307788
Ni_md_identified_material_r1_s113_model,2207,1.9671988460949943
Ni_md_identified_material_r1_s113_model,2208,1.8844116339877328
Ni_md_identified_material_r1_s113_model,2209,1.886652229288302
Ni_md_identified_material_r1_s113_model,2210,1.9706958818338998
Ni_md_identified_material_r1_s113_model,2232,2.0645110050824598
Ni_md_identified_material_r1_s113_model,2233,1.972743468937208
Ni_md_identified_material_r1_s113_model,2234,2.0772163538917203
Ni_md_identified_material_r1_s113_model,2235,2.078116946708632
Ni_md_identified_material_r1_s113_model,2236,2.083602834095832
Ni_md_identified_material_r1_s113_model,2244,2.0666610396371277
Ni_md_identified_material_r1_s113_model,2245,2.098569711796273
Ni_md_identified_material_r1_s113_model,2246,2.0379535426880353
Ni_md_identified_material_r1_s113_model,2247,2.0566869327894977
Ni_md_identified_material_r1_s113_model,2248,2.0656684814470037
Ni_md_identified_material_r1_s113_model,2249,2.050442835047523
Ni_md_identified_material_r1_s113_model,2250,2.0693951129439627
Ni_md_identified_material_r1_s113_model,2251,2.05591306098533
Ni_md_identified_material_r1_s113_model,2252,2.0606697866082753
Ni_md_identified_material_r1_s113_model,2257,2.1033181353046855
Ni_md_identified_material_r1_s113_model,2288,2.1039911993933855
Ni_md_identified_material_r1_s113_model,2289,2.0907860417681636
Ni_md_identified_material_r1_s113_model,2290,2.071451844174401
Ni_md_identified_material_r1_s113_model,2293,2.08203608422332
Ni_md_identified_material_r1_s113_model,2294,2.0882967288638254
Ni_md_identified_material_r1_s113_model,2295,2.0713054003564793
Ni_md_identified_material_r1_s113_model,2296,2.086435377375211
Ni_md_identified_material_r1_s113_model,2298,2.1141875125836203
Ni_md_identified_material_r1_s113_model,2318,2.1063165639822667
Ni_md_identified_material_r1_s113_model,2319,2.097045020422511
Ni_md_identified_material_r1_s113_model,2320,2.089768867394064
Ni_md_identified_material_r1_s113_model,2321,2.100224667302388
Ni_md_identified_material_r1_s113_model,2322,2.065273554073799
Ni_md_identified_material_r1_s113_model,2323,2.060024801189898
Ni_md_identified_material_r1_s113_model,2327,2.0421425970435707
Ni_md_identified_material_r1_s113_model,2332,2.0831124623536867
Ni_md_identified_material_r1_s113_model,2333,2.0384417807086486
Ni_md_identified_material_r1_s113_model,2334,2.053414016565683
Ni_md_identified_material_r1_s113_model,2335,2.0648472752788662
Ni_md_identified_material_r1_s113_model,2336,2.0726437157964375
Ni_md_identified_material_r1_s113_model,2375,2.1186610296002053
Ni_md_identified_material_r1_s113_model,2385,2.074056297250888
Ni_md_identified_material_r1_s113_model,2399,2.0934382040908432
Ni_md_identified_material_r1_s113_model,2402,2.109038513721053
Ni_md_identified_material_r1_s113_model,2406,2.0967256008777246
Ni_md_identified_material_r1_s113_model,2408,2.0053685640250998
Ni_md_identified_material_r1_s113_model,2421,2.155359421384653
Ni_md_identified_material_r1_s113_model,2422,2.090958191520908
Ni_md_identified_material_r1_s113_model,2423,2.0967648745487977
Ni_md_identified_material_r1_s113_model,2426,2.092238234115306
Ni_md_identified_material_r1_s113_model,2427,2.115912100415904
Ni_md_identified_material_r1_s113_model,2429,2.0909282164885066
Ni_md_identified_material_r1_s113_model,2437,2.097784199040704
Ni_md_identified_material_r1_s113_model,2442,1.982123093926455
Ni_md_identified_material_r1_s113_model,2443,1.9734631060496646
Ni_md_identified_material_r1_s113_model,2444,1.9734924750193776
Ni_md_identified_material_r1_s113_model,2445,1.9766093489615346
Ni_md_identified_material_r1_s113_model,2446,1.9873032970514188
Ni_md_identified_material_r1_s113_model,2450,1.8821936084895552
Ni_md_identified_material_r1_s113_model,2451,1.8325886449807285
Ni_md_identified_material_r1_s113_model,2452,1.8836544278888876
Ni_md_identified_material_r1_s113_model,2453,1.8547097614372348
Ni_md_identified_material_r1_s113_model,2463,2.031772769398841
Ni_md_identified_material_r1_s113_model,2469,1.8649700275849934
Ni_md_identified_material_r1_s113_model,2470,1.994826719817172
Ni_md_identified_material_r1_s113_model,2477,2.0916745043274614
Ni_md_identified_material_r1_s113_model,2504,1.9759703850981718
Ni_md_identified_material_r1_s113_model,2505,2.0680939332809136
Ni_md_identified_material_r1_s113_model,2508,2.0626131574492246
Ni_md_identified_material_r1_s113_model,2509,2.0685379490283844
Ni_md_identified_material_r1_s113_model,2521,2.063997952320378
Ni_md_identified_material_r1_s113_model,2525,1.9791916027744445
Ni_md_identified_material_r1_s113_model,2526,2.031720275744647
Ni_md_identified_material_r1_s113_model,2527,2.004998872864216
Ni_md_identified_material_r1_s113_model,2531,2.0469901996154647
Ni_md_identified_material_r1_s113_model,2545,2.142304489902662
Ni_md_identified_material_r1_s113_model,2546,2.1342910377782434
Ni_md_identified_material_r1_s113_model,2602,2.023703417986148
Ni_md_identified_material_r1_s113_model,2603,2.0655005196393166
Ni_md_identified_material_r1_s113_model,2604,2.0550908650301087
Ni_md_identified_material_r1_s113_model,2610,2.0287641071227687
Ni_md_identified_material_r1_s113_model,2611,2.032302328879774
Ni_md_identified_material_r1_s113_model,2622,2.080672302341399
Ni_md_identified_material_r1_s113_model,2623,2.070870727247292
Ni_md_identified_material_r1_s113_model,2640,2.047309037640228
Ni_md_identified_material_r1_s113_model,2643,2.115313320769814
Ni_md_identified_material_r1_s113_model,2644,2.110867106291903
Ni_md_identified_material_r1_s113_model,2646,2.0188767071662728
Ni_md_identified_material_r1_s113_model,2647,2.0218270918911605
Ni_md_identified_material_r1_s113_model,2650,2.0888782961321164
Ni_md_identified_material_r1_s113_model,2657,2.0971672738307476
Ni_md_identified_material_r1_s113_model,2665,2.087311025906114
Ni_md_identified_material_r1_s113_model,2684,2.063090705799101
Ni_md_identified_material_r1_s113_model,2685,2.0517265162439022
Ni_md_identified_material_r1_s113_model,2686,2.100798190421121
Ni_md_identified_material_r1_s113_model,2699,1.929107980213065
Ni_md_identified_material_r1_s113_model,2700,2.0161246550416956
Ni_md_identified_material_r1_s113_model,2701,2.023061194825571
Ni_md_identified_material_r1_s113_model,2702,2.052146899608796
Ni_md_identified_material_r1_s113_model,2705,2.123336144408373
Ni_md_identified_material_r1_s113_model,2706,2.1488251661683218
Ni_md_identified_material_r1_s113_model,2714,2.065922542813318
Ni_md_identified_material_r1_s113_model,2715,2.011974269655961
Ni_md_identified_material_r1_s113_model,2737,2.083640004001805
Ni_md_identified_material_r1_s113_model,2738,2.0757799250972915
Ni_md_identified_material_r1_s113_model,2745,2.108016583416747
Ni_md_identified_material_r1_s113_model,2746,2.1163926120364005
Ni_md_identified_material_r1_s113_model,2806,2.1510949615741617
Ni_md_identified_material_r1_s113_model,2816,2.091543609176281
Ni_md_identified_material_r1_s113_model,2831,2.154829341709555
Ni_md_identified_material_r1_s113_model,2832,2.117789452706258
Ni_md_identified_material_r1_s113_model,2862,2.103489170398609
Ni_md_identified_material_r1_s113_model,2880,2.071519705205902
Ni_md_identified_material_r1_s113_model,2918,2.0901685416183398
Ni_md_identified_material_r1_s113_model,2926,2.1044867639089726
Ni_md_identified_material_r1_s113_model,2946,2.0903970701771297
Ni_md_identified_material_r1_s113_model,2961,2.1212604685315197
Ni_md_identified_material_r1_s113_model,2966,2.0781766649928457
Ni_md_identified_material_r1_s113_model,2974,2.0913384286431693
Ni_md_identified_material_r1_s113_model,2980,2.167046150087365
Ni_md_identified_material_r1_s113_model,2984,2.0900661369396465
Ni_md_identified_material_r1_s113_model,2999,2.0419636066664846
Ni_md_identified_material_r1_s113_model,3000,1.936098856747319
Ni_md_identified_material_r1_s113_model,3002,2.0000215910821386
Ni_md_identified_material_r1_s113_model,3007,2.1927805097519477
Ni_md_identified_material_r1_s113_model,3012,1.9947525234280434
Ni_md_identified_material_r1_s113_model,3013,1.9856241108501855
Ni_md_identified_material_r1_s113_model,3016,2.12794454032263
Ni_md_identified_material_r1_s113_model,3024,2.064268904942005
Ni_md_identified_material_r1_s113_model,3025,2.1619920264224346
Ni_md_identified_material_r1_s113_model,3030,2.1242785710803576
Ni_md_identified_material_r1_s113_model,3043,2.0816825833417942
Ni_md_identified_material_r1_s113_model,3044,2.1013719156427264
Ni_md_identified_material_r1_s113_model,3045,2.0779486593347483
Ni_md_identified_material_r1_s113_model,3047,2.0799075322023173
Ni_md_identified_material_r1_s113_model,3067,2.08776432152588
Cu_md_identified_material_r0_s113_model,1,1.9688075320147607
Cu_md_identified_material_r0_s113_model,21,2.1220811489565334
Cu_md_identified_material_r0_s113_model,22,1.9701895367175055
Cu_md_identified_material_r0_s113_model,23,1.8640676482836132
Cu_md_identified_material_r0_s113_model,53,1.9187544654168627
Cu_md_identified_material_r0_s113_model,55,2.0648666073708952
Cu_md_identified_material_r0_s113_model,56,2.001810172117474
Cu_md_identified_material_r0_s113_model,103,2.0483365029400322
Cu_md_identified_material_r0_s113_model,104,2.0654311569117385
Cu_md_identified_material_r0_s113_model,105,2.1479025966577807
Cu_md_identified_material_r0_s113_model,147,1.8724753088593613
Cu_md_identified_material_r0_s113_model,163,2.3625905546096844
Cu_md_identified_material_r0_s113_model,168,1.892225884291023
Cu_md_identified_material_r0_s113_model,198,1.977958850619044
Cu_md_identified_material_r0_s113_model,199,1.9737186893194931
Cu_md_identified_material_r0_s113_model,200,1.9732965013202226
Cu_md_identified_material_r0_s113_model,201,1.99741413633081
Cu_md_identified_material_r0_s113_model,202,1.9865678639024213
Cu_md_identified_material_r0_s113_model,203,1.9280482313583875
Cu_md_identified_material_r0_s113_model,204,1.9538757068264263
Cu_md_identified_material_r0_s113_model,211,2.0334848421273812
Cu_md_identified_material_r0_s113_model,212,2.0318852804104077
Cu_md_identified_material_r0_s113_model,239,2.0261100682852535
Cu_md_identified_material_r0_s113_model,240,2.03054303956836
Cu_md_identified_material_r0_s113_model,241,2.0411555998813378
Cu_md_identified_material_r0_s113_model,242,1.932784562633786
Cu_md_identified_material_r0_s113_model,243,1.9533621110372266
Cu_md_identified_material_r0_s113_model,244,1.9960061085406948
Cu_md_identified_material_r0_s113_model,245,1.9069009074062886
Cu_md_identified_material_r0_s113_model,246,1.9721193711940124
Cu_md_identified_material_r0_s113_model,247,1.930263990798234
Cu_md_identified_material_r0_s113_model,248,1.941473915878614
Cu_md_identified_material_r0_s113_model,249,2.01682085868032
Cu_md_identified_material_r0_s113_model,250,1.9324875575450933
Cu_md_identified_material_r0_s113_model,251,2.0638305548014513
Cu_md_identified_material_r0_s113_model,252,2.046423168882785
Cu_md_identified_material_r0_s113_model,253,2.0472523720054445
Cu_md_identified_material_r0_s113_model,268,1.9817184720939764
Cu_md_identified_material_r0_s113_model,302,1.9447940637855912
Cu_md_identified_material_r0_s113_model,303,1.9335011612270427
Cu_md_identified_material_r0_s113_model,345,2.2097036424714376
Cu_md_identified_material_r0_s113_model,346,1.9690421638113427
Cu_md_identified_material_r0_s113_model,384,1.9138985021739958
Cu_md_identified_material_r0_s113_model,404,2.038768884965685
Cu_md_identified_material_r0_s113_model,432,2.016234172204291
Cu_md_identified_material_r0_s113_model,471,1.9161651290110684
Cu_md_identified_material_r0_s113_model,473,2.0540639992278016
Cu_md_identified_material_r0_s113_model,490,1.936207265395733
Cu_md_identified_material_r0_s113_model,510,2.3488404288671236
Cu_md_identified_material_r0_s113_model,558,1.990192573700123
Cu_md_identified_material_r0_s113_model,565,1.9597778629879126
Cu_md_identified_material_r0_s113_model,578,2.0827930255448024
Cu_md_identified_material_r0_s113_model,579,1.9820957373540709
Cu_md_identified_material_r0_s113_model,639,2.2016744441341984
Cu_md_identified_material_r0_s113_model,640,2.156142340368711
Cu_md_identified_material_r0_s113_model,641,2.1489830770995106
Cu_md_identified_material_r0_s113_model,666,1.8915772060056752
Cu_md_identified_material_r0_s113_model,667,1.9839789104661254
Cu_md_identified_material_r0_s113_model,668,1.9662277950108347
Cu_md_identified_material_r0_s113_model,669,1.9248268473997594
Cu_md_identified_material_r0_s113_model,670,1.9122614740768349
Cu_md_identified_material_r0_s113_model,676,1.8934650446921484
Cu_md_identified_material_r0_s113_model,677,2.1264369386114295
Cu_md_identified_material_r0_s113_model,678,1.9863149662229642
Cu_md_identified_material_r0_s113_model,679,1.9628519583366617
Cu_md_identified_material_r0_s113_model,680,1.9091708833943177
Cu_md_identified_material_r0_s113_model,716,2.028264844400465
Cu_md_identified_material_r0_s113_model,717,2.064709198658191
Cu_md_identified_material_r0_s113_model,718,2.1573874955529426
Cu_md_identified_material_r0_s113_model,719,1.9619325388952038
Cu_md_identified_material_r0_s113_model,720,2.105652164554471
Cu_md_identified_material_r0_s113_model,724,1.955143576022537
Cu_md_identified_material_r0_s113_model,725,1.9750939523714492
Cu_md_identified_material_r0_s113_model,733,2.064958198104351
Cu_md_identified_material_r0_s113_model,741,2.124331541262485
Cu_md_identified_material_r0_s113_model,746,2.0047413335352546
Cu_md_identified_material_r0_s113_model,747,1.943363210006416
Cu_md_identified_material_r0_s113_model,748,1.9005370512056872
Cu_md_identified_material_r0_s113_model,749,1.999594014857212
Cu_md_identified_material_r0_s113_model,750,1.9232530614815069
Cu_md_identified_material_r0_s113_model,753,2.1396067624922233
Cu_md_identified_material_r0_s113_model,754,2.0388983095401936
Cu_md_identified_material_r0_s113_model,755,2.092369720787615
Cu_md_identified_material_r0_s113_model,771,2.184692945046568
Cu_md_identified_material_r0_s113_model,772,2.1344225099068277
Cu_md_identified_material_r0_s113_model,773,2.1125518281401066
Cu_md_identified_material_r0_s113_model,783,1.9761955380285172
Cu_md_identified_material_r0_s113_model,784,2.0666423714679443
Cu_md_identified_material_r0_s113_model,794,1.934798913590568
Cu_md_identified_material_r0_s113_model,798,1.9559279120254225
Cu_md_identified_material_r0_s113_model,804,1.985854151062681
Cu_md_identified_material_r0_s113_model,805,2.028674889313823
Cu_md_identified_material_r0_s113_model,824,1.968578253573724
Cu_md_identified_material_r0_s113_model,825,2.132579064571943
Cu_md_identified_material_r0_s113_model,826,2.1575290064836485
Cu_md_identified_material_r0_s113_model,841,1.9604571493022784
Cu_md_identified_material_r0_s113_model,867,2.1100648930537558
Cu_md_identified_material_r0_s113_model,871,1.9020887843135086
Cu_md_identified_material_r0_s113_model,872,1.8961242990519143
Cu_md_identified_material_r0_s113_model,873,1.8920897895597428
Cu_md_identified_material_r0_s113_model,874,1.89103049707697
Cu_md_identified_material_r0_s113_model,875,1.9087820017849257
Cu_md_identified_material_r0_s113_model,876,1.9166445673244816
Cu_md_identified_material_r0_s113_model,877,1.880538743671477
Cu_md_identified_material_r0_s113_model,878,1.9051507042586142
Cu_md_identified_material_r0_s113_model,890,2.0002436462947673
Cu_md_identified_material_r0_s113_model,891,2.0036283672156485
Cu_md_identified_material_r0_s113_model,892,2.000588692389495
Cu_md_identified_material_r0_s113_model,904,2.0230977507660692
Cu_md_identified_material_r0_s113_model,905,1.9851922401549795
Cu_md_identified_material_r0_s113_model,906,1.919521546461781
Cu_md_identified_material_r0_s113_model,907,1.8866285284650952
