model_id,seed,source_row,y_true,y_pred
Fe_bader_pointwise_feff_natural,42,6420,0.5935804999999998,0.7001571625000002
Fe_bader_pointwise_feff_natural,42,2063,1.9585705000000002,1.9167321921071425
Fe_bader_pointwise_feff_natural,42,1044,1.5477225714285716,1.7467530878523103
Fe_bader_pointwise_feff_natural,42,360,1.4068347500000005,1.4167831072499992
Fe_bader_pointwise_feff_natural,42,4208,1.8391970000000004,1.7552951285277782
Fe_bader_pointwise_feff_natural,42,4220,1.4717284999999993,1.4920423324047616
Fe_bader_pointwise_feff_natural,42,4496,1.446548,1.4075083700277773
Fe_bader_pointwise_feff_natural,42,7337,1.9371850000000004,1.7634903568438127
Fe_bader_pointwise_feff_natural,42,6715,0.7057309999999997,0.8139180940000004
Fe_bader_pointwise_feff_natural,42,1450,1.8731056666666668,1.8019432259734847
Fe_bader_pointwise_feff_natural,42,258,1.5604074375000003,1.7804267091347403
Fe_bader_pointwise_feff_natural,42,5941,1.6035054999999998,1.4823284598214284
Fe_bader_pointwise_feff_natural,42,3154,1.8244059999999998,1.7778024025160395
Fe_bader_pointwise_feff_natural,42,3728,1.9888250000000003,1.872631550690476
Fe_bader_pointwise_feff_natural,42,287,1.617339125,1.6921644356401522
Fe_bader_pointwise_feff_natural,42,5794,1.8997089999999996,1.847844310527779
Fe_bader_pointwise_feff_natural,42,2439,1.5603094999999998,1.4998385975
Fe_bader_pointwise_feff_natural,42,3252,1.3685539999999996,1.5076527724166662
Fe_bader_pointwise_feff_natural,42,1947,1.8744279999999995,1.860377203205283
Fe_bader_pointwise_feff_natural,42,6884,1.427949,1.6380254605
Fe_bader_pointwise_feff_natural,42,4629,1.4415619999999993,1.4710865712499999
Fe_bader_pointwise_feff_natural,42,1034,1.6131017500000007,1.7137791169722232
Fe_bader_pointwise_feff_natural,42,5490,1.8932944999999999,1.950109849166666
Fe_bader_pointwise_feff_natural,42,7098,0.855165,0.9977654882499998
Fe_bader_pointwise_feff_natural,42,3795,1.2824297500000001,1.480238263333333
Fe_bader_pointwise_feff_natural,42,3140,1.8988972500000003,1.8314787304305549
Fe_bader_pointwise_feff_natural,42,1376,2.0335010000000002,1.8294853821388886
Fe_bader_pointwise_feff_natural,42,4437,1.3514093333333335,1.5355853516103908
Fe_bader_pointwise_feff_natural,42,5846,1.7940337500000005,1.8400147448452386
Fe_bader_pointwise_feff_natural,42,6812,1.8736674999999998,1.9492178200952375
Fe_bader_pointwise_feff_natural,42,518,1.8557995999999999,1.830923172068724
Fe_bader_pointwise_feff_natural,42,2034,1.44117445,1.7169244432023814
Fe_bader_pointwise_feff_natural,42,5688,1.8006480000000002,1.88218522120635
Fe_bader_pointwise_feff_natural,42,6641,2.0312745000000003,1.9625460900119038
Fe_bader_pointwise_feff_natural,42,259,1.7650431666666668,1.899264128347764
Fe_bader_pointwise_feff_natural,42,7224,1.9583624999999998,1.9810853058333324
Fe_bader_pointwise_feff_natural,42,739,1.9155254999999998,1.8685494118333335
Fe_bader_pointwise_feff_natural,42,6589,2.0306890000000006,1.980010293119047
Fe_bader_pointwise_feff_natural,42,109,1.9234468749999998,1.8771216335833332
Fe_bader_pointwise_feff_natural,42,3917,1.8419550000000005,1.7290162201746029
Fe_bader_pointwise_feff_natural,42,7084,1.886692,1.743931992714285
Fe_bader_pointwise_feff_natural,42,5723,1.8312370000000002,1.8298980620416672
Fe_bader_pointwise_feff_natural,42,638,2.035425333333334,2.007858361666667
Fe_bader_pointwise_feff_natural,42,679,1.78977125,1.7634352613871023
Fe_bader_pointwise_feff_natural,42,5625,1.5018025000000002,1.4912816508214275
Fe_bader_pointwise_feff_natural,42,7059,1.4552139999999998,1.446275142797619
Fe_bader_pointwise_feff_natural,42,6643,2.00500875,1.9198430975238088
Fe_bader_pointwise_feff_natural,42,153,1.6970741666666667,1.6677787664290622
Fe_bader_pointwise_feff_natural,42,3945,1.769627333333333,1.6692029683968257
Fe_bader_pointwise_feff_natural,42,6223,2.0238100000000006,1.9687259333333327
Fe_bader_pointwise_feff_natural,42,6710,1.4042797499999997,1.445891027708333
Fe_bader_pointwise_feff_natural,42,1040,1.8289253333333335,1.8928993828055554
Fe_bader_pointwise_feff_natural,42,2105,1.901382,1.9586373805952386
Fe_bader_pointwise_feff_natural,42,7359,1.8620029999999996,1.7939401272807012
Fe_bader_pointwise_feff_natural,42,5933,1.4137120000000003,1.4345497368690474
Fe_bader_pointwise_feff_natural,42,2773,1.7379395,1.7156436991060995
Fe_bader_pointwise_feff_natural,42,4218,1.5915113333333337,1.7390657096125712
Fe_bader_pointwise_feff_natural,42,3877,1.8015640000000008,1.7687323574166667
Fe_bader_pointwise_feff_natural,42,1350,1.3695160000000008,1.7527454757499996
Fe_bader_pointwise_feff_natural,42,6373,1.0974839999999997,1.1441122695
Fe_bader_pointwise_feff_natural,42,2088,1.7439842499999996,1.7487807442489347
Fe_bader_pointwise_feff_natural,42,6668,1.9096463333333336,1.6039588575000006
Fe_bader_pointwise_feff_natural,42,5633,1.9734572499999998,1.9147931495138895
Fe_bader_pointwise_feff_natural,42,7005,0.9120525000000002,1.4959507590277774
Fe_bader_pointwise_feff_natural,42,5721,1.6535579999999999,1.7173547289166675
Fe_bader_pointwise_feff_natural,42,5690,1.9660805000000001,1.910283598928572
Fe_bader_pointwise_feff_natural,42,4351,1.8020613333333333,1.8272909934444441
Fe_bader_pointwise_feff_natural,42,3103,1.805329666666667,1.9132986908333354
Fe_bader_pointwise_feff_natural,42,2404,1.3351252500000004,1.7682541443253954
Fe_bader_pointwise_feff_natural,42,6441,1.9768149999999993,1.898160891595238
Fe_bader_pointwise_feff_natural,42,6854,1.2302060000000004,1.2530407502380954
Fe_bader_pointwise_feff_natural,42,2374,1.7506965,1.7233505524166675
Fe_bader_pointwise_feff_natural,42,4968,1.41777175,1.487879094849207
Fe_bader_pointwise_feff_natural,42,5526,1.7181259999999998,1.7936631370833322
Fe_bader_pointwise_feff_natural,42,6229,1.4098714999999995,1.5635434930833336
Fe_bader_pointwise_feff_natural,42,5484,1.8504715000000003,1.8962729268333327
Fe_bader_pointwise_feff_natural,42,4145,1.6031682000000003,1.604147518519841
Fe_bader_pointwise_feff_natural,42,3494,1.7323139999999992,1.7394312547500002
Fe_bader_pointwise_feff_natural,42,6291,1.8874210000000007,1.8592414927569458
Fe_bader_pointwise_feff_natural,42,2786,1.5847645,1.7198017662777771
Fe_bader_pointwise_feff_natural,42,847,1.8398834999999998,1.7595517297857146
Fe_bader_pointwise_feff_natural,42,1603,1.5618470000000002,1.858480797666667
Fe_bader_pointwise_feff_natural,42,3899,1.4427710000000005,1.4438920488730167
Fe_bader_pointwise_feff_natural,42,3355,1.9480076666666666,1.9083188762499994
Fe_bader_pointwise_feff_natural,42,4073,1.5839683750000002,1.5610081025000002
Fe_bader_pointwise_feff_natural,42,5205,1.5826183749999998,1.5343212199722225
Fe_bader_pointwise_feff_natural,42,7196,1.959639,1.893782292833332
Fe_bader_pointwise_feff_natural,42,5918,2.0149146666666664,1.5901473271249997
Fe_bader_pointwise_feff_natural,42,4240,1.8632479999999998,1.8145925997380943
Fe_bader_pointwise_feff_natural,42,4252,1.4188880000000008,1.6477675799166667
Fe_bader_pointwise_feff_natural,42,6830,1.1311054999999999,1.3214092341666668
Fe_bader_pointwise_feff_natural,42,5385,1.7225610000000007,1.751698896797619
Fe_bader_pointwise_feff_natural,42,992,1.6866751999999998,1.718982027683479
Fe_bader_pointwise_feff_natural,42,6294,1.9129050000000003,1.9226902579166665
Fe_bader_pointwise_feff_natural,42,5074,1.40985375,1.4304847670476193
Fe_bader_pointwise_feff_natural,42,453,1.774555333333333,1.8792742012777774
Fe_bader_pointwise_feff_natural,42,6925,1.0966500000000003,1.3157786238333329
Fe_bader_pointwise_feff_natural,42,2628,1.7798339999999997,1.7271797052023805
Fe_bader_pointwise_feff_natural,42,5566,1.4107975833333333,1.3981832824166667
Fe_bader_pointwise_feff_natural,42,878,1.728839166666667,1.7818280211666677
Fe_bader_pointwise_feff_natural,42,3651,1.8602175,1.781404711333332
Fe_bader_pointwise_feff_natural,42,7349,1.8161940000000003,1.6934351617807015
Fe_bader_pointwise_feff_natural,42,6471,1.6373489999999997,1.8364798956477275
Fe_bader_pointwise_feff_natural,42,4241,1.8468769999999992,1.8119912368564597
Fe_bader_pointwise_feff_natural,42,5645,1.9958453333333328,1.9315518740277786
Fe_bader_pointwise_feff_natural,42,7113,1.8963929999999998,1.805347603690227
Fe_bader_pointwise_feff_natural,42,4766,1.4226969999999994,1.4549116809285718
Fe_bader_pointwise_feff_natural,42,1244,1.5754374999999998,1.6079543206561837
Fe_bader_pointwise_feff_natural,42,3291,1.8507584999999995,1.914206072345238
Fe_bader_pointwise_feff_natural,42,4405,1.5370862499999998,1.744970651296575
Fe_bader_pointwise_feff_natural,42,3259,1.5247240000000009,1.4433331080992065
Fe_bader_pointwise_feff_natural,42,6410,1.941740833333333,1.908593242291667
Fe_bader_pointwise_feff_natural,42,7096,1.574669,1.6473005131587302
Fe_bader_pointwise_feff_natural,42,6669,1.9096463333333336,1.9191570500000008
Fe_bader_pointwise_feff_natural,42,5680,1.5804185,1.6815070948888886
Fe_bader_pointwise_feff_natural,42,543,1.9643094000000005,1.9299298811666672
Fe_bader_pointwise_feff_natural,42,4980,1.8239833333333333,1.7535959107326844
Fe_bader_pointwise_feff_natural,42,6098,2.0595689999999998,1.9466232339285714
Fe_bader_pointwise_feff_natural,42,5376,0.67812575,0.6026835358333327
Fe_bader_pointwise_feff_natural,42,3548,1.7359980000000004,1.7925688379166667
Fe_bader_pointwise_feff_natural,42,3336,1.983144,1.8776214295833342
Fe_bader_pointwise_feff_natural,42,608,1.8582185555555557,1.775473607931818
Fe_bader_pointwise_feff_natural,42,54,1.593080512195122,1.6242973923951343
Fe_bader_pointwise_feff_natural,42,1414,1.34992175,1.4072702775833335
Fe_bader_pointwise_feff_natural,42,5868,1.8267930000000003,1.7953064015000002
Fe_bader_pointwise_feff_natural,42,1102,1.7291158,1.7508917979523813
Fe_bader_pointwise_feff_natural,42,6552,1.81508,1.7687734602135643
Fe_bader_pointwise_feff_natural,42,2762,1.9811553333333336,1.8211441738888887
Fe_bader_pointwise_feff_natural,42,7273,1.9312095,1.812335198111111
Fe_bader_pointwise_feff_natural,42,6222,1.8112577500000002,1.890020350166668
Fe_bader_pointwise_feff_natural,42,6056,2.005228666666666,1.883229365833333
Fe_bader_pointwise_feff_natural,42,6707,1.4198596666666667,1.4879456194166658
Fe_bader_pointwise_feff_natural,42,1356,1.8510410833333335,1.800311564628896
Fe_bader_pointwise_feff_natural,42,775,1.7503045,1.7883319575416676
Fe_bader_pointwise_feff_natural,42,557,1.959254875,1.9384049987207803
Fe_bader_pointwise_feff_natural,42,2908,1.5887175000000004,1.8195330595878598
Fe_bader_pointwise_feff_natural,42,4161,1.972617166666667,1.940856899805557
Fe_bader_pointwise_feff_natural,42,4324,1.7898739999999993,1.7334423851170628
Fe_bader_pointwise_feff_natural,42,7274,1.9312095,1.8912227686666672
Fe_bader_pointwise_feff_natural,42,3735,1.6834233333333337,1.865593445722223
Fe_bader_pointwise_feff_natural,42,1434,1.7416733333333332,1.7890283592063485
Fe_bader_pointwise_feff_natural,42,5557,1.4666835,1.7377803146805568
Fe_bader_pointwise_feff_natural,42,5387,1.2625309999999992,1.592284926138889
Fe_bader_pointwise_feff_natural,42,4771,1.2018909999999998,1.5590125764365081
Fe_bader_pointwise_feff_natural,42,1361,1.7568800000000004,1.769991874444444
Fe_bader_pointwise_feff_natural,42,5638,1.456118,1.4219737688333338
Fe_bader_pointwise_feff_natural,42,757,1.4922756666666666,1.4571837699999997
Fe_bader_pointwise_feff_natural,42,2288,1.799035666666666,1.7281938907222227
Fe_bader_pointwise_feff_natural,42,6617,1.9757794999999998,1.9019538087500003
Fe_bader_pointwise_feff_natural,42,4933,1.4152400000000007,1.4313862571944447
Fe_bader_pointwise_feff_natural,42,3551,1.8648175,1.914297523333333
Fe_bader_pointwise_feff_natural,42,4158,1.972617166666667,1.846126169805556
Fe_bader_pointwise_feff_natural,42,2889,1.5353937777777775,1.7244913409543188
Fe_bader_pointwise_feff_natural,42,3721,1.8139224999999994,1.7621524157807005
Fe_bader_pointwise_feff_natural,42,3619,1.7595066666666674,1.8018654879761902
Fe_bader_pointwise_feff_natural,42,4991,1.4885495,1.4528031258333332
Fe_bader_pointwise_feff_natural,42,3963,2.024873,1.9852143650000003
Fe_bader_pointwise_feff_natural,42,276,1.7795687500000001,1.9185193141672092
Fe_bader_pointwise_feff_natural,42,4647,1.5322695,1.4872580627638892
Fe_bader_pointwise_feff_natural,42,211,1.6916209999999996,1.776541779296897
Fe_bader_pointwise_feff_natural,42,6743,1.5432785000000004,1.4978499900714284
Fe_bader_pointwise_feff_natural,42,603,1.8633213999999996,1.813918811429473
Fe_bader_pointwise_feff_natural,42,3550,1.8648175,1.8430310808333346
Fe_bader_pointwise_feff_natural,42,4770,1.8428380000000004,1.9045472055327377
Fe_bader_pointwise_feff_natural,42,4166,1.9343723333333334,1.9318329393214282
Fe_bader_pointwise_feff_natural,42,5958,1.8590129999999998,1.830965641333731
Fe_bader_pointwise_feff_natural,42,468,2.0057740000000006,1.864906394701388
Fe_bader_pointwise_feff_natural,42,5785,1.3665089999999998,1.49969091086111
Fe_bader_pointwise_feff_natural,42,1902,1.6094505000000006,1.7263350927761731
Fe_bader_pointwise_feff_natural,42,1025,1.599090714285714,1.782014648096699
Fe_bader_pointwise_feff_natural,42,882,1.92665525,1.741076136166666
Fe_bader_pointwise_feff_natural,42,5524,1.6806970000000003,1.7916589169285706
Fe_bader_pointwise_feff_natural,42,6362,1.4271840000000005,1.4795171569047612
Fe_bader_pointwise_feff_natural,42,6379,1.8476309999999998,1.7411254433888892
Fe_bader_pointwise_feff_natural,42,4739,1.7229394,1.8277203456219515
Fe_bader_pointwise_feff_natural,42,5538,2.0048949999999994,1.9236435133333345
Fe_bader_pointwise_feff_natural,42,4667,1.4409519999999993,1.5010844729761903
Fe_bader_pointwise_feff_natural,42,6042,1.5809309999999996,1.5552635090000002
Fe_bader_pointwise_feff_natural,42,3136,1.5983686666666668,1.7630156383194455
Fe_bader_pointwise_feff_natural,42,481,1.70873675,1.8016983888333327
Fe_bader_pointwise_feff_natural,42,6708,1.4198596666666667,1.5973038614404769
Fe_bader_pointwise_feff_natural,42,5610,1.7145095000000001,1.6155137532063484
Fe_bader_pointwise_feff_natural,42,6095,1.9318849999999994,1.9315613254166666
Fe_bader_pointwise_feff_natural,42,1227,1.9186840000000007,1.7687521960833328
Fe_bader_pointwise_feff_natural,42,1823,1.9558719999999994,1.8314524076666663
Fe_bader_pointwise_feff_natural,42,4783,1.8905019999999997,1.7875283312857135
Fe_bader_pointwise_feff_natural,42,6932,1.4419833750000002,1.4469230212083333
Fe_bader_pointwise_feff_natural,42,3723,1.863137,1.7989046907359665
Fe_bader_pointwise_feff_natural,42,6620,1.5542420000000003,1.5613314473214288
Fe_bader_pointwise_feff_natural,42,5019,1.5132108333333332,1.2979615102083328
Fe_bader_pointwise_feff_natural,42,2297,1.6295118571428573,1.5515876128881678
Fe_bader_pointwise_feff_natural,42,2111,1.9595906666666665,1.8480301564861108
Fe_bader_pointwise_feff_natural,43,4251,1.854882,1.7917975504457073
Fe_bader_pointwise_feff_natural,43,5929,1.8676404999999994,1.707803880000001
Fe_bader_pointwise_feff_natural,43,4340,1.7110649999999996,1.778361204083332
Fe_bader_pointwise_feff_natural,43,4546,1.3784687777777775,1.6586535301388894
Fe_bader_pointwise_feff_natural,43,3600,2.0205020000000005,1.9716294120833324
Fe_bader_pointwise_feff_natural,43,6436,1.7212459999999996,1.7552003540449141
Fe_bader_pointwise_feff_natural,43,539,1.9643094000000005,1.9343927666041674
Fe_bader_pointwise_feff_natural,43,7049,1.7938,1.7708696822361114
Fe_bader_pointwise_feff_natural,43,1041,1.5477225714285716,1.573585497631348
Fe_bader_pointwise_feff_natural,43,2584,1.7217105999999998,1.8270760345108394
Fe_bader_pointwise_feff_natural,43,4962,1.5340105999999998,1.6393589202500007
Fe_bader_pointwise_feff_natural,43,3802,1.4940178000000002,1.7494995914243336
Fe_bader_pointwise_feff_natural,43,4175,1.9143355,1.8378645344722222
Fe_bader_pointwise_feff_natural,43,2961,1.4459791666666668,1.4752824437499996
Fe_bader_pointwise_feff_natural,43,3526,1.8076139999999992,1.885633952706349
Fe_bader_pointwise_feff_natural,43,6817,1.870564,1.941798021309524
Fe_bader_pointwise_feff_natural,43,3842,1.8450869999999995,1.7936933022777781
Fe_bader_pointwise_feff_natural,43,56,1.593080512195122,1.6602174354945083
Fe_bader_pointwise_feff_natural,43,7041,1.9152185,1.8399745063611102
Fe_bader_pointwise_feff_natural,43,3400,1.4686503333333334,1.5270202550663958
Fe_bader_pointwise_feff_natural,43,6435,2.037718,1.9641064314484118
Fe_bader_pointwise_feff_natural,43,1290,1.9035249999999992,1.7956488004100828
Fe_bader_pointwise_feff_natural,43,6979,1.2909395000000004,1.5257901890555556
Fe_bader_pointwise_feff_natural,43,5970,1.5019107999999997,1.4687769880297616
Fe_bader_pointwise_feff_natural,43,5877,1.4458399999999998,1.470099902137446
Fe_bader_pointwise_feff_natural,43,1221,1.8896347499999995,1.8278323255227276
Fe_bader_pointwise_feff_natural,43,3883,1.8528892499999996,1.8718906172499994
Fe_bader_pointwise_feff_natural,43,6363,1.6673729999999995,1.7524652369444444
Fe_bader_pointwise_feff_natural,43,6053,2.0254625000000006,1.9551203445833332
Fe_bader_pointwise_feff_natural,43,6760,1.9699812499999996,1.9479306472499998
Fe_bader_pointwise_feff_natural,43,2402,1.3351252500000004,1.655762933
Fe_bader_pointwise_feff_natural,43,3912,1.4857737500000003,1.4564590059285711
Fe_bader_pointwise_feff_natural,43,152,1.6970741666666667,1.6056185479079792
Fe_bader_pointwise_feff_natural,43,6128,1.8776193333333335,1.7904149442774513
Fe_bader_pointwise_feff_natural,43,4074,1.5839683750000002,1.6363177832500002
Fe_bader_pointwise_feff_natural,43,1245,1.5754374999999998,1.6380475176372715
Fe_bader_pointwise_feff_natural,43,2438,1.7061760000000001,1.6790208901973676
Fe_bader_pointwise_feff_natural,43,5927,1.4325119999999991,1.5015302314325407
Fe_bader_pointwise_feff_natural,43,7099,2.026142,1.9464209353452384
Fe_bader_pointwise_feff_natural,43,7354,1.6570535,1.6781326009999988
Fe_bader_pointwise_feff_natural,43,6800,0.7311732500000003,0.715132399166666
Fe_bader_pointwise_feff_natural,43,2300,1.6647109999999996,1.6847133423035712
Fe_bader_pointwise_feff_natural,43,488,1.9682716,1.8846693521666669
Fe_bader_pointwise_feff_natural,43,6385,1.8692483333333332,1.8914173169841266
Fe_bader_pointwise_feff_natural,43,6328,1.4305566666666667,1.4790919682738093
Fe_bader_pointwise_feff_natural,43,1204,1.8853486999999998,1.8505607851626984
Fe_bader_pointwise_feff_natural,43,5442,1.8742329999999998,1.7975849886111108
Fe_bader_pointwise_feff_natural,43,2582,1.7217105999999998,1.8136452946111103
Fe_bader_pointwise_feff_natural,43,7314,1.7499865,1.7662362614583313
Fe_bader_pointwise_feff_natural,43,2036,1.9483730000000001,1.839559442447369
Fe_bader_pointwise_feff_natural,43,4868,0.7336779999999999,0.7253416479166664
Fe_bader_pointwise_feff_natural,43,1755,1.8760580000000004,1.7788939666111108
Fe_bader_pointwise_feff_natural,43,3389,1.8626519999999998,1.7687452291648802
Fe_bader_pointwise_feff_natural,43,3870,1.6878822500000004,1.556073206042931
Fe_bader_pointwise_feff_natural,43,6623,1.4419721,1.5656336743809525
Fe_bader_pointwise_feff_natural,43,3629,1.3032959999999996,1.4506951375277775
Fe_bader_pointwise_feff_natural,43,3812,1.6943593333333336,1.7787883671904756
Fe_bader_pointwise_feff_natural,43,6647,1.4990785000000004,1.5038491099761904
Fe_bader_pointwise_feff_natural,43,6342,2.022277666666667,1.961291169107142
Fe_bader_pointwise_feff_natural,43,2604,1.7388036666666669,1.6661830210303026
Fe_bader_pointwise_feff_natural,43,1037,1.7518698333333333,1.945352633904764
Fe_bader_pointwise_feff_natural,43,4627,1.9590250000000005,1.8769286483333338
Fe_bader_pointwise_feff_natural,43,1734,1.910583375,1.8142066206219725
Fe_bader_pointwise_feff_natural,43,5630,1.9703325000000003,1.9557357487499984
Fe_bader_pointwise_feff_natural,43,7114,1.895403,1.673302672809524
Fe_bader_pointwise_feff_natural,43,2329,1.929261,1.8887210950277764
Fe_bader_pointwise_feff_natural,43,5890,1.4725405,1.5484705317222214
Fe_bader_pointwise_feff_natural,43,5369,0.5570534999999994,0.5963993033333334
Fe_bader_pointwise_feff_natural,43,6644,1.7859850000000002,1.8822031866666658
Fe_bader_pointwise_feff_natural,43,3299,1.4464099999999995,1.4647701953917924
Fe_bader_pointwise_feff_natural,43,7087,1.940744,1.7975711841973676
Fe_bader_pointwise_feff_natural,43,5932,1.4137120000000003,1.4066052131785716
Fe_bader_pointwise_feff_natural,43,7198,1.997929,1.9703517200000003
Fe_bader_pointwise_feff_natural,43,3049,2.0196810000000003,1.8761842129722215
Fe_bader_pointwise_feff_natural,43,5554,1.8476049999999997,1.7761500737777782
Fe_bader_pointwise_feff_natural,43,5972,1.5019107999999997,1.4772660878517316
Fe_bader_pointwise_feff_natural,43,3794,1.8036659999999998,1.7548554999567485
Fe_bader_pointwise_feff_natural,43,3771,1.4607549999999998,1.488469152156926
Fe_bader_pointwise_feff_natural,43,3656,1.6750249999999998,1.7733433663333347
Fe_bader_pointwise_feff_natural,43,6816,0.6065564999999999,0.7325731437499998
Fe_bader_pointwise_feff_natural,43,2640,1.9630641666666666,1.8526410787013887
Fe_bader_pointwise_feff_natural,43,1519,1.8996933124999997,1.890035715819444
Fe_bader_pointwise_feff_natural,43,1901,1.7529074999999996,1.927373243666667
Fe_bader_pointwise_feff_natural,43,7205,2.0027105,1.947118936666666
Fe_bader_pointwise_feff_natural,43,6756,1.5050533333333334,1.4849357683517324
Fe_bader_pointwise_feff_natural,43,4798,1.4569627,1.5092905309523812
Fe_bader_pointwise_feff_natural,43,7120,1.9052360000000004,1.7710642370783003
Fe_bader_pointwise_feff_natural,43,4345,1.4103209999999997,1.5021653758333329
Fe_bader_pointwise_feff_natural,43,6725,1.4531714999999998,1.453302495138888
Fe_bader_pointwise_feff_natural,43,4521,1.9113900000000008,1.8145396695555565
Fe_bader_pointwise_feff_natural,43,4609,1.529554875,1.467179620503968
Fe_bader_pointwise_feff_natural,43,2125,1.9363000000000001,1.8747699119166668
Fe_bader_pointwise_feff_natural,43,6967,1.936204,1.8536256038845615
Fe_bader_pointwise_feff_natural,43,4022,1.5834948749999995,1.5971121550476197
Fe_bader_pointwise_feff_natural,43,3615,1.705534,1.7390753067449878
Fe_bader_pointwise_feff_natural,43,6072,1.8602971249999998,1.6671990407797614
Fe_bader_pointwise_feff_natural,43,3725,1.8014355000000002,1.8095923677361099
Fe_bader_pointwise_feff_natural,43,5403,1.5516757499999998,1.6487576379949878
Fe_bader_pointwise_feff_natural,43,4983,1.8750470000000004,1.9070988101666664
Fe_bader_pointwise_feff_natural,43,2442,1.9943025000000008,1.8174508351785716
Fe_bader_pointwise_feff_natural,43,5759,1.6984326666666665,1.7907580298650785
Fe_bader_pointwise_feff_natural,43,2507,1.9663869999999992,1.785432451625001
Fe_bader_pointwise_feff_natural,43,4338,1.6474326666666663,1.6710023273809522
Fe_bader_pointwise_feff_natural,43,5804,0.6925552499999998,0.8258797474999995
Fe_bader_pointwise_feff_natural,43,6574,1.8809749999999994,1.8027504852261913
Fe_bader_pointwise_feff_natural,43,1986,1.8496404999999998,1.7644637923757318
Fe_bader_pointwise_feff_natural,43,6949,1.4572569999999998,1.6887133648888892
Fe_bader_pointwise_feff_natural,43,6711,1.5037115,1.48389554
Fe_bader_pointwise_feff_natural,43,6632,1.5502425000000002,1.5356798860833345
Fe_bader_pointwise_feff_natural,43,1504,1.7191708333333333,1.7608895207023811
Fe_bader_pointwise_feff_natural,43,40,1.9094169062500002,1.7338939166651643
Fe_bader_pointwise_feff_natural,43,5284,1.6398092499999997,1.6421741849444447
Fe_bader_pointwise_feff_natural,43,3798,1.848392857142857,1.722671371387845
Fe_bader_pointwise_feff_natural,43,2276,1.5946193749999997,1.6383568782261912
Fe_bader_pointwise_feff_natural,43,626,1.9619163333333338,1.8134428663901514
Fe_bader_pointwise_feff_natural,43,2215,1.5946193749999997,1.5806940360340038
Fe_bader_pointwise_feff_natural,43,4306,1.375908,1.4523073696659445
Fe_bader_pointwise_feff_natural,43,759,1.4922756666666666,1.4666291983333337
Fe_bader_pointwise_feff_natural,43,3701,1.4668749999999993,1.460703707428572
Fe_bader_pointwise_feff_natural,43,3631,1.5615356666666667,1.7225596462809716
Fe_bader_pointwise_feff_natural,43,277,1.5431730000000003,1.4573923546666663
Fe_bader_pointwise_feff_natural,43,604,1.8633213999999996,1.7684054438055563
Fe_bader_pointwise_feff_natural,43,5577,1.7386847500000002,1.6053453704314748
Fe_bader_pointwise_feff_natural,43,3149,2.0005463333333338,1.8932313883690475
Fe_bader_pointwise_feff_natural,43,6470,1.6373489999999997,1.8438490285972224
Fe_bader_pointwise_feff_natural,43,599,1.7349443,1.8584974044166673
Fe_bader_pointwise_feff_natural,43,2496,1.711313583333333,1.8217222118564218
Fe_bader_pointwise_feff_natural,43,1129,1.7421513750000004,1.8748161063551594
Fe_bader_pointwise_feff_natural,43,2257,1.5158385,1.6283659811870936
Fe_bader_pointwise_feff_natural,43,6942,1.5740280000000002,1.6381130892886189
Fe_bader_pointwise_feff_natural,43,5539,1.9338504999999997,1.8144954151944446
Fe_bader_pointwise_feff_natural,43,7110,1.7736970000000003,1.5690641955815647
Fe_bader_pointwise_feff_natural,43,5374,0.5890562499999996,0.6166664183333327
Fe_bader_pointwise_feff_natural,43,4149,0.8006653333333329,0.8035595166666664
Fe_bader_pointwise_feff_natural,43,6463,1.8445129999999992,1.8395869904166657
Fe_bader_pointwise_feff_natural,43,3620,1.7595066666666674,1.813639543833333
Fe_bader_pointwise_feff_natural,43,4666,1.7322605000000006,1.8397377341641428
Fe_bader_pointwise_feff_natural,43,2790,1.6450429999999996,1.804695057167065
Fe_bader_pointwise_feff_natural,43,322,1.9629034999999997,1.8490087937410713
Fe_bader_pointwise_feff_natural,43,6540,1.6978640000000003,1.796050750518793
Fe_bader_pointwise_feff_natural,43,6909,1.4961390000000003,1.436951233333335
Fe_bader_pointwise_feff_natural,43,4948,1.5262060000000002,1.832690755083334
Fe_bader_pointwise_feff_natural,43,1096,1.5748737999999995,1.741749627821159
Fe_bader_pointwise_feff_natural,43,4372,1.8576236000000006,1.835573122125
Fe_bader_pointwise_feff_natural,43,4467,1.8339230000000004,1.7967428283333335
Fe_bader_pointwise_feff_natural,43,5755,1.0676830000000006,1.7507613966587294
Fe_bader_pointwise_feff_natural,43,3286,1.4610043333333333,1.4282783776071433
Fe_bader_pointwise_feff_natural,43,5503,2.0366800000000005,1.9690948437499989
Fe_bader_pointwise_feff_natural,43,804,1.7180409999999995,1.8437708990000004
Fe_bader_pointwise_feff_natural,43,5962,2.016478333333333,1.9102533284166674
Fe_bader_pointwise_feff_natural,43,1591,1.6912536250000003,1.7545475698762636
Fe_bader_pointwise_feff_natural,43,6155,1.8719553333333334,1.8646260516547617
Fe_bader_pointwise_feff_natural,43,2709,1.8032560000000002,1.8037806362083328
Fe_bader_pointwise_feff_natural,43,999,1.9619203333333333,1.8487621434999992
Fe_bader_pointwise_feff_natural,43,1854,1.9671260000000004,1.9035410123918644
Fe_bader_pointwise_feff_natural,43,1229,1.9775690000000008,1.8749069020667388
Fe_bader_pointwise_feff_natural,43,6741,1.8625450000000008,1.9831191576190477
