run_id,source_row,y_pred
Cu_spectrum_identified_1729_full,2277,1.2052323487557286
Cu_spectrum_identified_1729_full,1535,0.6783865387166746
Cu_spectrum_identified_1729_full,1921,1.1072463695259902
Cu_spectrum_identified_1729_full,2665,1.1007695180751038
Cu_spectrum_identified_1729_full,2904,1.086232020909836
Cu_spectrum_identified_1729_full,783,1.2121082299464805
Cu_spectrum_identified_1729_full,2816,1.2564928316751454
Cu_spectrum_identified_1729_full,2201,1.1687557010547098
Cu_spectrum_identified_1729_full,2914,1.1023781467006952
Cu_spectrum_identified_1729_full,1949,1.1251999626809694
Cu_spectrum_identified_1729_full,49,1.0361440420709682
Cu_spectrum_identified_1729_full,2373,0.8984031649853902
Cu_spectrum_identified_1729_full,2859,1.1740944610736719
Cu_spectrum_identified_1729_full,604,1.0859569707714314
Cu_spectrum_identified_1729_full,167,1.195602591175375
Cu_spectrum_identified_1729_full,2944,1.1199939092278333
Cu_spectrum_identified_1729_full,676,0.2879748173502761
Cu_spectrum_identified_1729_full,2969,1.2622515716975
Cu_spectrum_identified_1729_full,2352,1.0452302669269316
Cu_spectrum_identified_1729_full,2717,1.0491968876113944
Cu_spectrum_identified_1729_full,1750,1.2734131830128974
Cu_spectrum_identified_1729_full,2905,1.1030011303115963
Cu_spectrum_identified_1729_full,1910,1.1772513955611061
Cu_spectrum_identified_1729_full,1855,1.3103211874893845
Cu_spectrum_identified_1729_full,1122,1.0652033434230264
Cu_spectrum_identified_1729_full,713,0.414269433432236
Cu_spectrum_identified_1729_full,1943,1.2016130768140154
Cu_spectrum_identified_1729_full,1372,0.7309456236865408
Cu_spectrum_identified_1729_full,2990,1.2311513701802046
Cu_spectrum_identified_1729_full,1520,0.6892309017409537
Cu_spectrum_identified_1729_full,320,0.9370360712105332
Cu_spectrum_identified_1729_full,2198,0.9350753222438085
Cu_spectrum_identified_1729_full,824,1.0546462617016488
Cu_spectrum_identified_1729_full,2504,1.0860861546183882
Cu_spectrum_identified_1729_full,1642,1.0762418409268715
Cu_spectrum_identified_1729_full,2511,1.0646820436878435
Cu_spectrum_identified_1729_full,2979,1.054744259284137
Cu_spectrum_identified_1729_full,1399,0.5933197796200694
Cu_spectrum_identified_1729_full,2965,1.0997733999462735
Cu_spectrum_identified_1729_full,2772,1.0097674274712929
Cu_spectrum_identified_1729_full,681,1.1019803013367484
Cu_spectrum_identified_1729_full,2719,1.1940603501828013
Cu_spectrum_identified_1729_full,2072,1.1842183976811835
Cu_spectrum_identified_1729_full,2623,1.1041553023895732
Cu_spectrum_identified_1729_full,291,1.1271909294327167
Cu_spectrum_identified_1729_full,1797,0.8475557280607712
Cu_spectrum_identified_1729_full,2168,1.1358160851681969
Cu_spectrum_identified_1729_full,2639,0.9513310752153235
Cu_spectrum_identified_1729_full,2169,1.0083613029478242
Cu_spectrum_identified_1729_full,1299,0.5488468025156802
Cu_spectrum_identified_1729_full,2027,1.1175767594097754
Cu_spectrum_identified_1729_full,2059,0.5306055252836708
Cu_spectrum_identified_1729_full,1973,1.2107562710357862
Cu_spectrum_identified_1729_full,601,1.0825452494767926
Cu_spectrum_identified_1729_full,1377,0.6988094936083042
Cu_spectrum_identified_1729_full,2400,1.1314319406880087
Cu_spectrum_identified_1729_full,2988,1.0845203630751064
Cu_spectrum_identified_1729_full,2079,1.1676334702429232
Cu_spectrum_identified_1729_full,3011,1.1298205345492853
Cu_spectrum_identified_1729_full,175,1.1672825833300196
Cu_spectrum_identified_1729_full,2510,1.3427100864767207
Cu_spectrum_identified_1729_full,1523,0.8413955187485977
Cu_spectrum_identified_1729_full,63,1.084253524918799
Cu_spectrum_identified_1729_full,2351,1.2344635386034208
Cu_spectrum_identified_1729_full,2651,1.3446388364205888
Cu_spectrum_identified_1729_full,1619,0.9839598526421167
Cu_spectrum_identified_1729_full,2621,0.8991805555340697
Cu_spectrum_identified_1729_full,1652,1.1544131976090957
Cu_spectrum_identified_1729_full,1224,1.3457882383867632
Cu_spectrum_identified_1729_full,1365,0.688104585992401
Cu_spectrum_identified_1729_full,1133,1.078122868029016
Cu_spectrum_identified_1729_full,847,1.172941909176588
Cu_spectrum_identified_1729_full,2723,1.03195118914526
Cu_spectrum_identified_1729_full,1270,0.7194545091899961
Cu_spectrum_identified_1729_full,2579,1.1285386660597345
Cu_spectrum_identified_1729_full,1360,1.1704297117530515
Cu_spectrum_identified_1729_full,1786,1.0165584235189271
Cu_spectrum_identified_1729_full,195,1.14136704239232
Cu_spectrum_identified_1729_full,2362,1.1788891019282814
Cu_spectrum_identified_1729_full,2952,1.052311999776934
Cu_spectrum_identified_1729_full,2613,1.083583850551047
Cu_spectrum_identified_1729_full,1549,0.6158423962201525
Cu_spectrum_identified_1729_full,13,1.0668702970149355
Cu_spectrum_identified_1729_full,2955,1.0928235280413472
Cu_spectrum_identified_1729_full,2870,0.5709621818522563
Cu_spectrum_identified_1729_full,1658,1.0181016542891
Cu_spectrum_identified_1729_full,2954,1.0363508237563521
Cu_spectrum_identified_1729_full,1775,0.543785155772256
Cu_spectrum_identified_1729_full,2654,1.2874255509806016
Cu_spectrum_identified_1729_full,2230,1.1682944454219801
Cu_spectrum_identified_1729_full,2261,1.2056405392548877
Cu_spectrum_identified_1729_full,1508,0.6836468999706745
Cu_spectrum_identified_1729_full,2053,1.0434056298904397
Cu_spectrum_identified_1729_full,794,0.6474816852128968
Cu_spectrum_identified_1729_full,684,1.256826117068816
Cu_spectrum_identified_1729_full,1993,1.1257154887880192
Cu_spectrum_identified_1729_full,2003,1.0823931812585112
Cu_spectrum_identified_1729_full,2300,1.0661595434778859
Cu_spectrum_identified_1729_full,2877,1.1287948136506694
Cu_spectrum_identified_1729_full,483,1.2414739470415723
Cu_spectrum_identified_1729_full,2622,1.1401071350454683
Cu_spectrum_identified_1729_full,2880,1.0761683386682817
Cu_spectrum_identified_1729_full,2788,1.1422966611015573
Cu_spectrum_identified_1729_full,2410,0.4436069928491805
Cu_spectrum_identified_1729_full,1087,1.0682244010476085
Cu_spectrum_identified_1729_full,2822,1.0253075275522485
Cu_spectrum_identified_1729_full,1269,0.758563960752002
Cu_spectrum_identified_1729_full,2394,1.1969508740705834
Cu_spectrum_identified_1729_full,2075,1.2252815820044831
Cu_spectrum_identified_1729_full,1393,1.1618223906133112
Cu_spectrum_identified_1729_full,2008,1.0272101027485718
Cu_spectrum_identified_1729_full,132,1.0584694295252106
Cu_spectrum_identified_1729_full,778,0.47163433703168467
Cu_spectrum_identified_1729_full,2028,0.31216302405070195
Cu_spectrum_identified_1729_full,2578,1.1291186382795741
Cu_spectrum_identified_1729_full,1873,1.2474511207147585
Cu_spectrum_identified_1729_full,2204,1.1826331720252508
Cu_spectrum_identified_1729_full,2813,1.22397536393084
Cu_spectrum_identified_1729_full,1653,1.070477245101641
Cu_spectrum_identified_1729_full,2092,1.1406631727207004
Cu_spectrum_identified_1729_full,2659,1.0745187710520776
Cu_spectrum_identified_1729_full,2881,1.0078900146288483
Cu_spectrum_identified_1729_full,1328,0.6653185805704147
Cu_spectrum_identified_1729_full,2398,1.0700785723767257
Cu_spectrum_identified_1729_full,1492,0.6100060092939641
Cu_spectrum_identified_1729_full,2399,1.104101088055825
Cu_spectrum_identified_1729_full,1477,1.1338616483632151
Cu_spectrum_identified_1729_full,1854,1.2510323081519314
Cu_spectrum_identified_1729_full,1378,0.6781639108158446
Cu_spectrum_identified_1729_full,1172,1.147540921518818
Cu_spectrum_identified_1729_full,2298,0.9530983362110508
Cu_spectrum_identified_1729_full,957,1.0548128287211458
Cu_spectrum_identified_1729_full,2680,1.1789546174822172
Cu_spectrum_identified_1729_full,2808,1.0940371400140314
Cu_spectrum_identified_1729_full,1979,1.061063082667833
Cu_spectrum_identified_1729_full,2139,1.119141277718289
Cu_spectrum_identified_1729_full,2930,0.9985181043015995
Cu_spectrum_identified_1729_full,2556,1.2164628183411181
Cu_spectrum_identified_1729_full,837,1.1890083962449531
Cu_spectrum_identified_1729_full,495,1.1021857619119662
Cu_spectrum_identified_1729_full,2259,1.2108317054013928
Cu_spectrum_identified_1729_full,1295,1.319214934092336
Cu_spectrum_identified_1729_full,165,1.369180171932065
Cu_spectrum_identified_1729_full,657,0.9099241344449942
Cu_spectrum_identified_1729_full,1982,0.9672194946985964
Cu_spectrum_identified_1729_full,1494,0.639207253256808
Cu_spectrum_identified_1729_full,1566,1.0435859696934267
Cu_spectrum_identified_1729_full,1290,1.1248758946617723
Cu_spectrum_identified_1729_full,2787,1.0664015720213145
Cu_spectrum_identified_1729_full,2798,0.7972301284367868
Cu_spectrum_identified_1729_full,1510,0.697004289277044
Cu_spectrum_identified_1729_full,1853,1.1067842541101935
Cu_spectrum_identified_1729_full,1851,0.8983881350702242
Cu_spectrum_identified_1729_full,771,1.212563757384676
Cu_spectrum_identified_1729_full,282,1.110182665824154
Cu_spectrum_identified_1729_full,2769,1.272766536304355
Cu_spectrum_identified_1729_full,1489,0.9295704105064079
Cu_spectrum_identified_1729_full,1380,0.729428197823542
Cu_spectrum_identified_1729_full,2858,1.1156842274242822
Cu_spectrum_identified_1729_full,2600,1.114599078134957
Cu_spectrum_identified_1729_full,1721,1.117205307880188
Cu_spectrum_identified_1729_full,2191,1.2140112018933849
Cu_spectrum_identified_1729_full,2918,0.9819514750944571
Cu_spectrum_identified_1729_full,2631,0.9352376781643259
Cu_spectrum_identified_1729_full,2040,1.2724429843720408
Cu_spectrum_identified_1729_full,811,1.082278112005908
Cu_spectrum_identified_1729_full,1651,1.2903377240874598
Cu_spectrum_identified_1729_full,2380,1.1823548123852052
Cu_spectrum_identified_1729_full,2604,1.320516361135914
Cu_spectrum_identified_1729_full,2348,1.0629459311841813
Cu_spectrum_identified_1729_full,1671,0.45094164789185076
Cu_spectrum_identified_1729_full,545,0.9784306123702747
Cu_spectrum_identified_1729_full,2219,1.1659349904632879
Cu_spectrum_identified_1729_full,2469,1.0342447588882442
Cu_spectrum_identified_1729_full,54,1.1047738362807853
Cu_spectrum_identified_1729_full,1144,1.0160290502121008
Cu_spectrum_identified_1729_full,2211,0.6500559938225301
Cu_spectrum_identified_1729_full,38,1.0735415070887582
Cu_spectrum_identified_1729_full,2334,1.1897803710606643
Cu_spectrum_identified_1729_full,1790,0.893659106515456
Cu_spectrum_identified_1729_full,1908,1.0890290946238033
Cu_spectrum_identified_1729_full,1374,0.6406454821916632
Cu_spectrum_identified_1729_full,1885,1.5132559268917911
Cu_spectrum_identified_1729_full,2999,1.0656360606730997
Cu_spectrum_all_1729_white_line,3137,0.8778314879845701
Cu_spectrum_all_1729_white_line,2093,1.1470430258447868
Cu_spectrum_all_1729_white_line,1570,1.0592253700456415
Cu_spectrum_all_1729_white_line,2640,1.1136744932224616
Cu_spectrum_all_1729_white_line,3171,1.1136744932224616
Cu_spectrum_all_1729_white_line,51,1.1022968460175264
Cu_spectrum_all_1729_white_line,764,1.1005997934895124
Cu_spectrum_all_1729_white_line,3322,1.1029188193930803
Cu_spectrum_all_1729_white_line,2982,1.130634123016159
Cu_spectrum_all_1729_white_line,3494,1.130634123016159
Cu_spectrum_all_1729_white_line,1945,1.130634123016159
Cu_spectrum_all_1729_white_line,3307,1.1022968460175264
Cu_spectrum_all_1729_white_line,2632,1.121954225948495
Cu_spectrum_all_1729_white_line,1475,1.1015460894351334
Cu_spectrum_all_1729_white_line,2206,1.142653344696231
Cu_spectrum_all_1729_white_line,3129,1.1470430258447868
Cu_spectrum_all_1729_white_line,2552,1.1295528842301397
Cu_spectrum_all_1729_white_line,2244,0.952983556577364
Cu_spectrum_all_1729_white_line,2741,1.130634123016159
Cu_spectrum_all_1729_white_line,1055,1.1015460894351334
Cu_spectrum_all_1729_white_line,153,1.1005997934895124
Cu_spectrum_all_1729_white_line,3349,1.130634123016159
Cu_spectrum_all_1729_white_line,2990,1.1136744932224616
Cu_spectrum_all_1729_white_line,340,1.1015460894351334
Cu_spectrum_all_1729_white_line,580,1.0592253700456415
Cu_spectrum_all_1729_white_line,1160,1.1470430258447868
Cu_spectrum_all_1729_white_line,1873,1.1407351093029565
Cu_spectrum_all_1729_white_line,1392,1.130634123016159
Cu_spectrum_all_1729_white_line,2917,1.1005997934895124
Cu_spectrum_all_1729_white_line,1004,1.1015460894351334
Cu_spectrum_all_1729_white_line,1884,1.121954225948495
Cu_spectrum_all_1729_white_line,815,1.1022968460175264
Cu_spectrum_all_1729_white_line,194,1.1295528842301397
Cu_spectrum_all_1729_white_line,2856,1.0060212283699443
Cu_spectrum_all_1729_white_line,1078,1.1015460894351334
Cu_spectrum_all_1729_white_line,1804,1.1470430258447868
Cu_spectrum_all_1729_white_line,829,1.1015460894351334
Cu_spectrum_all_1729_white_line,3011,0.952983556577364
Cu_spectrum_all_1729_white_line,1463,1.0974065088701221
Cu_spectrum_all_1729_white_line,2706,1.1407351093029565
Cu_spectrum_all_1729_white_line,2736,0.8778314879845701
Cu_spectrum_all_1729_white_line,1118,1.142653344696231
Cu_spectrum_all_1729_white_line,46,1.1089088980389412
Cu_spectrum_all_1729_white_line,1765,0.9106727901681829
Cu_spectrum_all_1729_white_line,660,1.1022968460175264
Cu_spectrum_all_1729_white_line,1757,1.1470430258447868
Cu_spectrum_all_1729_white_line,1221,1.1022968460175264
Cu_spectrum_all_1729_white_line,2282,1.092988507915645
Cu_spectrum_all_1729_white_line,657,1.1256579487013383
Cu_spectrum_all_1729_white_line,1703,1.1089088980389412
Cu_spectrum_all_1729_white_line,3116,0.8852160933510677
Cu_spectrum_all_1729_white_line,338,1.130634123016159
Cu_spectrum_all_1729_white_line,3072,1.1136744932224616
Cu_spectrum_all_1729_white_line,1813,1.1407351093029565
Cu_spectrum_all_1729_white_line,2283,1.142653344696231
Cu_spectrum_all_1729_white_line,2174,1.1295528842301397
Cu_spectrum_all_1729_white_line,3066,1.1256579487013383
Cu_spectrum_all_1729_white_line,2288,1.0592253700456415
Cu_spectrum_all_1729_white_line,2697,1.142653344696231
Cu_spectrum_all_1729_white_line,546,1.130634123016159
Cu_spectrum_all_1729_white_line,1116,1.1407351093029565
Cu_spectrum_all_1729_white_line,1587,1.126374396139986
Cu_spectrum_all_1729_white_line,2540,1.1470430258447868
Cu_spectrum_all_1729_white_line,3346,1.1089088980389412
Cu_spectrum_all_1729_white_line,1279,1.0060212283699443
Cu_spectrum_all_1729_white_line,1965,1.1089088980389412
Cu_spectrum_all_1729_white_line,1155,1.126374396139986
Cu_spectrum_all_1729_white_line,1266,1.121954225948495
Cu_spectrum_all_1729_white_line,2733,0.952983556577364
Cu_spectrum_all_1729_white_line,3406,1.1136744932224616
Cu_spectrum_all_1729_white_line,3104,1.096280720281156
Cu_spectrum_all_1729_white_line,3079,1.1136744932224616
Cu_spectrum_all_1729_white_line,1764,0.8762958212037976
Cu_spectrum_all_1729_white_line,3001,1.082120699499229
Cu_spectrum_all_1729_white_line,503,0.8852160933510677
Cu_spectrum_all_1729_white_line,2304,1.121954225948495
Cu_spectrum_all_1729_white_line,2082,1.0592253700456415
Cu_spectrum_all_1729_white_line,2387,1.1015460894351334
Cu_spectrum_all_1729_white_line,1714,1.0060212283699443
Cu_spectrum_all_1729_white_line,280,1.130634123016159
Cu_spectrum_all_1729_white_line,2075,1.1256579487013383
Cu_spectrum_all_1729_white_line,2675,1.0592253700456415
Cu_spectrum_all_1729_white_line,787,1.130634123016159
Cu_spectrum_all_1729_white_line,2284,1.1295528842301397
Cu_spectrum_all_1729_white_line,17,1.1136744932224616
Cu_spectrum_all_1729_white_line,1758,1.1136744932224616
Cu_spectrum_all_1729_white_line,2880,1.142653344696231
Cu_spectrum_all_1729_white_line,2608,1.0592253700456415
Cu_spectrum_all_1729_white_line,523,1.096280720281156
Cu_spectrum_all_1729_white_line,1685,1.1136744932224616
Cu_spectrum_all_1729_white_line,2644,1.1015460894351334
Cu_spectrum_all_1729_white_line,500,1.1003626067884524
Cu_spectrum_all_1729_white_line,1634,1.0592253700456415
Cu_spectrum_all_1729_white_line,2919,1.1295528842301397
Cu_spectrum_all_1729_white_line,2185,1.1022968460175264
Cu_spectrum_all_1729_white_line,278,1.1015460894351334
Cu_spectrum_all_1729_white_line,1457,1.1022968460175264
Cu_spectrum_all_1729_white_line,462,1.130634123016159
Cu_spectrum_all_1729_white_line,3094,1.1029188193930803
Cu_spectrum_all_1729_white_line,3131,0.7833152880179766
Cu_spectrum_all_1729_white_line,2172,1.1470430258447868
Cu_spectrum_all_1729_white_line,1294,1.1470430258447868
Cu_spectrum_all_1729_white_line,2311,0.952983556577364
Cu_spectrum_all_1729_white_line,2173,1.121954225948495
Cu_spectrum_all_1729_white_line,3487,1.121954225948495
Cu_spectrum_all_1729_white_line,960,1.1015460894351334
Cu_spectrum_all_1729_white_line,2264,1.1098277610482012
Cu_spectrum_all_1729_white_line,809,1.121954225948495
Cu_spectrum_all_1729_white_line,1742,1.1022968460175264
Cu_spectrum_all_1729_white_line,1551,1.1089088980389412
Cu_spectrum_all_1729_white_line,2577,1.142653344696231
Cu_spectrum_all_1729_white_line,2541,1.1136744932224616
Cu_spectrum_all_1729_white_line,3269,1.1015460894351334
Cu_spectrum_all_1729_white_line,3026,1.1407351093029565
Cu_spectrum_all_1729_white_line,1277,1.0060212283699443
Cu_spectrum_all_1729_white_line,1823,1.121954225948495
Cu_spectrum_all_1729_white_line,1478,1.0060212283699443
Cu_spectrum_all_1729_white_line,3190,1.0060212283699443
Cu_spectrum_all_1729_white_line,3428,0.8111874849997951
Cu_spectrum_all_1729_white_line,2334,1.130634123016159
Cu_spectrum_all_1729_white_line,1519,1.0060212283699443
Cu_spectrum_all_1729_white_line,3366,1.1407351093029565
Cu_spectrum_all_1729_white_line,998,1.0592253700456415
Cu_spectrum_all_1729_white_line,3337,1.121954225948495
Cu_spectrum_all_1729_white_line,1883,1.1136744932224616
Cu_spectrum_all_1729_white_line,3264,1.1015460894351334
Cu_spectrum_all_1729_white_line,1259,1.1136744932224616
Cu_spectrum_all_1729_white_line,1678,0.987543125684308
Cu_spectrum_all_1729_white_line,3449,1.126374396139986
Cu_spectrum_all_1729_white_line,3164,1.1136744932224616
Cu_spectrum_all_1729_white_line,2207,1.1003626067884524
Cu_spectrum_all_1729_white_line,3043,1.121954225948495
Cu_spectrum_all_1729_white_line,1386,1.0188416385754457
Cu_spectrum_all_1729_white_line,1990,1.130634123016159
Cu_spectrum_all_1729_white_line,2091,1.1295528842301397
Cu_spectrum_all_1729_white_line,1853,1.1295528842301397
Cu_spectrum_all_1729_white_line,300,1.1022968460175264
Cu_spectrum_all_1729_white_line,2204,1.121954225948495
Cu_spectrum_all_1729_white_line,2944,1.1005997934895124
Cu_spectrum_all_1729_white_line,1859,0.8852160933510677
Cu_spectrum_all_1729_white_line,2274,1.0060212283699443
Cu_spectrum_all_1729_white_line,2201,1.1089088980389412
Cu_spectrum_all_1729_white_line,891,1.1015460894351334
Cu_spectrum_all_1729_white_line,3210,1.1015460894351334
Cu_spectrum_all_1729_white_line,3234,1.1089088980389412
Cu_spectrum_all_1729_white_line,790,1.121954225948495
Cu_spectrum_all_1729_white_line,3293,1.053060838513896
Cu_spectrum_all_1729_white_line,1711,0.952983556577364
Cu_spectrum_all_1729_white_line,3192,0.987543125684308
Cu_spectrum_all_1729_white_line,2931,1.1407351093029565
Cu_spectrum_all_1729_white_line,3255,1.1005997934895124
Cu_spectrum_all_1729_white_line,3257,1.1089088980389412
Cu_spectrum_all_1729_white_line,1924,1.1256579487013383
Cu_spectrum_all_1729_white_line,3113,0.8399401956941827
Cu_spectrum_all_1729_white_line,802,1.1089088980389412
Cu_spectrum_all_1729_white_line,3348,1.1015460894351334
Cu_spectrum_all_1729_white_line,1372,0.952983556577364
Cu_spectrum_all_1729_white_line,411,1.126374396139986
Cu_spectrum_all_1729_white_line,511,1.1136744932224616
Cu_spectrum_all_1729_white_line,520,1.1256579487013383
Cu_spectrum_all_1729_white_line,3493,1.130634123016159
Cu_spectrum_all_1729_white_line,3231,1.1136744932224616
Cu_spectrum_all_1729_white_line,818,1.082120699499229
Cu_spectrum_all_1729_white_line,2810,1.1407351093029565
Cu_spectrum_all_1729_white_line,196,1.130634123016159
Cu_spectrum_all_1729_white_line,3319,1.121954225948495
Cu_spectrum_all_1729_white_line,409,1.1407351093029565
Cu_spectrum_all_1729_white_line,301,1.1022968460175264
Cu_spectrum_all_1729_white_line,2090,1.1089088980389412
Cu_spectrum_all_1729_white_line,976,1.130634123016159
Cu_spectrum_all_1729_white_line,2910,1.1022968460175264
Cu_spectrum_all_1729_white_line,2844,1.1295528842301397
Cu_spectrum_all_1729_white_line,1507,0.8852160933510677
Cu_spectrum_all_1729_white_line,2784,1.1089088980389412
Cu_spectrum_all_1729_white_line,2858,1.130634123016159
Cu_spectrum_all_1729_white_line,1007,1.130634123016159
Cu_spectrum_all_1729_white_line,3148,1.053060838513896
Cu_spectrum_all_1729_white_line,2637,1.1136744932224616
Cu_spectrum_all_1729_white_line,2870,0.8778314879845701
Cu_spectrum_all_1729_white_line,1584,1.121954225948495
Cu_spectrum_all_1729_white_line,1369,0.8852160933510677
Cu_spectrum_all_1729_white_line,331,1.126374396139986
Cu_spectrum_all_1729_white_line,479,1.1295528842301397
Cu_spectrum_all_1729_white_line,2130,1.096280720281156
Cu_spectrum_all_1729_white_line,833,1.142653344696231
Cu_spectrum_all_1729_white_line,1745,1.142653344696231
Cu_spectrum_all_1729_white_line,2756,1.1256579487013383
Cu_spectrum_all_1729_white_line,3133,0.8762958212037976
Cu_spectrum_all_1729_white_line,1111,1.1022968460175264
Cu_spectrum_all_1729_white_line,2979,1.130634123016159
Cu_spectrum_all_1729_white_line,1278,0.952983556577364
Cu_spectrum_all_1729_white_line,2511,1.1015460894351334
Cu_spectrum_all_1729_white_line,2078,1.0060212283699443
Cu_spectrum_all_1729_white_line,2010,0.952983556577364
Cu_spectrum_all_1729_white_line,2590,1.1295528842301397
Cu_spectrum_all_1729_white_line,1131,1.092988507915645
Cu_spectrum_all_1729_white_line,1434,1.1256579487013383
Cu_spectrum_all_1729_white_line,2045,1.1015460894351334
Cu_spectrum_all_1729_white_line,3082,1.1470430258447868
Cu_spectrum_all_1729_white_line,2597,0.952983556577364
Cu_spectrum_all_1729_white_line,2238,1.1005997934895124
Cu_spectrum_all_1729_white_line,1816,1.1089088980389412
Cu_spectrum_all_1729_white_line,2682,1.1015460894351334
Cu_spectrum_all_1729_white_line,973,1.121954225948495
Cu_spectrum_all_1729_white_line,3057,1.0592253700456415
Cu_spectrum_all_1729_white_line,813,1.1022968460175264
Cu_spectrum_all_1729_white_line,3219,1.1089088980389412
Cu_spectrum_all_1729_white_line,1156,1.096280720281156
Cu_spectrum_all_1729_white_line,3296,1.1015460894351334
Cu_spectrum_all_1729_white_line,892,1.092988507915645
Cu_spectrum_all_1729_white_line,430,1.1015460894351334
Cu_spectrum_all_1729_white_line,575,1.0974065088701221
Cu_spectrum_all_1729_white_line,446,1.0592253700456415
Cu_spectrum_all_1729_white_line,3024,1.121954225948495
Cu_spectrum_all_1729_white_line,2867,1.130634123016159
Cu_spectrum_all_1729_white_line,1717,1.1005997934895124
Cu_spectrum_all_1729_white_line,1697,0.952983556577364
Cu_spectrum_all_1729_white_line,1056,1.130634123016159
Cu_spectrum_all_1729_white_line,2214,1.121954225948495
Cu_spectrum_all_1729_white_line,2551,1.1136744932224616
Cu_spectrum_all_1729_white_line,1911,1.1005997934895124
Cu_spectrum_all_1729_white_line,2162,1.0592253700456415
Cu_spectrum_all_1729_white_line,1071,1.1089088980389412
Cu_spectrum_all_1729_white_line,1716,1.121954225948495
Cu_spectrum_all_1729_white_line,2300,1.0060212283699443
Cu_spectrum_all_1729_white_line,1878,1.1098277610482012
Cu_spectrum_all_1729_white_line,1105,1.1015460894351334
Cu_spectrum_all_1729_white_line,1144,1.1098277610482012
Cu_spectrum_all_1729_white_line,1368,1.0060212283699443
Cu_spectrum_all_1729_white_line,1841,1.1005997934895124
Cu_spectrum_all_1729_white_line,1763,1.092988507915645
Cu_spectrum_all_1729_white_line,2216,0.952983556577364
Cu_spectrum_all_1729_white_line,731,1.1005997934895124
Cu_spectrum_all_1729_white_line,2652,1.1005997934895124
Cu_spectrum_all_1729_white_line,3462,1.142653344696231
Cu_spectrum_all_1729_white_line,3362,1.130634123016159
Cu_spectrum_all_1729_white_line,570,1.121954225948495
Cu_spectrum_all_1729_white_line,2838,1.1005997934895124
Cu_spectrum_all_1729_white_line,272,1.142653344696231
Cu_spectrum_all_1729_white_line,1550,0.9106727901681829
Cu_spectrum_all_1729_white_line,584,1.1005997934895124
Cu_spectrum_all_1729_white_line,3339,1.1256579487013383
Cu_spectrum_all_1729_white_line,3345,1.1022968460175264
Cu_spectrum_all_1729_white_line,60,1.1005997934895124
Cu_spectrum_all_1729_white_line,2298,1.1089088980389412
Cu_spectrum_all_1729_white_line,494,1.121954225948495
Cu_spectrum_all_1729_white_line,454,1.1470430258447868
Cu_spectrum_all_1729_white_line,1858,1.130634123016159
Cu_spectrum_all_1729_white_line,3000,1.1022968460175264
Cu_spectrum_all_1729_white_line,3067,1.096280720281156
Cu_spectrum_all_1729_white_line,1552,1.0060212283699443
Cu_spectrum_all_1729_white_line,569,1.1470430258447868
Cu_spectrum_all_1729_white_line,425,1.1003626067884524
Cu_spectrum_all_1729_white_line,1469,1.142653344696231
Cu_spectrum_all_1729_white_line,3209,1.1022968460175264
Cu_spectrum_all_1729_white_line,2029,1.1015460894351334
Cu_spectrum_all_1729_white_line,450,1.1089088980389412
Cu_spectrum_all_1729_white_line,2813,0.952983556577364
Cu_spectrum_all_1729_white_line,958,1.1098277610482012
Cu_spectrum_all_1729_white_line,274,1.1015460894351334
Cu_spectrum_all_1729_white_line,2129,1.1407351093029565
Cu_spectrum_all_1729_white_line,789,1.1136744932224616
Cu_spectrum_all_1729_white_line,3275,1.130634123016159
Cu_spectrum_all_1729_white_line,195,1.1407351093029565
Cu_spectrum_all_1729_white_line,2142,1.0592253700456415
Cu_spectrum_all_1729_white_line,3305,1.1063027087599313
Cu_spectrum_all_1729_white_line,2707,1.126374396139986
Cu_spectrum_all_1729_white_line,77,1.092988507915645
Cu_spectrum_all_1729_white_line,1373,0.952983556577364
Cu_spectrum_all_1729_white_line,2614,0.8778314879845701
Cu_spectrum_all_1729_white_line,681,1.1022968460175264
Cu_spectrum_all_1729_white_line,959,1.1022968460175264
Cu_spectrum_all_1729_white_line,2579,1.1136744932224616
Cu_spectrum_all_1729_white_line,19,1.1295528842301397
Cu_spectrum_all_1729_white_line,803,1.053060838513896
Cu_spectrum_all_1729_white_line,1038,1.0974065088701221
Cu_spectrum_all_1729_white_line,636,0.9106727901681829
Cu_spectrum_all_1729_white_line,175,1.1136744932224616
Cu_spectrum_all_1729_white_line,2702,1.142653344696231
Cu_spectrum_all_1729_white_line,2258,1.1136744932224616
Cu_spectrum_all_1729_white_line,2916,1.1089088980389412
Cu_spectrum_all_1729_white_line,2905,1.1029188193930803
Cu_spectrum_all_1729_white_line,582,1.1089088980389412
Cu_spectrum_all_1729_white_line,2500,0.9106727901681829
Cu_spectrum_all_1729_white_line,2512,1.1407351093029565
Cu_spectrum_all_1729_white_line,1212,1.1256579487013383
Cu_spectrum_all_1729_white_line,1876,1.126374396139986
Cu_spectrum_all_1729_white_line,2678,1.1089088980389412
Cu_spectrum_all_1729_white_line,1541,1.121954225948495
Cu_spectrum_all_1729_white_line,2727,1.0592253700456415
Cu_spectrum_all_1729_white_line,2562,1.121954225948495
Cu_spectrum_all_1729_white_line,3037,1.1022968460175264
Cu_spectrum_all_1729_white_line,433,1.1089088980389412
Cu_spectrum_all_1729_white_line,3013,1.092988507915645
Cu_spectrum_all_1729_white_line,847,1.130634123016159
Cu_spectrum_all_1729_white_line,1473,1.0592253700456415
