model_id,seed,source_row,y_true,y_pred
Fe_md_poly_feff_natural,44,1619,2.2179461298011485,2.1843701997532405
Fe_md_poly_feff_natural,44,3504,2.07559404060248,2.0671458141603343
Fe_md_poly_feff_natural,44,5629,2.0825597474452295,2.0849516374493398
Fe_md_poly_feff_natural,44,2150,2.0420693331940147,2.041895408986195
Fe_md_poly_feff_natural,44,171,2.1059317667719335,2.0928136244300544
Fe_md_poly_feff_natural,44,381,2.059170930583466,2.0606065417068096
Fe_md_poly_feff_natural,44,2171,2.167826221622486,2.1649110795841264
Fe_md_poly_feff_natural,44,1310,1.9365143911801594,1.9447909140827313
Fe_md_poly_feff_natural,44,2865,2.1411091366737343,2.146325338774086
Fe_md_poly_feff_natural,44,819,1.9939417247114875,1.9928151454729042
Fe_md_poly_feff_natural,44,2963,2.0265489935976606,2.0403431247542567
Fe_md_poly_feff_natural,44,7012,1.9823257214608498,1.9564312504554713
Fe_md_poly_feff_natural,44,5694,2.0223817750071564,2.067439295788802
Fe_md_poly_feff_natural,44,6362,2.241769380576635,2.2151740769500115
Fe_md_poly_feff_natural,44,3813,2.022892269966281,2.0228328984301185
Fe_md_poly_feff_natural,44,4674,1.932190063732135,1.932444090661221
Fe_md_poly_feff_natural,44,2774,2.054675716287834,2.0569907340413236
Fe_md_poly_feff_natural,44,5314,2.010353701026366,2.010973152900496
Fe_md_poly_feff_natural,44,6321,2.070618757365894,2.05680283086337
Fe_md_poly_feff_natural,44,3973,2.119028448593304,2.118539732404446
Fe_md_poly_feff_natural,44,6819,2.1488437586758544,2.158847174219291
Fe_md_poly_feff_natural,44,182,2.0140411775428495,1.9678238280008842
Fe_md_poly_feff_natural,44,2767,2.0459086687794126,2.0401225794855766
Fe_md_poly_feff_natural,44,6096,2.040352426975034,2.042660834233443
Fe_md_poly_feff_natural,44,1226,2.0084603095724174,2.015434945485461
Fe_md_poly_feff_natural,44,5637,2.0202835160112933,2.045775224272819
Fe_md_poly_feff_natural,44,1766,2.1107827292937458,2.118647227194713
Fe_md_poly_feff_natural,44,3515,2.140332894578041,2.157190443418287
Fe_md_poly_feff_natural,44,4035,2.1274720451509856,2.124417394072071
Fe_md_poly_feff_natural,44,1971,2.1564451783092595,2.1453922310183056
Fe_md_poly_feff_natural,44,4257,2.0261348911714276,2.031429015299717
Fe_md_poly_feff_natural,44,3911,2.036897271375213,2.0413497322823697
Fe_md_poly_feff_natural,44,2282,2.0578563452294336,2.062234434725781
Fe_md_poly_feff_natural,44,5517,2.0263383541703384,2.046073316780106
Fe_md_poly_feff_natural,44,852,1.9805833343123902,1.9819080559852562
Fe_md_poly_feff_natural,44,3561,2.2009860448372733,2.217553680503345
Fe_md_poly_feff_natural,44,6220,2.1245598313226797,2.142413801805858
Fe_md_poly_feff_natural,44,4774,1.986217448363728,1.9922450638717433
Fe_md_poly_feff_natural,44,403,2.0059235888817417,1.960821599883586
Fe_md_poly_feff_natural,44,7068,1.834885641711988,1.8874275599181853
Fe_md_poly_feff_natural,44,3468,2.1573940352248764,2.183686619628152
Fe_md_poly_feff_natural,44,333,1.999568912494153,1.9954347877952574
Fe_md_poly_feff_natural,44,4802,2.111645709151954,2.1280188904980317
Fe_md_poly_feff_natural,44,6281,2.026937300078787,2.0354975860749036
Fe_md_poly_feff_natural,44,6108,2.026906535036644,2.0510401117121675
Fe_md_poly_feff_natural,44,4330,2.058506537578664,2.0531661965896424
Fe_md_poly_feff_natural,44,7235,1.8454965934019496,1.8561333795113142
Fe_md_poly_feff_natural,44,6179,2.0292059000648286,2.0400676103556603
Fe_md_poly_feff_natural,44,1676,2.147199174564407,2.1460931771975793
Fe_md_poly_feff_natural,44,3327,1.9954435672937223,2.0271068552079217
Fe_md_poly_feff_natural,44,4358,2.1105295025679562,2.0951965597458484
Fe_md_poly_feff_natural,44,3962,2.041126218419531,2.067380929682322
Fe_md_poly_feff_natural,44,6169,2.1306031290479237,2.1239408541116784
Fe_md_poly_feff_natural,44,2192,2.0608244691921893,2.0583573516814155
Fe_md_poly_feff_natural,44,1723,2.106153467969899,2.1064029466834837
Fe_md_poly_feff_natural,44,940,1.9888305197779683,1.9861389417184458
Fe_md_poly_feff_natural,44,1562,2.0626551833164806,2.0660482469114325
Fe_md_poly_feff_natural,44,3147,2.0447439345500986,2.052621655123202
Fe_md_poly_feff_natural,44,1520,2.0654064800998078,2.062552508377653
Fe_md_poly_feff_natural,44,3316,2.0085978689515187,2.041254490519139
Fe_md_poly_feff_natural,44,347,2.0383560462791586,2.0256711001806305
Fe_md_poly_feff_natural,44,271,1.978712352154713,1.9724226210569835
Fe_md_poly_feff_natural,44,5202,1.9974277658126915,1.9927901710769194
Fe_md_poly_feff_natural,44,5408,1.835144713201394,1.9970705770896666
Fe_md_poly_feff_natural,44,2197,2.083648648390536,2.035533058493799
Fe_md_poly_feff_natural,44,2096,1.9224612675074646,1.9296408307361157
Fe_md_poly_feff_natural,44,7324,1.9529203515846874,1.959564600425833
Fe_md_poly_feff_natural,44,2472,2.0482256625022925,2.0517791943517105
Fe_md_poly_feff_natural,44,2553,2.041807900401287,2.038049074612532
Fe_md_poly_feff_natural,44,2243,2.011019149811846,2.0250026573735864
Fe_md_poly_feff_natural,44,4248,2.029020652557389,2.003151758294165
Fe_md_poly_feff_natural,44,96,2.0463845015995825,2.057739865415261
Fe_md_poly_feff_natural,44,6443,2.1050222406349826,2.108990877353399
Fe_md_poly_feff_natural,44,343,1.9960569085678568,2.0011699621427272
Fe_md_poly_feff_natural,44,3434,2.2578784237202663,2.211702428627366
Fe_md_poly_feff_natural,44,3876,2.11919052719023,2.1265088730181967
Fe_md_poly_feff_natural,44,3897,1.8382209964051222,1.8651395711527445
Fe_md_poly_feff_natural,44,3997,2.104646593119141,2.094968464657061
Fe_md_poly_feff_natural,44,1759,1.9206245416463261,1.9699074677502872
Fe_md_poly_feff_natural,44,4200,2.0210371238711144,2.0230624002981905
Fe_md_poly_feff_natural,44,5379,1.7987327393749393,1.8912721507167438
Fe_md_poly_feff_natural,44,4635,2.051711517826053,2.101265929959009
Fe_md_poly_feff_natural,44,1080,2.007802715762525,2.0023528480725883
Fe_md_poly_feff_natural,44,7133,2.0554333109257503,2.050756329969063
Fe_md_poly_feff_natural,44,4097,2.1170578364753876,2.1145665327448073
Fe_md_poly_feff_natural,44,5241,2.0934651837756535,2.0977516338561797
Fe_md_poly_feff_natural,44,5619,2.063516811137229,2.078341768368283
Fe_md_poly_feff_natural,44,6834,2.0222837802170006,2.0186246906580636
Fe_md_poly_feff_natural,44,4185,2.04479914840638,2.0481310396475
Fe_md_poly_feff_natural,44,6467,1.997230789292175,1.9965110398287689
Fe_md_poly_feff_natural,44,1574,2.0447296102412884,2.0473291385614667
Fe_md_poly_feff_natural,44,1546,2.0754564023271,2.0621613606196028
Fe_md_poly_feff_natural,44,7306,1.8353622329825825,1.9708840577113422
Fe_md_poly_feff_natural,44,3638,2.027852143063184,2.042940549884555
Fe_md_poly_feff_natural,44,288,2.0430924504666703,2.02990338465584
Fe_md_poly_feff_natural,44,6092,2.1640765639866224,2.1664396084364563
Fe_md_poly_feff_natural,44,3370,1.9498903023211507,1.964242252896247
Fe_md_poly_feff_natural,44,6171,2.063691843279397,2.0524972672834783
Fe_md_poly_feff_natural,44,6927,1.898869999891515,1.9286255324784234
Fe_md_poly_feff_natural,44,4794,2.1039678710567333,2.1103045967718077
Fe_md_poly_feff_natural,44,5744,2.1367454005245214,2.135695275312157
Fe_md_poly_feff_natural,44,1796,2.200485569112881,2.17174039346944
Fe_md_poly_feff_natural,44,14,2.07938005519104,2.070743235447398
Fe_md_poly_feff_natural,44,3674,1.950887570533158,1.9408371962051354
Fe_md_poly_feff_natural,44,2304,1.9395347256237727,1.9413992677014602
Fe_md_poly_feff_natural,44,908,2.0822957623465506,2.0630069442893895
Fe_md_poly_feff_natural,44,8,2.0433220853778056,2.0437385439542286
Fe_md_poly_feff_natural,44,3292,2.050235420325898,2.0461376985711066
Fe_md_poly_feff_natural,44,3465,2.0030230558431317,2.019353442209872
Fe_md_poly_feff_natural,44,359,2.171025828955455,2.195223051420588
Fe_md_poly_feff_natural,44,1244,2.060690867739949,2.058747030244473
Fe_md_poly_feff_natural,44,1760,2.1627786787184142,2.1631295858218538
Fe_md_poly_feff_natural,44,7267,1.9377978136980374,1.9655862298783695
Fe_md_poly_feff_natural,44,4306,2.1933003176326458,2.143000726126813
Fe_md_poly_feff_natural,44,2549,2.196629375381004,2.1850375704687917
Fe_md_poly_feff_natural,44,5318,1.9989671614835967,1.9968206264653068
Fe_md_poly_feff_natural,44,4806,2.0339507192212825,2.038560239619821
Fe_md_poly_feff_natural,44,1521,2.0655033367773874,2.0617156020857723
Fe_md_poly_feff_natural,44,1949,1.9463102602358775,1.942796660176388
Fe_md_poly_feff_natural,44,6492,2.023862393574361,2.0160276075932804
Fe_md_poly_feff_natural,44,2529,1.9168275611525247,1.8981207405556504
Fe_md_poly_feff_natural,44,5586,2.0428291290900917,2.0278617714033063
Fe_md_poly_feff_natural,44,7013,1.926117404304626,1.9919753963209539
Fe_md_poly_feff_natural,44,6551,2.044329662932592,2.044590847242127
Fe_md_poly_feff_natural,44,693,1.9942851768253753,2.0063372466720986
Fe_md_poly_feff_natural,44,2641,2.0055629687154286,2.0107259286454005
Fe_md_poly_feff_natural,44,6184,2.005859305551152,2.020615220739661
Fe_md_poly_feff_natural,44,7290,1.9626051629256382,1.950963588736257
Fe_md_poly_feff_natural,44,4520,2.0466374778297625,2.0481481609069347
Fe_md_poly_feff_natural,44,1437,2.1503004572227375,2.1491955268726635
Fe_md_poly_feff_natural,44,6156,2.152377157676224,2.1610818310452573
Fe_md_poly_feff_natural,44,5978,2.162319933142322,2.177865903438483
Fe_md_poly_feff_natural,44,5159,1.9905026203503602,1.9939736961461052
Fe_md_poly_feff_natural,44,6154,2.0293312188352695,2.0455481774486124
Fe_md_poly_feff_natural,44,7261,1.8211569187539907,1.8474279760232326
Fe_md_poly_feff_natural,44,3655,2.023861439216586,2.037974582185189
Fe_md_poly_feff_natural,44,930,1.9574906895328457,1.9648282461273245
Fe_md_poly_feff_natural,44,6284,2.064284690242402,2.0553933626293928
Fe_md_poly_feff_natural,44,3764,2.1493248167046697,2.1535061593299973
Fe_md_poly_feff_natural,44,215,2.1786914124367924,2.1728641315609334
Fe_md_poly_feff_natural,44,2152,2.0417615377281706,2.036250339334177
Fe_md_poly_feff_natural,44,1435,2.0409323519613776,2.055833501669637
Fe_md_poly_feff_natural,44,2041,1.9441622030452135,1.941723497132498
Fe_md_poly_feff_natural,44,4039,2.113158544788053,2.128369045256535
Fe_md_poly_feff_natural,44,464,2.053012666325935,2.0419756786286767
Fe_md_poly_feff_natural,44,4550,2.177760565342114,2.182921792514069
Fe_md_poly_feff_natural,44,6700,2.1670935832855123,2.1669010573526193
Fe_md_poly_feff_natural,44,6874,1.7751821467433042,1.8253982465593896
Fe_md_poly_feff_natural,44,2697,2.070957125879486,2.05319193725854
Fe_md_poly_feff_natural,44,2527,1.9121994498166592,1.903440025719475
Fe_md_poly_feff_natural,44,2918,1.9896976457489461,1.9902979523704554
Fe_md_poly_feff_natural,44,4105,1.9922558304645932,1.9975676780493494
Fe_md_poly_feff_natural,44,88,2.0563225956526217,2.0517905534825793
Fe_md_poly_feff_natural,44,2174,2.1724573354432786,2.157047742572328
Fe_md_poly_feff_natural,44,2023,1.8421424533740418,1.9183943583860263
Fe_md_poly_feff_natural,44,3950,1.9504153783254716,1.961523734195072
Fe_md_poly_max_natural,42,262,1.9653617032223527,1.9902965846074694
Fe_md_poly_max_natural,42,5938,1.9745611377753507,1.975800606859457
Fe_md_poly_max_natural,42,1725,2.128921100423914,2.1182779575469195
Fe_md_poly_max_natural,42,5338,1.997499520470398,2.0058958359156347
Fe_md_poly_max_natural,42,3838,2.118067790967435,2.1257676663398395
Fe_md_poly_max_natural,42,5309,2.115967336323199,2.1244986465342297
Fe_md_poly_max_natural,42,4895,1.7664495090153431,1.792610284159142
Fe_md_poly_max_natural,42,1176,1.9392291183474497,1.9291212726158862
Fe_md_poly_max_natural,42,4487,1.9951496767238843,2.007826770144897
Fe_md_poly_max_natural,42,7197,1.8761450536587834,1.8880748811192154
Fe_md_poly_max_natural,42,6114,2.0423882878855593,2.054285571092231
Fe_md_poly_max_natural,42,3281,2.0579457766674634,2.0491378873852444
Fe_md_poly_max_natural,42,4480,2.058884233396213,2.053468169442777
Fe_md_poly_max_natural,42,5220,2.1256651130703905,2.1221269848024606
Fe_md_poly_max_natural,42,5510,1.9840082378770934,1.976733332571307
Fe_md_poly_max_natural,42,1602,1.9848738946250457,1.9917434278595492
Fe_md_poly_max_natural,42,3375,1.9956084770215985,2.018580330926004
Fe_md_poly_max_natural,42,2907,1.9993852904970175,2.018232394351581
Fe_md_poly_max_natural,42,7057,2.11186712730448,2.100698432091377
Fe_md_poly_max_natural,42,270,2.0071231255972486,1.9919291573730762
Fe_md_poly_max_natural,42,3886,2.037839988188336,2.041538156712396
Fe_md_poly_max_natural,42,1355,2.072226796153021,2.0703185599451497
Fe_md_poly_max_natural,42,508,1.961375912954665,1.9505350409459736
Fe_md_poly_max_natural,42,3847,2.0597533655067606,2.064561797364815
Fe_md_poly_max_natural,42,3328,2.146415033738225,2.155773043515438
Fe_md_poly_max_natural,42,5698,1.9681310883938528,1.994692010951617
Fe_md_poly_max_natural,42,1456,1.9154741422423522,1.90900786152515
Fe_md_poly_max_natural,42,1633,2.230371770670995,2.1818260230520017
Fe_md_poly_max_natural,42,5539,2.041877850457979,2.0984924143025574
Fe_md_poly_max_natural,42,5168,2.1339631155435423,2.1262706628274963
Fe_md_poly_max_natural,42,5120,2.106078554547819,2.1101757422912977
Fe_md_poly_max_natural,42,6124,2.037219462793597,2.0577610812070755
Fe_md_poly_max_natural,42,2596,2.060502510296365,2.0536789352122553
Fe_md_poly_max_natural,42,756,2.134860919317235,2.107460123113463
Fe_md_poly_max_natural,42,6329,2.0569492035601025,2.0835402827827076
Fe_md_poly_max_natural,42,467,1.9947484879251007,1.9976716927213471
Fe_md_poly_max_natural,42,5129,2.006144875914182,2.0009373098392884
Fe_md_poly_max_natural,42,4616,1.9929496188503997,2.0278465738968046
Fe_md_poly_max_natural,42,6158,2.066508700265187,2.0838554539974394
Fe_md_poly_max_natural,42,2741,2.1541875833848554,2.1360958735263655
Fe_md_poly_max_natural,42,1329,2.032710894387559,2.044822035470681
Fe_md_poly_max_natural,42,1603,2.06801247197911,2.044840401126548
Fe_md_poly_max_natural,42,6296,2.0279607175229857,2.0000777465619466
Fe_md_poly_max_natural,42,3819,2.0728938824390255,2.0679292597506747
Fe_md_poly_max_natural,42,7240,1.8807934079531237,1.908513817593246
Fe_md_poly_max_natural,42,6807,2.0450152932576544,2.0481913213110476
Fe_md_poly_max_natural,42,6578,2.030584895910607,2.0312739635771004
Fe_md_poly_max_natural,42,3613,2.045064740542942,2.0446306598422086
Fe_md_poly_max_natural,42,6540,2.0235410137430816,2.0418150138688373
Fe_md_poly_max_natural,42,533,1.990148135989937,1.9938874544813527
Fe_md_poly_max_natural,42,4819,2.0386616479129844,2.040936206748063
Fe_md_poly_max_natural,42,4094,1.9977799479109053,2.14066796946366
Fe_md_poly_max_natural,42,3726,2.0401063821548493,2.044369271946115
Fe_md_poly_max_natural,42,7304,1.6379691239243719,1.8318584832689389
Fe_md_poly_max_natural,42,1376,1.9096362284347024,1.9288418341992297
Fe_md_poly_max_natural,42,6778,2.130373250990456,2.1568596176340322
Fe_md_poly_max_natural,42,3068,2.1359654534151185,2.1186468655142043
Fe_md_poly_max_natural,42,3251,2.2045225812395124,2.1724496350393054
Fe_md_poly_max_natural,42,3507,2.056244958056402,2.0590859167277884
Fe_md_poly_max_natural,42,5333,1.9477474915072057,2.001352499306298
Fe_md_poly_max_natural,42,4291,1.9006341041712669,1.9012565573632907
Fe_md_poly_max_natural,42,237,2.0618862602946137,2.0590373132748674
Fe_md_poly_max_natural,42,605,1.9261986505888018,1.924530723368562
Fe_md_poly_max_natural,42,6203,2.1797312220535745,2.1779736275331794
Fe_md_poly_max_natural,42,1559,2.0630452826857772,2.058096530803852
Fe_md_poly_max_natural,42,6632,2.167288625687036,2.1720020695872937
Fe_md_poly_max_natural,42,6444,2.070129781147357,2.0655481410055785
Fe_md_poly_max_natural,42,3981,2.145969420751924,2.131751734681938
Fe_md_poly_max_natural,42,6474,2.0734639347270427,2.099734083809168
Fe_md_poly_max_natural,42,5060,2.118142804969593,2.12088019767439
Fe_md_poly_max_natural,42,6487,2.0624474997168334,2.057891158675349
Fe_md_poly_max_natural,42,5634,2.1848140710724233,2.129236607367217
Fe_md_poly_max_natural,42,6426,2.0627232973411203,2.0569485267609853
Fe_md_poly_max_natural,42,4526,2.1088560038763924,2.1233334783664874
Fe_md_poly_max_natural,42,4213,2.0556585522910567,2.048283035185915
Fe_md_poly_max_natural,42,6472,2.126002939128127,2.0710790657116487
Fe_md_poly_max_natural,42,6266,2.1513781283104376,2.1677809532944674
Fe_md_poly_max_natural,42,3313,2.036174700219861,2.052513815990216
Fe_md_poly_max_natural,42,4447,2.034586224302995,2.043220541134023
Fe_md_poly_max_natural,42,6627,2.1761576777891296,2.170413958277044
Fe_md_poly_max_natural,42,3843,1.9967566388749953,2.0007104680931316
Fe_md_poly_max_natural,42,6244,2.140056008752935,2.130165873200823
Fe_md_poly_max_natural,42,5897,1.9714579898722793,1.96478416980189
Fe_md_poly_max_natural,42,2911,2.140400090503513,2.1367349589916604
Fe_md_poly_max_natural,42,3757,2.034284857741425,2.0324319469630607
Fe_md_poly_max_natural,42,2013,2.0443074430254122,2.049412273109917
Fe_md_poly_max_natural,42,2912,2.122325343477028,2.1239842807073916
Fe_md_poly_max_natural,42,5091,2.1332849303068713,2.1238483562224313
Fe_md_poly_max_natural,42,2984,1.9991833593496569,2.001339314220152
Fe_md_poly_max_natural,42,4195,2.0751443087971837,2.1043759411027
Fe_md_poly_max_natural,42,4996,1.9094582329586944,1.9138532658680822
Fe_md_poly_max_natural,42,505,2.0397905311197024,2.046366446358359
Fe_md_poly_max_natural,42,2248,1.9413612363740635,1.9364228133514618
Fe_md_poly_max_natural,42,7325,1.98236713252251,2.0097751220511624
Fe_md_poly_max_natural,42,5365,2.0544312507250946,2.062018006049064
Fe_md_poly_max_natural,42,550,2.078803542527657,2.0689975841994097
Fe_md_poly_max_natural,42,4519,2.173089511641963,2.1748164590831207
Fe_md_poly_max_natural,42,3590,2.0682026610281827,2.0670735765192294
Fe_md_poly_max_natural,42,2589,1.918871396891579,1.9233335047562312
Fe_md_poly_max_natural,42,5112,2.1044039842717104,2.1093495628727634
Fe_md_poly_max_natural,42,1083,1.9065042150205782,1.9092177610559065
Fe_md_poly_max_natural,42,1910,2.0120588243676623,2.02063900985267
Fe_md_poly_max_natural,42,3226,2.1605282924205547,2.1281178597998514
Fe_md_poly_max_natural,42,594,1.968030527711762,2.006262018365564
Fe_md_poly_max_natural,42,5857,2.043545377705855,2.050108169310057
Fe_md_poly_max_natural,42,1330,2.0663369724686573,2.0812021807401537
Fe_md_poly_max_natural,42,1601,2.0303351210527727,2.039588269824344
Fe_md_poly_max_natural,42,2373,2.00443400155808,2.0174904144055392
Fe_md_poly_max_natural,42,3241,2.018263551023052,2.0387244514044998
Fe_md_poly_max_natural,42,4532,2.0181953319713375,2.0455127471808163
Fe_md_poly_max_natural,42,6871,1.851079461048566,1.8753060603160643
Fe_md_poly_max_natural,42,4570,2.0984710199897947,2.0964264607345378
Fe_md_poly_max_natural,42,6465,2.0447043338947712,2.0545710314426726
Fe_md_poly_max_natural,42,4726,2.029824769276351,2.0536626414705834
Fe_md_poly_max_natural,42,63,2.172624675000176,2.174092240005029
Fe_md_poly_max_natural,42,3428,1.9063522923516354,1.9008532325425906
Fe_md_poly_max_natural,42,3557,2.0395416401746522,2.0366474341158316
Fe_md_poly_max_natural,42,5713,2.036651337856616,2.0192110858014964
Fe_md_poly_max_natural,42,7355,1.9325559163154995,1.9303180197071463
Fe_md_poly_max_natural,42,4879,2.0528522986549214,2.02998373089868
Fe_md_poly_max_natural,42,4545,2.083363311041401,1.9341621393124373
Fe_md_poly_max_natural,42,510,2.0233769901716543,2.01105205845147
Fe_md_poly_max_natural,42,2844,2.069702539184042,2.0701874020382682
Fe_md_poly_max_natural,42,31,1.9766307884328185,1.982325383738263
Fe_md_poly_max_natural,42,286,2.0421550719207824,2.0490440961377554
Fe_md_poly_max_natural,42,4169,1.963538302211908,1.9571041278231962
Fe_md_poly_max_natural,42,1164,2.1518085567813845,2.1447824479443036
Fe_md_poly_max_natural,42,195,2.171598203628592,2.167766445713501
Fe_md_poly_max_natural,42,7051,1.9258562293659356,1.9348452491704762
Fe_md_poly_max_natural,42,5443,1.8891050960978464,1.9041821765071993
Fe_md_poly_max_natural,42,256,2.3471607687712615,2.227602231510706
Fe_md_poly_max_natural,42,253,2.0532965580704894,2.054362070138971
Fe_md_poly_max_natural,42,5197,1.9986525192231241,2.0012011070280407
Fe_md_poly_max_natural,42,6899,1.8966399998458565,1.92905161721183
Fe_md_poly_max_natural,42,17,2.1261048314784072,2.0907465528157387
Fe_md_poly_max_natural,42,103,2.1665826841589775,2.173956441826035
Fe_md_poly_max_natural,42,4878,1.9175550584206436,1.9206396833834376
Fe_md_poly_max_natural,42,1610,2.0779153423806798,2.065286641116083
Fe_md_poly_max_natural,42,6338,2.014473776289901,2.022548101622391
Fe_md_poly_max_natural,42,2848,2.037538400791964,2.0651422874675913
Fe_md_poly_max_natural,42,4510,2.1238292039812636,2.1020348142942114
Fe_md_poly_max_natural,42,1817,2.0621660719815575,2.043875772252369
Fe_md_poly_max_natural,42,1815,2.1020146474207957,2.1467997023224243
Fe_md_poly_max_natural,42,3551,2.0385890988412534,2.0353545175275705
Fe_md_poly_max_natural,42,2894,2.0519488618651285,2.0449764222670037
Fe_md_poly_max_natural,42,50,1.9352308675849952,1.9310574361447876
Fe_md_poly_max_natural,42,6273,1.881852303887876,1.900809560553814
Fe_md_poly_max_natural,42,3369,1.8985702510129179,1.9085954653010495
Fe_md_poly_max_natural,42,2438,1.7982811613789544,1.8064534964751937
Fe_md_poly_max_natural,42,84,1.932811878442735,1.9333279540717065
Fe_md_poly_max_natural,42,6371,2.078909514800215,2.084052776066762
Fe_md_poly_max_natural,42,3593,1.903830662372525,1.942786206447116
Fe_md_poly_max_natural,42,7015,1.9130189698161204,1.976755161632993
Fe_md_poly_max_natural,42,3953,2.0457495988971286,2.0562346802287323
Fe_md_poly_max_natural,42,411,2.0081891671706145,2.0305484536853897
Fe_md_poly_max_natural,42,504,2.0384381830510723,2.041253580324462
Fe_md_poly_max_natural,42,4378,2.009716244062391,2.0269875928085526
Fe_md_poly_max_natural,42,1625,2.024997736838407,2.0413276907087567
Fe_md_poly_max_natural,42,2793,2.023378054043206,2.0140341103129966
Fe_md_poly_max_natural,42,4046,2.154929729419517,2.108613623822984
Fe_md_poly_max_natural,42,5018,2.1430221123888478,2.157628738391025
Fe_md_poly_max_natural,42,4150,1.9326326343545286,1.9654007346667952
Fe_md_poly_max_natural,42,1345,2.062812406768702,2.0566791920485072
Fe_md_poly_max_natural,42,1172,1.9607475167155657,1.9744725949367157
Fe_md_poly_max_natural,42,6358,2.0451852879010386,2.0745501457725983
Fe_md_poly_max_natural,42,2987,2.1283275034925047,2.130000782143275
Fe_md_poly_max_natural,42,2998,2.129001962882189,2.1118908858157868
Fe_md_poly_max_natural,42,100,2.070242972580163,2.072188583598886
Fe_md_poly_max_natural,42,4395,2.062700231378686,2.058835368565813
Fe_md_poly_max_natural,42,361,2.167504229339667,2.1650424665839596
Fe_md_poly_max_natural,42,1846,1.9717124389328085,1.9720203003074903
Fe_md_poly_max_natural,42,3559,2.1761296589142707,2.163510677134445
Fe_md_poly_max_natural,42,3591,1.9866387433447261,2.002799911578157
Fe_md_poly_max_natural,42,5490,2.0242397293529377,2.026257403936536
Fe_md_poly_max_natural,42,6533,2.043010504123154,2.0523807403655767
Fe_md_poly_max_natural,42,6147,2.009396944191684,2.0140578374966833
Fe_md_poly_max_natural,42,4834,2.2118700094882513,2.1899849928483075
Fe_md_poly_max_natural,42,3661,2.127466480527923,2.1292469857496563
Fe_md_poly_max_natural,42,5682,2.049439922177506,2.0438199930824696
Fe_md_poly_max_natural,42,5405,1.8338131502436652,1.8666459010353826
Fe_md_poly_max_natural,42,2537,1.9653393141042996,1.9908499819427061
Fe_md_poly_max_natural,42,1937,2.034036267766984,2.033841507774665
Fe_md_poly_max_natural,42,4851,2.0991162184821293,2.1032846304664683
Fe_md_poly_max_natural,42,4805,2.0085870617518133,2.0361244844674222
Fe_md_poly_max_natural,42,3362,2.0257484064752074,2.0304522851744524
Fe_md_poly_max_natural,42,6004,2.0440209848234008,2.1086714657437775
Fe_md_poly_max_natural,42,1749,2.039914712601086,2.046629660620811
Fe_md_poly_max_natural,42,6770,2.210333224261137,2.1196615673840165
Fe_md_poly_max_natural,42,3156,2.2307858822585214,2.1485425936201
Fe_md_poly_max_natural,42,4254,2.0554120212469607,2.0298849942584796
Fe_md_poly_max_natural,42,6704,2.0246924189221422,2.082494331524667
Fe_md_poly_max_natural,42,2137,2.0709392969178597,2.0626687861604136
Fe_md_poly_max_natural,42,6693,2.007002945181368,2.015903225089397
Fe_md_poly_max_natural,42,1719,2.0546578683818484,2.0568268258223386
Fe_md_poly_max_natural,42,5801,1.9063232487009811,1.901327830375639
Fe_md_poly_max_natural,42,6485,2.0412925211832498,2.0535781410691456
Fe_md_poly_max_natural,42,5052,2.1097273474943683,2.1124227515314558
Fe_md_poly_max_natural,42,2914,2.004010069523512,1.9990115823272883
Fe_md_poly_max_natural,42,5632,2.0280211627566946,2.0485662393703983
Fe_md_poly_max_natural,42,7000,1.8986425360455526,1.9536009185396666
Fe_md_poly_max_natural,42,2734,2.0760417875973576,2.069069148303229
Fe_md_poly_max_natural,42,3820,1.9920635618075437,2.0290500661190936
Fe_md_poly_max_natural,42,3480,2.056089694059679,2.0531777291006783
Fe_md_poly_max_natural,42,2944,2.095139028533944,2.101444979015126
Fe_md_poly_max_natural,42,6907,1.8752800000673135,1.9243735473770165
Fe_md_poly_max_natural,42,408,2.0423131393031206,2.0406408974900954
Fe_md_poly_max_natural,42,2212,1.9372607637127903,1.9541567120167533
Fe_md_poly_max_natural,42,1791,1.9573425145678487,1.9510361836528773
Fe_md_poly_max_natural,42,651,2.0658435609546726,2.0600601518367028
Fe_md_poly_max_natural,42,4630,1.9983015014910115,2.036006029117354
Fe_md_poly_max_natural,42,5023,2.0124168959842574,2.0175422745509177
Fe_md_poly_max_natural,42,23,1.8603876510501927,1.8826408553994989
Fe_md_poly_max_natural,42,3725,2.0332701679183662,2.038865952188248
Fe_md_poly_max_natural,42,3938,1.9187422747774583,1.9470553417733731
Fe_md_poly_max_natural,42,6856,2.007399999824647,2.0489843902690414
Fe_md_poly_max_natural,42,2557,2.0611650569122824,2.0684560668196728
Fe_md_poly_max_natural,42,2578,1.959191465235121,2.0730623714716607
Fe_md_poly_max_natural,42,3714,2.0944844517318453,2.0760782515731804
Fe_md_poly_max_natural,42,3397,2.00137665001885,2.0238172059389528
Fe_md_poly_max_natural,42,3644,1.9176168568581073,1.99755234078997
Fe_md_poly_max_natural,42,5700,1.9219512432593104,1.922054892215171
Fe_md_poly_max_natural,42,6876,1.8888014774961714,1.8752645620221644
Fe_md_poly_max_natural,42,5441,2.1239888152908812,2.072109431858593
Fe_md_poly_max_natural,42,6488,2.1386399567814527,2.1022789946532714
Fe_md_poly_max_natural,42,1689,2.0471959505216684,2.0423225667747946
Fe_md_poly_max_natural,42,2451,2.031074383552194,2.0460497374351894
